id,Age
85687,7
85688,9
85689,5
85690,11
85691,13
85692,12
85693,11
85694,12
85695,11
85696,6
85697,10
85698,8
85699,9
85700,6
85701,11
85702,7
85703,11
85704,12
85705,18
85706,9
85707,9
85708,9
85709,9
85710,5
85711,10
85712,10
85713,10
85714,7
85715,11
85716,10
85717,7
85718,13
85719,7
85720,11
85721,15
85722,12
85723,11
85724,7
85725,9
85726,8
85727,13
85728,10
85729,8
85730,9
85731,9
85732,12
85733,7
85734,10
85735,7
85736,10
85737,10
85738,10
85739,10
85740,8
85741,9
85742,11
85743,12
85744,15
85745,13
85746,16
85747,8
85748,10
85749,11
85750,10
85751,12
85752,9
85753,10
85754,9
85755,10
85756,12
85757,11
85758,14
85759,12
85760,9
85761,11
85762,9
85763,7
85764,10
85765,11
85766,10
85767,11
85768,14
85769,11
85770,8
85771,11
85772,12
85773,10
85774,11
85775,9
85776,13
85777,8
85778,8
85779,5
85780,14
85781,9
85782,7
85783,8
85784,12
85785,9
85786,11
85787,12
85788,15
85789,11
85790,12
85791,14
85792,7
85793,12
85794,12
85795,10
85796,5
85797,8
85798,9
85799,10
85800,12
85801,6
85802,10
85803,9
85804,6
85805,11
85806,14
85807,9
85808,10
85809,8
85810,12
85811,10
85812,13
85813,10
85814,6
85815,9
85816,13
85817,9
85818,12
85819,12
85820,11
85821,8
85822,10
85823,12
85824,12
85825,12
85826,10
85827,11
85828,11
85829,11
85830,12
85831,9
85832,7
85833,11
85834,11
85835,9
85836,11
85837,10
85838,10
85839,16
85840,9
85841,13
85842,11
85843,10
85844,10
85845,12
85846,10
85847,10
85848,9
85849,8
85850,11
85851,12
85852,8
85853,9
85854,9
85855,9
85856,10
85857,13
85858,15
85859,9
85860,11
85861,12
85862,6
85863,8
85864,9
85865,12
85866,10
85867,11
85868,12
85869,12
85870,14
85871,12
85872,11
85873,9
85874,5
85875,10
85876,7
85877,11
85878,10
85879,9
85880,10
85881,10
85882,13
85883,10
85884,7
85885,6
85886,11
85887,12
85888,10
85889,8
85890,6
85891,10
85892,12
85893,8
85894,11
85895,11
85896,8
85897,10
85898,12
85899,7
85900,11
85901,11
85902,10
85903,12
85904,10
85905,15
85906,11
85907,14
85908,11
85909,9
85910,11
85911,7
85912,6
85913,7
85914,10
85915,14
85916,5
85917,9
85918,15
85919,14
85920,11
85921,8
85922,14
85923,13
85924,10
85925,10
85926,12
85927,8
85928,4
85929,13
85930,9
85931,9
85932,8
85933,9
85934,8
85935,9
85936,13
85937,12
85938,10
85939,13
85940,6
85941,10
85942,9
85943,7
85944,12
85945,8
85946,5
85947,11
85948,10
85949,11
85950,8
85951,10
85952,11
85953,12
85954,5
85955,11
85956,9
85957,11
85958,13
85959,12
85960,14
85961,9
85962,12
85963,9
85964,10
85965,5
85966,5
85967,7
85968,8
85969,11
85970,8
85971,11
85972,9
85973,12
85974,12
85975,10
85976,13
85977,16
85978,7
85979,6
85980,13
85981,13
85982,12
85983,9
85984,8
85985,7
85986,11
85987,11
85988,9
85989,11
85990,8
85991,11
85992,9
85993,12
85994,12
85995,8
85996,12
85997,8
85998,11
85999,10
86000,10
86001,7
86002,6
86003,7
86004,9
86005,11
86006,7
86007,11
86008,10
86009,9
86010,13
86011,9
86012,11
86013,8
86014,12
86015,13
86016,9
86017,11
86018,10
86019,6
86020,19
86021,13
86022,12
86023,8
86024,13
86025,10
86026,15
86027,12
86028,9
86029,10
86030,12
86031,10
86032,10
86033,9
86034,12
86035,10
86036,6
86037,12
86038,10
86039,7
86040,8
86041,7
86042,13
86043,7
86044,11
86045,7
86046,7
86047,9
86048,8
86049,11
86050,8
86051,11
86052,11
86053,12
86054,11
86055,8
86056,18
86057,16
86058,11
86059,11
86060,9
86061,10
86062,11
86063,11
86064,11
86065,8
86066,12
86067,10
86068,10
86069,12
86070,8
86071,9
86072,11
86073,6
86074,14
86075,9
86076,10
86077,15
86078,10
86079,9
86080,14
86081,9
86082,14
86083,8
86084,9
86085,13
86086,11
86087,14
86088,11
86089,7
86090,9
86091,10
86092,10
86093,12
86094,18
86095,10
86096,10
86097,8
86098,7
86099,12
86100,10
86101,8
86102,12
86103,9
86104,4
86105,10
86106,6
86107,7
86108,11
86109,14
86110,10
86111,9
86112,8
86113,7
86114,8
86115,13
86116,14
86117,15
86118,7
86119,6
86120,5
86121,10
86122,12
86123,6
86124,8
86125,7
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,10
86133,6
86134,11
86135,10
86136,9
86137,7
86138,11
86139,10
86140,12
86141,8
86142,9
86143,10
86144,11
86145,10
86146,15
86147,9
86148,9
86149,10
86150,12
86151,11
86152,5
86153,15
86154,12
86155,10
86156,12
86157,9
86158,9
86159,14
86160,7
86161,10
86162,9
86163,13
86164,11
86165,7
86166,10
86167,13
86168,12
86169,7
86170,7
86171,9
86172,10
86173,10
86174,9
86175,10
86176,13
86177,13
86178,12
86179,7
86180,7
86181,8
86182,11
86183,7
86184,8
86185,9
86186,13
86187,10
86188,6
86189,8
86190,6
86191,9
86192,10
86193,13
86194,9
86195,26
86196,11
86197,7
86198,8
86199,11
86200,12
86201,10
86202,8
86203,10
86204,11
86205,6
86206,14
86207,9
86208,12
86209,11
86210,10
86211,10
86212,10
86213,17
86214,6
86215,6
86216,8
86217,10
86218,9
86219,11
86220,11
86221,12
86222,6
86223,9
86224,12
86225,11
86226,12
86227,7
86228,11
86229,9
86230,12
86231,13
86232,4
86233,8
86234,10
86235,12
86236,13
86237,12
86238,14
86239,10
86240,10
86241,8
86242,7
86243,11
86244,10
86245,11
86246,9
86247,12
86248,9
86249,10
86250,7
86251,14
86252,11
86253,6
86254,7
86255,5
86256,11
86257,14
86258,9
86259,12
86260,11
86261,10
86262,12
86263,11
86264,10
86265,10
86266,11
86267,10
86268,7
86269,5
86270,10
86271,11
86272,11
86273,11
86274,11
86275,14
86276,11
86277,11
86278,11
86279,8
86280,11
86281,9
86282,13
86283,9
86284,11
86285,10
86286,10
86287,7
86288,8
86289,10
86290,14
86291,11
86292,11
86293,11
86294,8
86295,10
86296,7
86297,6
86298,7
86299,11
86300,6
86301,9
86302,9
86303,10
86304,11
86305,8
86306,8
86307,12
86308,5
86309,9
86310,11
86311,12
86312,11
86313,10
86314,11
86315,7
86316,11
86317,11
86318,8
86319,10
86320,9
86321,7
86322,10
86323,11
86324,10
86325,10
86326,9
86327,11
86328,13
86329,10
86330,8
86331,10
86332,11
86333,8
86334,7
86335,9
86336,12
86337,9
86338,11
86339,10
86340,8
86341,7
86342,11
86343,9
86344,7
86345,11
86346,9
86347,10
86348,14
86349,10
86350,11
86351,13
86352,13
86353,11
86354,9
86355,15
86356,5
86357,11
86358,6
86359,6
86360,11
86361,10
86362,10
86363,11
86364,11
86365,7
86366,11
86367,10
86368,9
86369,14
86370,8
86371,8
86372,7
86373,6
86374,8
86375,14
86376,10
86377,10
86378,11
86379,11
86380,11
86381,10
86382,6
86383,12
86384,7
86385,6
86386,9
86387,13
86388,6
86389,9
86390,9
86391,7
86392,9
86393,13
86394,9
86395,10
86396,10
86397,13
86398,8
86399,6
86400,11
86401,10
86402,8
86403,12
86404,10
86405,13
86406,9
86407,6
86408,6
86409,11
86410,6
86411,9
86412,10
86413,14
86414,11
86415,10
86416,11
86417,11
86418,8
86419,12
86420,10
86421,9
86422,7
86423,13
86424,7
86425,14
86426,9
86427,12
86428,9
86429,11
86430,8
86431,14
86432,13
86433,9
86434,11
86435,12
86436,5
86437,8
86438,11
86439,11
86440,10
86441,11
86442,10
86443,14
86444,11
86445,7
86446,9
86447,12
86448,12
86449,13
86450,7
86451,10
86452,13
86453,9
86454,9
86455,11
86456,8
86457,6
86458,10
86459,8
86460,14
86461,10
86462,8
86463,11
86464,10
86465,7
86466,14
86467,10
86468,11
86469,11
86470,8
86471,9
86472,11
86473,13
86474,11
86475,11
86476,12
86477,11
86478,11
86479,7
86480,9
86481,12
86482,11
86483,8
86484,9
86485,11
86486,13
86487,8
86488,11
86489,12
86490,11
86491,4
86492,12
86493,10
86494,7
86495,10
86496,7
86497,9
86498,9
86499,11
86500,13
86501,9
86502,7
86503,16
86504,15
86505,8
86506,11
86507,11
86508,11
86509,10
86510,8
86511,11
86512,6
86513,13
86514,10
86515,8
86516,8
86517,9
86518,11
86519,10
86520,12
86521,9
86522,11
86523,11
86524,11
86525,11
86526,9
86527,8
86528,8
86529,8
86530,9
86531,10
86532,12
86533,5
86534,10
86535,12
86536,10
86537,9
86538,7
86539,10
86540,13
86541,12
86542,9
86543,7
86544,10
86545,11
86546,11
86547,11
86548,9
86549,12
86550,7
86551,7
86552,8
86553,11
86554,7
86555,6
86556,12
86557,7
86558,11
86559,11
86560,9
86561,12
86562,9
86563,11
86564,11
86565,12
86566,8
86567,9
86568,10
86569,9
86570,10
86571,9
86572,10
86573,10
86574,11
86575,11
86576,11
86577,8
86578,12
86579,6
86580,15
86581,9
86582,8
86583,6
86584,9
86585,15
86586,8
86587,6
86588,7
86589,11
86590,8
86591,11
86592,16
86593,11
86594,6
86595,11
86596,7
86597,7
86598,9
86599,10
86600,11
86601,13
86602,13
86603,12
86604,11
86605,13
86606,13
86607,21
86608,11
86609,13
86610,14
86611,10
86612,5
86613,8
86614,9
86615,8
86616,9
86617,8
86618,7
86619,10
86620,11
86621,11
86622,10
86623,8
86624,9
86625,13
86626,11
86627,10
86628,9
86629,11
86630,7
86631,12
86632,11
86633,9
86634,6
86635,8
86636,7
86637,8
86638,7
86639,7
86640,11
86641,7
86642,8
86643,11
86644,11
86645,11
86646,13
86647,8
86648,11
86649,10
86650,11
86651,10
86652,7
86653,10
86654,12
86655,11
86656,9
86657,12
86658,11
86659,8
86660,12
86661,10
86662,10
86663,9
86664,11
86665,10
86666,11
86667,10
86668,14
86669,11
86670,8
86671,10
86672,13
86673,12
86674,14
86675,10
86676,10
86677,13
86678,10
86679,10
86680,9
86681,10
86682,10
86683,9
86684,11
86685,10
86686,5
86687,12
86688,6
86689,12
86690,11
86691,11
86692,10
86693,9
86694,14
86695,8
86696,10
86697,9
86698,12
86699,8
86700,9
86701,7
86702,12
86703,9
86704,10
86705,8
86706,10
86707,6
86708,8
86709,10
86710,11
86711,13
86712,9
86713,9
86714,6
86715,7
86716,13
86717,9
86718,9
86719,8
86720,11
86721,10
86722,9
86723,12
86724,11
86725,10
86726,12
86727,11
86728,7
86729,11
86730,9
86731,12
86732,11
86733,10
86734,10
86735,14
86736,11
86737,12
86738,10
86739,12
86740,13
86741,9
86742,7
86743,6
86744,11
86745,10
86746,8
86747,7
86748,10
86749,9
86750,12
86751,11
86752,16
86753,6
86754,10
86755,10
86756,8
86757,6
86758,9
86759,11
86760,12
86761,13
86762,9
86763,11
86764,8
86765,9
86766,11
86767,9
86768,12
86769,11
86770,12
86771,13
86772,12
86773,7
86774,13
86775,4
86776,8
86777,10
86778,13
86779,9
86780,9
86781,10
86782,8
86783,10
86784,11
86785,10
86786,13
86787,10
86788,8
86789,11
86790,10
86791,11
86792,11
86793,11
86794,10
86795,11
86796,7
86797,11
86798,12
86799,14
86800,11
86801,9
86802,10
86803,8
86804,14
86805,9
86806,10
86807,11
86808,10
86809,7
86810,11
86811,7
86812,9
86813,12
86814,12
86815,11
86816,13
86817,8
86818,7
86819,11
86820,8
86821,11
86822,11
86823,10
86824,8
86825,8
86826,14
86827,12
86828,10
86829,9
86830,5
86831,10
86832,9
86833,11
86834,6
86835,10
86836,10
86837,10
86838,10
86839,13
86840,7
86841,12
86842,10
86843,12
86844,9
86845,12
86846,10
86847,10
86848,12
86849,12
86850,11
86851,14
86852,14
86853,11
86854,12
86855,9
86856,12
86857,9
86858,11
86859,13
86860,7
86861,8
86862,5
86863,10
86864,5
86865,11
86866,14
86867,9
86868,9
86869,5
86870,11
86871,10
86872,8
86873,9
86874,8
86875,8
86876,10
86877,9
86878,10
86879,10
86880,13
86881,12
86882,11
86883,12
86884,8
86885,9
86886,11
86887,11
86888,11
86889,9
86890,9
86891,10
86892,12
86893,12
86894,18
86895,7
86896,12
86897,9
86898,11
86899,12
86900,8
86901,9
86902,13
86903,10
86904,13
86905,8
86906,11
86907,11
86908,9
86909,12
86910,7
86911,9
86912,9
86913,8
86914,7
86915,7
86916,12
86917,9
86918,12
86919,12
86920,11
86921,12
86922,8
86923,11
86924,7
86925,14
86926,9
86927,11
86928,10
86929,7
86930,6
86931,8
86932,11
86933,11
86934,7
86935,12
86936,6
86937,6
86938,10
86939,12
86940,10
86941,9
86942,11
86943,11
86944,7
86945,12
86946,12
86947,13
86948,12
86949,6
86950,12
86951,9
86952,13
86953,11
86954,9
86955,10
86956,12
86957,8
86958,12
86959,8
86960,10
86961,10
86962,11
86963,11
86964,10
86965,10
86966,13
86967,14
86968,8
86969,8
86970,10
86971,11
86972,9
86973,20
86974,11
86975,8
86976,11
86977,10
86978,13
86979,12
86980,10
86981,10
86982,12
86983,13
86984,12
86985,7
86986,11
86987,7
86988,12
86989,7
86990,7
86991,6
86992,12
86993,7
86994,13
86995,8
86996,12
86997,10
86998,7
86999,13
87000,9
87001,9
87002,10
87003,9
87004,10
87005,7
87006,12
87007,12
87008,9
87009,7
87010,7
87011,10
87012,9
87013,14
87014,5
87015,13
87016,10
87017,10
87018,10
87019,10
87020,11
87021,10
87022,11
87023,13
87024,15
87025,13
87026,11
87027,9
87028,7
87029,9
87030,9
87031,5
87032,10
87033,13
87034,11
87035,12
87036,7
87037,10
87038,7
87039,17
87040,7
87041,10
87042,12
87043,6
87044,15
87045,17
87046,11
87047,9
87048,12
87049,9
87050,13
87051,7
87052,9
87053,10
87054,11
87055,11
87056,8
87057,10
87058,7
87059,10
87060,5
87061,7
87062,9
87063,9
87064,10
87065,6
87066,7
87067,11
87068,6
87069,10
87070,9
87071,10
87072,11
87073,8
87074,8
87075,12
87076,11
87077,12
87078,10
87079,10
87080,14
87081,10
87082,12
87083,12
87084,9
87085,12
87086,11
87087,11
87088,13
87089,10
87090,9
87091,8
87092,13
87093,6
87094,10
87095,10
87096,11
87097,11
87098,7
87099,9
87100,11
87101,10
87102,8
87103,10
87104,11
87105,9
87106,7
87107,11
87108,7
87109,9
87110,9
87111,9
87112,5
87113,11
87114,8
87115,9
87116,11
87117,10
87118,11
87119,9
87120,7
87121,11
87122,10
87123,11
87124,10
87125,11
87126,10
87127,10
87128,6
87129,19
87130,11
87131,13
87132,11
87133,6
87134,11
87135,11
87136,5
87137,11
87138,11
87139,10
87140,9
87141,10
87142,12
87143,11
87144,9
87145,9
87146,10
87147,10
87148,7
87149,6
87150,10
87151,10
87152,9
87153,9
87154,14
87155,10
87156,13
87157,10
87158,13
87159,10
87160,5
87161,11
87162,12
87163,11
87164,10
87165,8
87166,13
87167,12
87168,11
87169,11
87170,9
87171,5
87172,9
87173,11
87174,8
87175,8
87176,12
87177,11
87178,8
87179,12
87180,7
87181,9
87182,10
87183,8
87184,15
87185,9
87186,7
87187,12
87188,11
87189,11
87190,4
87191,9
87192,8
87193,9
87194,10
87195,13
87196,7
87197,12
87198,11
87199,12
87200,7
87201,10
87202,9
87203,12
87204,8
87205,13
87206,11
87207,9
87208,10
87209,6
87210,5
87211,8
87212,14
87213,7
87214,8
87215,9
87216,9
87217,11
87218,8
87219,7
87220,9
87221,11
87222,9
87223,11
87224,10
87225,9
87226,12
87227,12
87228,8
87229,6
87230,11
87231,8
87232,18
87233,12
87234,9
87235,12
87236,17
87237,7
87238,11
87239,12
87240,7
87241,12
87242,10
87243,8
87244,12
87245,12
87246,8
87247,5
87248,13
87249,8
87250,11
87251,13
87252,11
87253,7
87254,10
87255,8
87256,7
87257,9
87258,13
87259,10
87260,13
87261,10
87262,9
87263,10
87264,7
87265,7
87266,8
87267,15
87268,10
87269,15
87270,9
87271,13
87272,10
87273,7
87274,11
87275,13
87276,10
87277,10
87278,9
87279,11
87280,9
87281,11
87282,10
87283,6
87284,9
87285,11
87286,11
87287,11
87288,9
87289,8
87290,9
87291,9
87292,11
87293,12
87294,13
87295,9
87296,10
87297,13
87298,6
87299,9
87300,9
87301,11
87302,8
87303,11
87304,12
87305,11
87306,9
87307,8
87308,9
87309,10
87310,5
87311,9
87312,8
87313,12
87314,8
87315,9
87316,8
87317,9
87318,8
87319,7
87320,12
87321,8
87322,11
87323,12
87324,8
87325,13
87326,13
87327,9
87328,11
87329,9
87330,14
87331,15
87332,6
87333,15
87334,8
87335,11
87336,8
87337,10
87338,11
87339,7
87340,15
87341,7
87342,12
87343,13
87344,7
87345,15
87346,7
87347,10
87348,10
87349,9
87350,11
87351,13
87352,10
87353,13
87354,11
87355,7
87356,12
87357,14
87358,10
87359,12
87360,12
87361,13
87362,9
87363,11
87364,6
87365,9
87366,10
87367,11
87368,13
87369,8
87370,7
87371,10
87372,8
87373,9
87374,13
87375,6
87376,9
87377,8
87378,7
87379,8
87380,13
87381,8
87382,8
87383,11
87384,10
87385,6
87386,8
87387,11
87388,10
87389,13
87390,10
87391,11
87392,10
87393,10
87394,12
87395,10
87396,12
87397,9
87398,10
87399,9
87400,18
87401,15
87402,11
87403,8
87404,9
87405,13
87406,8
87407,7
87408,10
87409,5
87410,10
87411,11
87412,10
87413,12
87414,10
87415,7
87416,9
87417,10
87418,10
87419,10
87420,10
87421,11
87422,9
87423,12
87424,12
87425,10
87426,11
87427,11
87428,7
87429,12
87430,12
87431,9
87432,9
87433,11
87434,12
87435,11
87436,11
87437,9
87438,5
87439,9
87440,8
87441,7
87442,12
87443,6
87444,6
87445,12
87446,8
87447,5
87448,8
87449,9
87450,10
87451,14
87452,8
87453,8
87454,17
87455,10
87456,11
87457,12
87458,10
87459,8
87460,9
87461,10
87462,11
87463,9
87464,12
87465,11
87466,8
87467,9
87468,10
87469,7
87470,13
87471,10
87472,12
87473,8
87474,11
87475,11
87476,9
87477,13
87478,10
87479,15
87480,9
87481,14
87482,11
87483,9
87484,7
87485,7
87486,13
87487,9
87488,10
87489,9
87490,8
87491,12
87492,11
87493,9
87494,11
87495,6
87496,14
87497,6
87498,12
87499,13
87500,8
87501,10
87502,7
87503,7
87504,9
87505,7
87506,9
87507,10
87508,13
87509,10
87510,11
87511,7
87512,11
87513,9
87514,11
87515,9
87516,13
87517,7
87518,8
87519,8
87520,10
87521,7
87522,12
87523,11
87524,8
87525,6
87526,14
87527,8
87528,11
87529,12
87530,12
87531,8
87532,7
87533,11
87534,13
87535,11
87536,14
87537,6
87538,7
87539,11
87540,7
87541,10
87542,12
87543,7
87544,9
87545,15
87546,7
87547,12
87548,13
87549,9
87550,15
87551,11
87552,9
87553,8
87554,11
87555,10
87556,10
87557,8
87558,7
87559,11
87560,10
87561,6
87562,11
87563,8
87564,9
87565,13
87566,7
87567,8
87568,12
87569,6
87570,10
87571,9
87572,15
87573,9
87574,13
87575,12
87576,13
87577,15
87578,9
87579,10
87580,11
87581,8
87582,11
87583,7
87584,7
87585,6
87586,10
87587,6
87588,12
87589,6
87590,12
87591,10
87592,9
87593,6
87594,9
87595,17
87596,10
87597,10
87598,11
87599,7
87600,12
87601,7
87602,9
87603,13
87604,12
87605,12
87606,5
87607,10
87608,9
87609,13
87610,8
87611,11
87612,7
87613,8
87614,9
87615,16
87616,9
87617,12
87618,12
87619,14
87620,10
87621,13
87622,10
87623,8
87624,11
87625,16
87626,13
87627,9
87628,12
87629,7
87630,7
87631,10
87632,10
87633,10
87634,11
87635,13
87636,10
87637,13
87638,9
87639,10
87640,11
87641,11
87642,13
87643,9
87644,11
87645,13
87646,12
87647,9
87648,7
87649,8
87650,10
87651,8
87652,11
87653,11
87654,7
87655,10
87656,7
87657,10
87658,11
87659,11
87660,13
87661,9
87662,10
87663,10
87664,10
87665,10
87666,11
87667,9
87668,18
87669,9
87670,9
87671,9
87672,11
87673,12
87674,10
87675,9
87676,12
87677,11
87678,12
87679,7
87680,12
87681,5
87682,12
87683,8
87684,13
87685,16
87686,17
87687,11
87688,10
87689,12
87690,11
87691,10
87692,12
87693,5
87694,10
87695,9
87696,10
87697,7
87698,8
87699,7
87700,9
87701,9
87702,13
87703,16
87704,11
87705,13
87706,11
87707,11
87708,9
87709,7
87710,10
87711,11
87712,11
87713,11
87714,8
87715,9
87716,7
87717,7
87718,8
87719,8
87720,8
87721,10
87722,11
87723,14
87724,10
87725,7
87726,12
87727,10
87728,12
87729,12
87730,9
87731,7
87732,9
87733,7
87734,11
87735,10
87736,13
87737,11
87738,9
87739,11
87740,15
87741,11
87742,13
87743,8
87744,9
87745,5
87746,10
87747,9
87748,13
87749,8
87750,11
87751,10
87752,9
87753,7
87754,12
87755,11
87756,8
87757,8
87758,9
87759,6
87760,8
87761,12
87762,7
87763,10
87764,11
87765,11
87766,10
87767,9
87768,7
87769,7
87770,12
87771,9
87772,11
87773,12
87774,8
87775,9
87776,10
87777,6
87778,9
87779,10
87780,13
87781,7
87782,7
87783,13
87784,10
87785,7
87786,13
87787,11
87788,9
87789,6
87790,11
87791,8
87792,9
87793,11
87794,8
87795,10
87796,11
87797,11
87798,11
87799,9
87800,8
87801,11
87802,14
87803,10
87804,12
87805,12
87806,11
87807,10
87808,9
87809,10
87810,6
87811,10
87812,13
87813,5
87814,10
87815,8
87816,7
87817,12
87818,11
87819,10
87820,10
87821,10
87822,10
87823,9
87824,10
87825,6
87826,11
87827,13
87828,11
87829,10
87830,9
87831,8
87832,9
87833,11
87834,13
87835,9
87836,6
87837,11
87838,12
87839,11
87840,12
87841,14
87842,13
87843,11
87844,5
87845,10
87846,10
87847,9
87848,8
87849,11
87850,9
87851,7
87852,8
87853,9
87854,5
87855,12
87856,7
87857,11
87858,10
87859,10
87860,9
87861,12
87862,15
87863,13
87864,8
87865,9
87866,14
87867,10
87868,11
87869,9
87870,12
87871,20
87872,14
87873,8
87874,9
87875,10
87876,13
87877,10
87878,12
87879,12
87880,9
87881,7
87882,9
87883,8
87884,9
87885,12
87886,16
87887,7
87888,11
87889,10
87890,12
87891,11
87892,7
87893,8
87894,10
87895,9
87896,8
87897,9
87898,14
87899,11
87900,10
87901,8
87902,12
87903,7
87904,10
87905,11
87906,10
87907,11
87908,10
87909,12
87910,10
87911,13
87912,11
87913,11
87914,16
87915,11
87916,12
87917,7
87918,8
87919,6
87920,12
87921,6
87922,10
87923,12
87924,10
87925,10
87926,7
87927,7
87928,11
87929,11
87930,7
87931,11
87932,14
87933,9
87934,13
87935,7
87936,8
87937,9
87938,10
87939,12
87940,11
87941,12
87942,12
87943,7
87944,9
87945,9
87946,9
87947,12
87948,6
87949,11
87950,10
87951,13
87952,11
87953,10
87954,10
87955,11
87956,7
87957,12
87958,10
87959,8
87960,9
87961,6
87962,12
87963,11
87964,10
87965,9
87966,12
87967,7
87968,7
87969,10
87970,13
87971,10
87972,11
87973,9
87974,8
87975,14
87976,9
87977,8
87978,13
87979,9
87980,13
87981,10
87982,6
87983,6
87984,14
87985,11
87986,12
87987,11
87988,10
87989,5
87990,11
87991,10
87992,8
87993,6
87994,11
87995,9
87996,7
87997,16
87998,7
87999,10
88000,7
88001,14
88002,12
88003,10
88004,10
88005,10
88006,12
88007,12
88008,4
88009,10
88010,10
88011,11
88012,7
88013,7
88014,11
88015,11
88016,12
88017,10
88018,9
88019,8
88020,7
88021,11
88022,10
88023,10
88024,7
88025,7
88026,11
88027,8
88028,11
88029,11
88030,12
88031,8
88032,7
88033,14
88034,8
88035,11
88036,13
88037,11
88038,9
88039,11
88040,7
88041,18
88042,11
88043,10
88044,11
88045,10
88046,10
88047,13
88048,11
88049,13
88050,7
88051,11
88052,10
88053,6
88054,9
88055,8
88056,10
88057,8
88058,11
88059,4
88060,11
88061,10
88062,13
88063,7
88064,8
88065,9
88066,13
88067,15
88068,13
88069,13
88070,12
88071,12
88072,12
88073,11
88074,8
88075,12
88076,8
88077,11
88078,10
88079,8
88080,9
88081,13
88082,11
88083,12
88084,7
88085,12
88086,9
88087,8
88088,12
88089,5
88090,8
88091,13
88092,9
88093,8
88094,9
88095,7
88096,7
88097,12
88098,6
88099,11
88100,9
88101,10
88102,14
88103,10
88104,6
88105,9
88106,13
88107,12
88108,7
88109,7
88110,9
88111,9
88112,7
88113,10
88114,6
88115,10
88116,10
88117,7
88118,7
