id,Age
83591,7
83592,11
83593,8
83594,8
83595,13
83596,11
83597,11
83598,12
83599,12
83600,12
83601,10
83602,7
83603,10
83604,9
83605,12
83606,6
83607,11
83608,10
83609,12
83610,13
83611,10
83612,13
83613,10
83614,12
83615,7
83616,9
83617,12
83618,11
83619,11
83620,12
83621,13
83622,9
83623,9
83624,12
83625,7
83626,11
83627,11
83628,8
83629,12
83630,13
83631,7
83632,8
83633,8
83634,13
83635,9
83636,13
83637,10
83638,10
83639,12
83640,13
83641,5
83642,14
83643,10
83644,13
83645,11
83646,13
83647,10
83648,11
83649,13
83650,10
83651,13
83652,9
83653,9
83654,11
83655,7
83656,10
83657,10
83658,6
83659,10
83660,11
83661,7
83662,12
83663,11
83664,12
83665,12
83666,13
83667,11
83668,10
83669,8
83670,7
83671,11
83672,12
83673,7
83674,9
83675,11
83676,12
83677,9
83678,12
83679,9
83680,12
83681,10
83682,8
83683,8
83684,11
83685,12
83686,13
83687,8
83688,11
83689,12
83690,8
83691,11
83692,7
83693,12
83694,11
83695,11
83696,13
83697,11
83698,8
83699,9
83700,10
83701,11
83702,11
83703,9
83704,10
83705,9
83706,13
83707,10
83708,7
83709,11
83710,11
83711,8
83712,10
83713,7
83714,8
83715,7
83716,8
83717,9
83718,11
83719,10
83720,8
83721,12
83722,12
83723,13
83724,10
83725,11
83726,5
83727,10
83728,11
83729,8
83730,12
83731,12
83732,10
83733,10
83734,10
83735,11
83736,10
83737,7
83738,12
83739,10
83740,12
83741,9
83742,9
83743,12
83744,12
83745,7
83746,12
83747,13
83748,9
83749,9
83750,6
83751,12
83752,7
83753,8
83754,11
83755,9
83756,12
83757,11
83758,11
83759,13
83760,11
83761,10
83762,6
83763,12
83764,10
83765,11
83766,10
83767,11
83768,9
83769,9
83770,12
83771,13
83772,9
83773,10
83774,9
83775,9
83776,8
83777,4
83778,11
83779,12
83780,10
83781,10
83782,11
83783,12
83784,10
83785,11
83786,7
83787,10
83788,12
83789,10
83790,8
83791,11
83792,11
83793,11
83794,12
83795,11
83796,9
83797,11
83798,6
83799,9
83800,5
83801,8
83802,8
83803,10
83804,11
83805,12
83806,12
83807,14
83808,12
83809,13
83810,13
83811,11
83812,11
83813,13
83814,8
83815,10
83816,9
83817,9
83818,11
83819,12
83820,12
83821,8
83822,12
83823,8
83824,7
83825,11
83826,8
83827,11
83828,11
83829,12
83830,12
83831,8
83832,9
83833,9
83834,12
83835,12
83836,11
83837,11
83838,7
83839,12
83840,13
83841,9
83842,7
83843,6
83844,11
83845,12
83846,6
83847,11
83848,13
83849,13
83850,10
83851,12
83852,11
83853,11
83854,10
83855,10
83856,11
83857,12
83858,12
83859,11
83860,12
83861,9
83862,11
83863,9
83864,7
83865,12
83866,11
83867,10
83868,11
83869,8
83870,7
83871,7
83872,8
83873,7
83874,10
83875,11
83876,11
83877,8
83878,8
83879,12
83880,7
83881,9
83882,8
83883,12
83884,11
83885,11
83886,12
83887,11
83888,6
83889,10
83890,6
83891,8
83892,12
83893,8
83894,9
83895,12
83896,13
83897,12
83898,13
83899,12
83900,11
83901,8
83902,7
83903,12
83904,9
83905,11
83906,12
83907,11
83908,7
83909,10
83910,13
83911,6
83912,7
83913,11
83914,11
83915,11
83916,7
83917,11
83918,9
83919,11
83920,11
83921,8
83922,14
83923,8
83924,10
83925,11
83926,10
83927,11
83928,8
83929,8
83930,12
83931,10
83932,12
83933,11
83934,13
83935,10
83936,11
83937,10
83938,10
83939,10
83940,10
83941,9
83942,11
83943,12
83944,9
83945,12
83946,9
83947,10
83948,11
83949,5
83950,8
83951,9
83952,10
83953,7
83954,12
83955,11
83956,12
83957,12
83958,11
83959,7
83960,11
83961,9
83962,12
83963,8
83964,12
83965,12
83966,10
83967,12
83968,9
83969,11
83970,12
83971,11
83972,12
83973,12
83974,11
83975,12
83976,6
83977,11
83978,11
83979,10
83980,11
83981,9
83982,10
83983,8
83984,6
83985,12
83986,13
83987,10
83988,12
83989,7
83990,11
83991,5
83992,9
83993,11
83994,10
83995,11
83996,10
83997,8
83998,11
83999,13
84000,8
84001,10
84002,10
84003,6
84004,8
84005,11
84006,9
84007,6
84008,11
84009,11
84010,10
84011,7
84012,12
84013,11
84014,5
84015,7
84016,10
84017,11
84018,5
84019,6
84020,13
84021,8
84022,13
84023,11
84024,10
84025,12
84026,9
84027,12
84028,11
84029,8
84030,11
84031,10
84032,11
84033,10
84034,10
84035,10
84036,12
84037,9
84038,11
84039,13
84040,11
84041,12
84042,8
84043,10
84044,12
84045,10
84046,10
84047,6
84048,11
84049,10
84050,10
84051,12
84052,10
84053,6
84054,8
84055,8
84056,10
84057,10
84058,10
84059,11
84060,14
84061,11
84062,12
84063,8
84064,8
84065,11
84066,13
84067,10
84068,7
84069,12
84070,14
84071,8
84072,8
84073,12
84074,11
84075,10
84076,12
84077,8
84078,11
84079,7
84080,12
84081,9
84082,13
84083,6
84084,11
84085,12
84086,13
84087,11
84088,13
84089,7
84090,12
84091,9
84092,11
84093,7
84094,6
84095,10
84096,11
84097,11
84098,11
84099,9
84100,12
84101,10
84102,11
84103,12
84104,9
84105,12
84106,11
84107,13
84108,10
84109,8
84110,9
84111,7
84112,13
84113,8
84114,10
84115,11
84116,12
84117,10
84118,7
84119,10
84120,11
84121,13
84122,10
84123,14
84124,11
84125,7
84126,10
84127,12
84128,6
84129,8
84130,11
84131,8
84132,11
84133,7
84134,13
84135,10
84136,7
84137,11
84138,12
84139,13
84140,11
84141,12
84142,10
84143,11
84144,11
84145,8
84146,9
84147,13
84148,10
84149,9
84150,12
84151,7
84152,8
84153,10
84154,13
84155,12
84156,13
84157,10
84158,12
84159,8
84160,9
84161,12
84162,11
84163,11
84164,13
84165,8
84166,10
84167,9
84168,11
84169,9
84170,8
84171,12
84172,8
84173,12
84174,12
84175,6
84176,12
84177,10
84178,7
84179,8
84180,12
84181,12
84182,13
84183,8
84184,9
84185,11
84186,13
84187,9
84188,12
84189,13
84190,7
84191,8
84192,6
84193,8
84194,12
84195,12
84196,10
84197,10
84198,5
84199,12
84200,13
84201,12
84202,5
84203,13
84204,11
84205,5
84206,7
84207,9
84208,8
84209,8
84210,13
84211,11
84212,10
84213,12
84214,10
84215,12
84216,13
84217,11
84218,13
84219,12
84220,12
84221,12
84222,7
84223,10
84224,11
84225,13
84226,11
84227,12
84228,9
84229,6
84230,12
84231,9
84232,11
84233,10
84234,9
84235,12
84236,12
84237,12
84238,11
84239,12
84240,12
84241,6
84242,12
84243,11
84244,10
84245,12
84246,11
84247,8
84248,4
84249,14
84250,5
84251,6
84252,12
84253,9
84254,13
84255,10
84256,11
84257,11
84258,7
84259,12
84260,12
84261,12
84262,12
84263,10
84264,10
84265,13
84266,12
84267,12
84268,8
84269,11
84270,11
84271,14
84272,6
84273,6
84274,11
84275,8
84276,10
84277,9
84278,12
84279,10
84280,13
84281,11
84282,12
84283,11
84284,7
84285,12
84286,9
84287,13
84288,8
84289,12
84290,7
84291,9
84292,11
84293,11
84294,12
84295,10
84296,12
84297,9
84298,10
84299,10
84300,10
84301,8
84302,10
84303,9
84304,9
84305,10
84306,8
84307,7
84308,12
84309,11
84310,5
84311,12
84312,11
84313,10
84314,12
84315,13
84316,9
84317,13
84318,11
84319,9
84320,12
84321,12
84322,11
84323,11
84324,11
84325,11
84326,12
84327,12
84328,11
84329,13
84330,14
84331,10
84332,10
84333,12
84334,9
84335,12
84336,8
84337,12
84338,12
84339,11
84340,9
84341,9
84342,9
84343,11
84344,9
84345,14
84346,12
84347,10
84348,8
84349,10
84350,6
84351,9
84352,12
84353,9
84354,9
84355,8
84356,12
84357,8
84358,8
84359,12
84360,8
84361,7
84362,9
84363,11
84364,11
84365,12
84366,8
84367,10
84368,12
84369,11
84370,12
84371,11
84372,10
84373,9
84374,11
84375,9
84376,10
84377,7
84378,11
84379,12
84380,12
84381,10
84382,10
84383,9
84384,11
84385,12
84386,7
84387,12
84388,8
84389,8
84390,10
84391,12
84392,14
84393,13
84394,7
84395,12
84396,8
84397,12
84398,11
84399,9
84400,9
84401,7
84402,13
84403,6
84404,8
84405,9
84406,11
84407,13
84408,7
84409,12
84410,9
84411,9
84412,7
84413,7
84414,11
84415,8
84416,8
84417,11
84418,7
84419,9
84420,13
84421,7
84422,6
84423,10
84424,10
84425,10
84426,12
84427,12
84428,12
84429,11
84430,6
84431,12
84432,5
84433,8
84434,11
84435,11
84436,11
84437,12
84438,11
84439,9
84440,10
84441,12
84442,10
84443,8
84444,8
84445,7
84446,10
84447,11
84448,8
84449,7
84450,11
84451,10
84452,11
84453,5
84454,12
84455,11
84456,14
84457,5
84458,12
84459,13
84460,9
84461,11
84462,9
84463,7
84464,13
84465,10
84466,11
84467,10
84468,12
84469,12
84470,11
84471,9
84472,11
84473,12
84474,7
84475,8
84476,8
84477,9
84478,12
84479,11
84480,9
84481,9
84482,12
84483,12
84484,12
84485,9
84486,10
84487,9
84488,8
84489,12
84490,8
84491,11
84492,12
84493,11
84494,9
84495,6
84496,9
84497,11
84498,13
84499,11
84500,12
84501,11
84502,12
84503,12
84504,12
84505,10
84506,11
84507,13
84508,12
84509,6
84510,9
84511,12
84512,11
84513,12
84514,12
84515,7
84516,9
84517,11
84518,7
84519,11
84520,9
84521,12
84522,12
84523,8
84524,12
84525,13
84526,11
84527,12
84528,5
84529,10
84530,13
84531,11
84532,12
84533,9
84534,7
84535,8
84536,7
84537,12
84538,11
84539,11
84540,12
84541,10
84542,11
84543,10
84544,11
84545,10
84546,7
84547,6
84548,13
84549,9
84550,5
84551,10
84552,7
84553,8
84554,9
84555,9
84556,9
84557,11
84558,14
84559,6
84560,9
84561,11
84562,5
84563,11
84564,10
84565,11
84566,12
84567,10
84568,7
84569,10
84570,10
84571,12
84572,8
84573,10
84574,9
84575,8
84576,12
84577,9
84578,5
84579,12
84580,7
84581,11
84582,9
84583,12
84584,11
84585,11
84586,12
84587,8
84588,11
84589,7
84590,9
84591,11
84592,11
84593,11
84594,13
84595,11
84596,6
84597,11
84598,6
84599,5
84600,5
84601,9
84602,10
84603,10
84604,8
84605,11
84606,11
84607,11
84608,11
84609,9
84610,10
84611,9
84612,13
84613,12
84614,7
84615,13
84616,11
84617,7
84618,10
84619,13
84620,11
84621,11
84622,9
84623,10
84624,6
84625,11
84626,11
84627,10
84628,13
84629,12
84630,5
84631,11
84632,11
84633,10
84634,10
84635,12
84636,7
84637,11
84638,10
84639,11
84640,12
84641,12
84642,7
84643,9
84644,7
84645,8
84646,13
84647,7
84648,11
84649,13
84650,12
84651,14
84652,12
84653,11
84654,6
84655,12
84656,11
84657,8
84658,10
84659,11
84660,9
84661,12
84662,11
84663,10
84664,9
84665,10
84666,11
84667,12
84668,11
84669,10
84670,11
84671,9
84672,9
84673,9
84674,13
84675,12
84676,9
84677,9
84678,11
84679,8
84680,11
84681,7
84682,11
84683,12
84684,7
84685,9
84686,12
84687,5
84688,7
84689,4
84690,10
84691,9
84692,12
84693,11
84694,12
84695,9
84696,11
84697,8
84698,8
84699,6
84700,8
84701,11
84702,10
84703,7
84704,8
84705,8
84706,12
84707,9
84708,6
84709,12
84710,10
84711,10
84712,11
84713,11
84714,10
84715,10
84716,8
84717,8
84718,10
84719,8
84720,7
84721,13
84722,10
84723,9
84724,8
84725,9
84726,12
84727,11
84728,5
84729,9
84730,10
84731,14
84732,11
84733,11
84734,12
84735,13
84736,11
84737,10
84738,11
84739,11
84740,10
84741,9
84742,14
84743,8
84744,6
84745,12
84746,12
84747,10
84748,7
84749,11
84750,11
84751,9
84752,11
84753,13
84754,7
84755,9
84756,6
84757,8
84758,11
84759,12
84760,9
84761,13
84762,12
84763,7
84764,9
84765,12
84766,11
84767,11
84768,8
84769,9
84770,8
84771,11
84772,12
84773,9
84774,10
84775,13
84776,6
84777,7
84778,13
84779,10
84780,6
84781,11
84782,11
84783,8
84784,11
84785,11
84786,9
84787,12
84788,14
84789,12
84790,13
84791,8
84792,14
84793,9
84794,10
84795,13
84796,12
84797,7
84798,12
84799,10
84800,12
84801,11
84802,12
84803,10
84804,11
84805,13
84806,9
84807,11
84808,9
84809,7
84810,9
84811,7
84812,10
84813,7
84814,13
84815,12
84816,13
84817,10
84818,11
84819,11
84820,12
84821,9
84822,10
84823,8
84824,10
84825,10
84826,13
84827,11
84828,6
84829,10
84830,8
84831,7
84832,10
84833,5
84834,10
84835,11
84836,12
84837,10
84838,12
84839,9
84840,5
84841,12
84842,11
84843,13
84844,12
84845,5
84846,10
84847,7
84848,6
84849,12
84850,11
84851,10
84852,6
84853,13
84854,12
84855,9
84856,10
84857,7
84858,13
84859,14
84860,9
84861,10
84862,11
84863,7
84864,13
84865,13
84866,9
84867,10
84868,13
84869,6
84870,11
84871,11
84872,9
84873,12
84874,7
84875,11
84876,9
84877,9
84878,12
84879,12
84880,10
84881,11
84882,6
84883,11
84884,9
84885,10
84886,11
84887,11
84888,11
84889,11
84890,12
84891,11
84892,11
84893,9
84894,12
84895,12
84896,12
84897,9
84898,11
84899,5
84900,14
84901,8
84902,12
84903,12
84904,12
84905,12
84906,11
84907,12
84908,13
84909,10
84910,12
84911,11
84912,7
84913,13
84914,11
84915,11
84916,7
84917,11
84918,9
84919,8
84920,7
84921,10
84922,13
84923,7
84924,4
84925,9
84926,7
84927,6
84928,7
84929,10
84930,11
84931,10
84932,9
84933,12
84934,14
84935,11
84936,11
84937,12
84938,11
84939,11
84940,8
84941,10
84942,10
84943,7
84944,11
84945,9
84946,11
84947,7
84948,8
84949,7
84950,5
84951,7
84952,6
84953,12
84954,10
84955,12
84956,4
84957,8
84958,9
84959,9
84960,9
84961,12
84962,11
84963,7
84964,11
84965,10
84966,11
84967,11
84968,10
84969,9
84970,10
84971,13
84972,9
84973,10
84974,12
84975,12
84976,11
84977,13
84978,10
84979,10
84980,11
84981,10
84982,13
84983,7
84984,10
84985,12
84986,8
84987,8
84988,10
84989,10
84990,7
84991,10
84992,11
84993,11
84994,10
84995,9
84996,8
84997,11
84998,11
84999,5
85000,15
85001,13
85002,9
85003,11
85004,7
85005,10
85006,12
85007,12
85008,13
85009,11
85010,11
85011,5
85012,13
85013,9
85014,14
85015,11
85016,12
85017,12
85018,10
85019,12
85020,9
85021,8
85022,9
85023,8
85024,10
85025,12
85026,11
85027,12
85028,7
85029,8
85030,12
85031,10
85032,8
85033,9
85034,11
85035,7
85036,11
85037,11
85038,9
85039,7
85040,10
85041,13
85042,9
85043,10
85044,9
85045,7
85046,8
85047,12
85048,12
85049,13
85050,12
85051,7
85052,10
85053,8
85054,9
85055,11
85056,11
85057,11
85058,10
85059,11
85060,10
85061,9
85062,7
85063,12
85064,12
85065,11
85066,9
85067,8
85068,11
85069,10
85070,10
85071,13
85072,13
85073,12
85074,11
85075,10
85076,8
85077,12
85078,12
85079,6
85080,10
85081,11
85082,12
85083,9
85084,12
85085,11
85086,12
85087,11
85088,10
85089,11
85090,9
85091,11
85092,5
85093,12
85094,9
85095,7
85096,9
85097,11
85098,11
85099,13
85100,6
85101,10
85102,12
85103,12
85104,12
85105,13
85106,8
85107,11
85108,11
85109,9
85110,11
85111,9
85112,8
85113,14
85114,12
85115,11
85116,9
85117,11
85118,9
85119,11
85120,8
85121,7
85122,8
85123,10
85124,12
85125,12
85126,11
85127,11
85128,11
85129,9
85130,7
85131,13
85132,14
85133,10
85134,10
85135,7
85136,12
85137,12
85138,11
85139,11
85140,7
85141,11
85142,10
85143,11
85144,9
85145,10
85146,10
85147,13
85148,11
85149,11
85150,9
85151,8
85152,11
85153,9
85154,9
85155,7
85156,12
85157,10
85158,12
85159,10
85160,11
85161,12
85162,10
85163,9
85164,11
85165,11
85166,7
85167,13
85168,9
85169,11
85170,8
85171,10
85172,10
85173,12
85174,11
85175,10
85176,9
85177,14
85178,13
85179,14
85180,13
85181,10
85182,10
85183,11
85184,11
85185,10
85186,6
85187,12
85188,9
85189,12
85190,6
85191,11
85192,10
85193,11
85194,14
85195,14
85196,11
85197,8
85198,10
85199,13
85200,11
85201,7
85202,13
85203,9
85204,10
85205,8
85206,10
85207,7
85208,10
85209,14
85210,11
85211,8
85212,6
85213,9
85214,9
85215,10
85216,12
85217,9
85218,12
85219,11
85220,11
85221,12
85222,9
85223,10
85224,9
85225,9
85226,5
85227,6
85228,9
85229,13
85230,11
85231,8
85232,9
85233,12
85234,12
85235,10
85236,8
85237,10
85238,9
85239,7
85240,13
85241,10
85242,7
85243,12
85244,7
85245,9
85246,8
85247,12
85248,12
85249,12
85250,13
85251,13
85252,12
85253,11
85254,12
85255,8
85256,10
85257,9
85258,10
85259,11
85260,10
85261,12
85262,5
85263,10
85264,13
85265,10
85266,8
85267,10
85268,10
85269,10
85270,9
85271,7
85272,8
85273,11
85274,11
85275,10
85276,12
85277,11
85278,11
85279,11
85280,12
85281,10
85282,11
85283,12
85284,13
85285,9
85286,13
85287,7
85288,10
85289,10
85290,13
85291,12
85292,12
85293,11
85294,11
85295,11
85296,10
85297,11
85298,13
85299,11
85300,10
85301,11
85302,9
85303,13
85304,9
85305,11
85306,5
85307,11
85308,13
85309,11
85310,12
85311,12
85312,13
85313,10
85314,9
85315,11
85316,14
85317,7
85318,13
85319,10
85320,10
85321,12
85322,7
85323,10
85324,10
85325,11
85326,12
85327,11
85328,11
85329,10
85330,12
85331,7
85332,10
85333,10
85334,8
85335,12
85336,13
85337,11
85338,6
85339,10
85340,8
85341,11
85342,5
85343,13
85344,7
85345,9
85346,12
85347,12
85348,7
85349,12
85350,11
85351,10
85352,14
85353,10
85354,7
85355,12
85356,11
85357,11
85358,11
85359,11
85360,7
85361,11
85362,9
85363,11
85364,12
85365,9
85366,9
85367,13
85368,10
85369,8
85370,9
85371,11
85372,9
85373,13
85374,8
85375,12
85376,7
85377,12
85378,7
85379,11
85380,10
85381,12
85382,7
85383,12
85384,7
85385,12
85386,7
85387,8
85388,11
85389,7
85390,8
85391,12
85392,12
85393,7
85394,14
85395,9
85396,11
85397,12
85398,9
85399,12
85400,9
85401,9
85402,8
85403,11
85404,11
85405,12
85406,12
85407,11
85408,8
85409,12
85410,6
85411,10
85412,6
85413,11
85414,8
85415,11
85416,5
85417,12
85418,14
85419,12
85420,5
85421,12
85422,10
85423,7
85424,10
85425,11
85426,12
85427,10
85428,6
85429,13
85430,12
85431,5
85432,11
85433,12
85434,11
85435,11
85436,8
85437,10
85438,11
85439,11
85440,13
85441,7
85442,7
85443,11
85444,10
85445,7
85446,10
85447,12
85448,12
85449,7
85450,10
85451,12
85452,9
85453,11
85454,5
85455,11
85456,9
85457,11
85458,5
85459,13
85460,11
85461,9
85462,9
85463,9
85464,11
85465,7
85466,10
85467,11
85468,11
85469,9
85470,9
85471,7
85472,9
85473,11
85474,11
85475,12
85476,10
85477,11
85478,12
85479,9
85480,12
85481,12
85482,10
85483,9
85484,11
85485,10
85486,12
85487,10
85488,10
85489,9
85490,8
85491,8
85492,12
85493,11
85494,9
85495,13
85496,10
85497,10
85498,10
85499,9
85500,9
85501,11
85502,13
85503,10
85504,8
85505,13
85506,11
85507,7
85508,10
85509,10
85510,13
85511,8
85512,11
85513,10
85514,11
85515,7
85516,9
85517,8
85518,6
85519,8
85520,12
85521,11
85522,10
85523,11
85524,11
85525,8
85526,14
85527,12
85528,11
85529,11
85530,5
85531,7
85532,10
85533,10
85534,12
85535,12
85536,11
85537,7
85538,12
85539,11
85540,8
85541,12
85542,11
85543,9
85544,11
85545,12
85546,8
85547,12
85548,10
85549,8
85550,8
85551,11
85552,10
85553,7
85554,12
85555,11
85556,13
85557,8
85558,11
85559,7
85560,12
85561,10
85562,11
85563,8
85564,8
85565,12
85566,11
85567,10
85568,9
85569,13
85570,11
85571,8
85572,10
85573,11
85574,13
85575,12
85576,11
85577,8
85578,12
85579,13
85580,10
85581,6
85582,13
85583,12
85584,10
85585,13
85586,12
85587,11
85588,11
85589,5
85590,11
85591,10
85592,12
85593,12
85594,12
85595,7
85596,6
85597,12
85598,12
85599,5
85600,6
85601,9
85602,11
85603,8
85604,11
85605,12
85606,11
85607,7
85608,10
85609,9
85610,12
85611,8
85612,11
85613,12
85614,11
85615,12
85616,9
85617,10
85618,11
85619,11
85620,9
85621,11
85622,11
85623,11
85624,11
85625,12
85626,12
85627,8
85628,12
85629,9
85630,11
85631,8
85632,9
85633,12
85634,9
85635,10
85636,6
85637,12
85638,8
85639,11
85640,10
85641,11
85642,10
85643,11
85644,11
85645,11
85646,12
85647,12
85648,9
85649,9
85650,14
85651,7
85652,13
85653,12
85654,11
85655,9
85656,8
85657,9
85658,9
85659,9
85660,13
85661,11
85662,12
85663,10
85664,11
85665,11
85666,12
85667,9
85668,12
85669,10
85670,10
85671,7
85672,12
85673,8
85674,9
85675,11
85676,11
85677,13
85678,8
85679,7
85680,12
85681,11
85682,12
85683,12
85684,11
85685,12
85686,10
85687,8
85688,9
85689,5
85690,12
85691,10
85692,10
85693,12
85694,10
85695,10
85696,6
85697,10
85698,9
85699,9
85700,6
85701,11
85702,7
85703,12
85704,10
85705,13
85706,10
85707,9
85708,11
85709,9
85710,5
85711,10
85712,11
85713,9
85714,7
85715,11
85716,9
85717,7
85718,12
85719,7
85720,11
85721,12
85722,12
85723,11
85724,7
85725,9
85726,7
85727,14
85728,10
85729,8
85730,8
85731,9
85732,12
85733,7
85734,10
85735,6
85736,11
85737,9
85738,9
85739,12
85740,9
85741,12
85742,11
85743,11
85744,12
85745,12
85746,14
85747,8
85748,11
85749,12
85750,11
85751,11
85752,9
85753,10
85754,9
85755,12
85756,13
85757,11
85758,11
85759,11
85760,10
85761,11
85762,11
85763,8
85764,11
85765,12
85766,11
85767,12
85768,13
85769,12
85770,9
85771,12
85772,11
85773,10
85774,13
85775,9
85776,12
85777,10
85778,9
85779,5
85780,12
85781,9
85782,7
85783,9
85784,11
85785,9
85786,11
85787,14
85788,12
85789,11
85790,11
85791,12
85792,6
85793,11
85794,10
85795,12
85796,5
85797,10
85798,9
85799,10
85800,13
85801,6
85802,11
85803,12
85804,6
85805,11
85806,13
85807,9
85808,11
85809,8
85810,12
85811,10
85812,13
85813,10
85814,6
85815,11
85816,11
85817,9
85818,11
85819,12
85820,9
85821,8
85822,11
85823,12
85824,12
85825,11
85826,11
85827,11
85828,13
85829,12
85830,11
85831,11
85832,7
85833,11
85834,11
85835,10
85836,12
85837,11
85838,11
85839,14
85840,10
85841,11
85842,9
85843,12
85844,10
85845,12
85846,11
85847,10
85848,8
85849,8
85850,11
85851,10
85852,13
85853,10
85854,13
85855,10
85856,10
85857,15
85858,12
85859,9
85860,11
85861,11
85862,6
85863,8
85864,10
85865,11
85866,10
85867,12
85868,12
85869,11
85870,12
85871,12
85872,11
85873,11
85874,5
85875,13
85876,7
85877,12
85878,11
85879,9
85880,12
85881,9
85882,12
85883,11
85884,8
85885,6
85886,11
85887,12
85888,10
85889,9
85890,6
85891,11
85892,10
85893,7
85894,12
85895,12
85896,8
85897,11
85898,11
85899,7
85900,9
85901,11
85902,12
85903,11
85904,9
85905,14
85906,12
85907,12
85908,11
85909,9
85910,12
85911,8
85912,6
85913,7
85914,11
85915,11
85916,5
85917,10
85918,12
85919,13
85920,12
85921,9
85922,13
85923,12
85924,12
85925,9
85926,12
85927,8
85928,4
85929,11
85930,9
85931,10
85932,9
85933,9
85934,7
85935,9
85936,12
85937,13
85938,10
85939,11
85940,6
85941,9
85942,9
85943,7
85944,11
85945,8
85946,6
85947,12
85948,11
85949,9
85950,9
85951,12
85952,11
85953,11
85954,5
85955,12
85956,8
85957,12
85958,12
85959,13
85960,12
85961,11
85962,10
85963,9
85964,11
85965,5
85966,5
85967,9
85968,9
85969,11
85970,9
85971,11
85972,9
85973,12
85974,12
85975,12
85976,14
85977,13
85978,7
85979,6
85980,12
85981,12
85982,12
85983,8
85984,9
85985,7
85986,12
85987,11
85988,10
85989,11
85990,9
85991,12
85992,9
85993,12
85994,12
85995,8
85996,11
85997,8
85998,11
