id,Age
88679,10
88680,9
88681,9
88682,10
88683,8
88684,6
88685,12
88686,6
88687,5
88688,16
88689,6
88690,11
88691,11
88692,4
88693,10
88694,6
88695,11
88696,11
88697,7
88698,11
88699,8
88700,10
88701,9
88702,10
88703,9
88704,6
88705,8
88706,9
88707,12
88708,5
88709,8
88710,7
88711,11
88712,9
88713,8
88714,9
88715,10
88716,7
88717,8
88718,6
88719,5
88720,7
88721,9
88722,10
88723,8
88724,13
88725,9
88726,11
88727,9
88728,15
88729,9
88730,11
88731,9
88732,8
88733,9
88734,10
88735,6
88736,8
88737,12
88738,6
88739,9
88740,6
88741,9
88742,8
88743,10
88744,9
88745,10
88746,11
88747,7
88748,13
88749,9
88750,10
88751,6
88752,8
88753,11
88754,5
88755,9
88756,11
88757,11
88758,9
88759,6
88760,11
88761,8
88762,8
88763,7
88764,12
88765,11
88766,8
88767,9
88768,8
88769,12
88770,10
88771,11
88772,7
88773,8
88774,9
88775,7
88776,10
88777,9
88778,5
88779,6
88780,6
88781,10
88782,14
88783,10
88784,5
88785,9
88786,14
88787,10
88788,7
88789,13
88790,6
88791,8
88792,9
88793,10
88794,11
88795,9
88796,8
88797,8
88798,9
88799,10
88800,8
88801,12
88802,11
88803,11
88804,9
88805,7
88806,10
88807,11
88808,10
88809,4
88810,10
88811,7
88812,9
88813,9
88814,10
88815,9
88816,10
88817,9
88818,6
88819,7
88820,7
88821,9
88822,10
88823,8
88824,10
88825,15
88826,11
88827,10
88828,9
88829,13
88830,9
88831,10
88832,9
88833,6
88834,9
88835,10
88836,9
88837,12
88838,9
88839,7
88840,6
88841,4
88842,8
88843,7
88844,9
88845,9
88846,10
88847,11
88848,4
88849,9
88850,8
88851,14
88852,7
88853,11
88854,9
88855,9
88856,10
88857,6
88858,5
88859,7
88860,10
88861,9
88862,9
88863,10
88864,9
88865,11
88866,7
88867,8
88868,9
88869,10
88870,7
88871,10
88872,5
88873,7
88874,13
88875,10
88876,5
88877,9
88878,10
88879,6
88880,9
88881,10
88882,8
88883,9
88884,9
88885,12
88886,8
88887,7
88888,6
88889,6
88890,6
88891,10
88892,9
88893,10
88894,11
88895,4
88896,11
88897,9
88898,6
88899,10
88900,10
88901,10
88902,7
88903,9
88904,13
88905,9
88906,7
88907,9
88908,9
88909,9
88910,10
88911,3
88912,4
88913,13
88914,10
88915,9
88916,10
88917,10
88918,8
88919,11
88920,6
88921,9
88922,7
88923,10
88924,4
88925,9
88926,7
88927,9
88928,10
88929,9
88930,11
88931,10
88932,4
88933,10
88934,9
88935,4
88936,9
88937,9
88938,8
88939,7
88940,5
88941,9
88942,10
88943,6
88944,9
88945,10
88946,8
88947,7
88948,7
88949,10
88950,9
88951,12
88952,7
88953,9
88954,9
88955,10
88956,8
88957,7
88958,7
88959,9
88960,12
88961,9
88962,11
88963,11
88964,9
88965,11
88966,6
88967,13
88968,8
88969,10
88970,9
88971,9
88972,11
88973,9
88974,9
88975,7
88976,9
88977,5
88978,9
88979,9
88980,6
88981,7
88982,8
88983,6
88984,9
88985,6
88986,5
88987,9
88988,9
88989,10
88990,12
88991,10
88992,6
88993,7
88994,5
88995,10
88996,10
88997,10
88998,11
88999,8
89000,12
89001,11
89002,9
89003,8
89004,15
89005,9
89006,9
89007,10
89008,10
89009,11
89010,7
89011,9
89012,10
89013,12
89014,9
89015,10
89016,9
89017,10
89018,13
89019,10
89020,10
89021,9
89022,5
89023,10
89024,9
89025,10
89026,6
89027,7
89028,9
89029,7
89030,7
89031,10
89032,9
89033,6
89034,10
89035,8
89036,9
89037,11
89038,7
89039,9
89040,8
89041,9
89042,8
89043,10
89044,10
89045,8
89046,9
89047,9
89048,6
89049,9
89050,8
89051,9
89052,10
89053,8
89054,6
89055,10
89056,8
89057,11
89058,12
89059,12
89060,10
89061,11
89062,11
89063,9
89064,8
89065,7
89066,9
89067,9
89068,10
89069,8
89070,9
89071,11
89072,7
89073,11
89074,8
89075,7
89076,9
89077,9
89078,7
89079,11
89080,8
89081,6
89082,9
89083,4
89084,8
89085,6
89086,4
89087,4
89088,6
89089,8
89090,8
89091,7
89092,9
89093,8
89094,14
89095,11
89096,8
89097,8
89098,12
89099,8
89100,9
89101,9
89102,11
89103,8
89104,10
89105,13
89106,9
89107,6
89108,8
89109,7
89110,6
89111,10
89112,11
89113,11
89114,8
89115,10
89116,10
89117,9
89118,10
89119,10
89120,10
89121,9
89122,6
89123,10
89124,11
89125,11
89126,7
89127,11
89128,11
89129,9
89130,9
89131,6
89132,7
89133,9
89134,10
89135,10
89136,9
89137,9
89138,9
89139,10
89140,12
89141,10
89142,8
89143,10
89144,12
89145,8
89146,11
89147,4
89148,12
89149,9
89150,9
89151,8
89152,10
89153,6
89154,8
89155,7
89156,11
89157,5
89158,10
89159,11
89160,11
89161,8
89162,4
89163,10
89164,11
89165,10
89166,11
89167,7
89168,11
89169,7
89170,4
89171,9
89172,6
89173,10
89174,6
89175,9
89176,10
89177,9
89178,4
89179,11
89180,6
89181,8
89182,9
89183,4
89184,5
89185,8
89186,9
89187,9
89188,10
89189,11
89190,7
89191,6
89192,9
89193,4
89194,8
89195,10
89196,6
89197,5
89198,8
89199,12
89200,6
89201,8
89202,6
89203,6
89204,9
89205,9
89206,8
89207,13
89208,8
89209,10
89210,10
89211,10
89212,9
89213,13
89214,10
89215,10
89216,7
89217,10
89218,13
89219,10
89220,5
89221,11
89222,11
89223,5
89224,7
89225,9
89226,10
89227,12
89228,9
89229,11
89230,5
89231,10
89232,10
89233,7
89234,11
89235,8
89236,9
89237,11
89238,7
89239,10
89240,8
89241,11
89242,12
89243,6
89244,7
89245,11
89246,4
89247,10
89248,12
89249,12
89250,7
89251,7
89252,7
89253,8
89254,10
89255,10
89256,4
89257,5
89258,11
89259,10
89260,11
89261,10
89262,6
89263,10
89264,10
89265,10
89266,7
89267,4
89268,12
89269,10
89270,11
89271,9
89272,8
89273,7
89274,8
89275,10
89276,9
89277,5
89278,8
89279,8
89280,10
89281,9
89282,9
89283,11
89284,8
89285,8
89286,7
89287,10
89288,10
89289,10
89290,8
89291,10
89292,8
89293,10
89294,10
89295,11
89296,10
89297,9
89298,7
89299,9
89300,8
89301,8
89302,11
89303,6
89304,11
89305,6
89306,9
89307,9
89308,9
89309,9
89310,8
89311,8
89312,9
89313,9
89314,12
89315,4
89316,8
89317,9
89318,10
89319,10
89320,10
89321,13
89322,10
89323,10
89324,6
89325,7
89326,10
89327,9
89328,7
89329,6
89330,6
89331,6
89332,10
89333,12
89334,8
89335,8
89336,10
89337,8
89338,8
89339,10
89340,13
89341,7
89342,8
89343,8
89344,10
89345,6
89346,7
89347,8
89348,9
89349,11
89350,10
89351,8
89352,9
89353,9
89354,14
89355,5
89356,6
89357,6
89358,9
89359,10
89360,6
89361,10
89362,9
89363,9
89364,9
89365,11
89366,7
89367,8
89368,5
89369,11
89370,10
89371,7
89372,9
89373,8
89374,10
89375,10
89376,10
89377,10
89378,9
89379,9
89380,8
89381,9
89382,7
89383,7
89384,8
89385,8
89386,11
89387,8
89388,9
89389,8
89390,9
89391,8
89392,8
89393,11
89394,9
89395,8
89396,6
89397,10
89398,10
89399,9
89400,8
89401,10
89402,8
89403,8
89404,14
89405,7
89406,11
89407,9
89408,9
89409,8
89410,10
89411,8
89412,9
89413,9
89414,7
89415,9
89416,7
89417,4
89418,7
89419,7
89420,12
89421,8
89422,9
89423,10
89424,9
89425,8
89426,10
89427,7
89428,7
89429,9
89430,10
89431,5
89432,9
89433,5
89434,10
89435,10
89436,7
89437,7
89438,8
89439,13
89440,6
89441,10
89442,10
89443,9
89444,6
89445,7
89446,9
89447,10
89448,4
89449,9
89450,8
89451,9
89452,9
89453,7
89454,7
89455,5
89456,9
89457,10
89458,9
89459,10
89460,10
89461,10
89462,10
89463,9
89464,10
89465,10
89466,10
89467,10
89468,8
89469,7
89470,11
89471,11
89472,7
89473,9
89474,9
89475,7
89476,7
89477,12
89478,8
89479,4
89480,10
89481,8
89482,5
89483,9
89484,10
89485,9
89486,8
89487,9
89488,5
89489,10
89490,8
89491,10
89492,11
89493,4
89494,10
89495,10
89496,6
89497,8
89498,9
89499,8
89500,9
89501,7
89502,7
89503,9
89504,6
89505,10
89506,10
89507,9
89508,9
89509,8
89510,9
89511,11
89512,8
89513,13
89514,8
89515,9
89516,10
89517,7
89518,9
89519,10
89520,13
89521,11
89522,12
89523,11
89524,12
89525,10
89526,8
89527,9
89528,8
89529,11
89530,8
89531,7
89532,7
89533,8
89534,11
89535,9
89536,7
89537,7
89538,9
89539,6
89540,13
89541,7
89542,9
89543,9
89544,9
89545,12
89546,6
89547,9
89548,10
89549,10
89550,10
89551,10
89552,10
89553,11
89554,6
89555,9
89556,4
89557,10
89558,12
89559,13
89560,7
89561,9
89562,9
89563,9
89564,10
89565,10
89566,13
89567,4
89568,12
89569,7
89570,8
89571,10
89572,9
89573,14
89574,9
89575,10
89576,8
89577,7
89578,8
89579,9
89580,8
89581,9
89582,14
89583,13
89584,10
89585,7
89586,8
89587,10
89588,11
89589,13
89590,9
89591,8
89592,9
89593,8
89594,9
89595,7
89596,5
89597,8
89598,5
89599,9
89600,10
89601,8
89602,11
89603,10
89604,11
89605,9
89606,8
89607,8
89608,10
89609,6
89610,8
89611,10
89612,10
89613,11
89614,4
89615,10
89616,7
89617,6
89618,5
89619,9
89620,9
89621,11
89622,10
89623,8
89624,9
89625,13
89626,4
89627,10
89628,7
89629,8
89630,4
89631,9
89632,7
89633,11
89634,9
89635,8
89636,8
89637,7
89638,9
89639,9
89640,9
89641,8
89642,10
89643,8
89644,6
89645,9
89646,10
89647,10
89648,6
89649,4
89650,11
89651,9
89652,10
89653,10
89654,13
89655,10
89656,7
89657,6
89658,9
89659,7
89660,8
89661,5
89662,14
89663,8
89664,10
89665,10
89666,14
89667,13
89668,11
89669,6
89670,9
89671,11
89672,10
89673,10
89674,10
89675,9
89676,5
89677,8
89678,8
89679,10
89680,9
89681,9
89682,6
89683,6
89684,7
89685,9
89686,10
89687,9
89688,9
89689,8
89690,6
89691,8
89692,8
89693,10
89694,8
89695,12
89696,15
89697,9
89698,12
89699,7
89700,8
89701,10
89702,10
89703,8
89704,8
89705,11
89706,10
89707,6
89708,9
89709,13
89710,9
89711,10
89712,7
89713,8
89714,9
89715,4
89716,9
89717,8
89718,7
89719,9
89720,12
89721,8
89722,10
89723,10
89724,9
89725,6
89726,9
89727,6
89728,10
89729,10
89730,10
89731,4
89732,14
89733,11
89734,8
89735,8
89736,11
89737,9
89738,6
89739,10
89740,10
89741,11
89742,8
89743,9
89744,9
89745,6
89746,5
89747,7
89748,9
89749,11
89750,10
89751,8
89752,12
89753,7
89754,5
89755,7
89756,9
89757,9
89758,10
89759,10
89760,9
89761,8
89762,9
89763,9
89764,9
89765,8
89766,10
89767,11
89768,5
89769,7
89770,10
89771,10
89772,9
89773,8
89774,4
89775,9
89776,6
89777,8
89778,10
89779,9
89780,9
89781,9
89782,9
89783,10
89784,9
89785,11
89786,10
89787,11
89788,10
89789,11
89790,9
89791,15
89792,9
89793,9
89794,6
89795,9
89796,6
89797,7
89798,10
89799,9
89800,7
89801,11
89802,11
89803,5
89804,7
89805,13
89806,10
89807,10
89808,7
89809,10
89810,7
89811,9
89812,12
89813,10
89814,8
89815,7
89816,10
89817,14
89818,10
89819,11
89820,6
89821,6
89822,9
89823,8
89824,10
89825,6
89826,9
89827,8
89828,4
89829,14
89830,9
89831,8
89832,9
89833,6
89834,8
89835,9
89836,8
89837,9
89838,9
89839,10
89840,9
89841,9
89842,9
89843,11
89844,6
89845,9
89846,6
89847,8
89848,8
89849,13
89850,4
89851,7
89852,9
89853,12
89854,9
89855,6
89856,6
89857,7
89858,16
89859,9
89860,8
89861,10
89862,10
89863,13
89864,10
89865,8
89866,8
89867,7
89868,9
89869,10
89870,9
89871,9
89872,6
89873,11
89874,10
89875,9
89876,9
89877,9
89878,9
89879,10
89880,10
89881,10
89882,13
89883,14
89884,11
89885,10
89886,11
89887,13
89888,11
89889,10
89890,7
89891,14
89892,5
89893,8
89894,10
89895,7
89896,10
89897,9
89898,11
89899,8
89900,9
89901,11
89902,9
89903,9
89904,10
89905,11
89906,8
89907,10
89908,11
89909,6
89910,10
89911,11
89912,9
89913,9
89914,7
89915,13
89916,9
89917,9
89918,7
89919,9
89920,9
89921,10
89922,6
89923,5
89924,8
89925,11
89926,8
89927,9
89928,10
89929,6
89930,10
89931,9
89932,10
89933,10
89934,10
89935,6
89936,7
89937,9
89938,10
89939,5
89940,10
89941,5
89942,13
89943,9
89944,8
89945,8
89946,7
89947,7
89948,11
89949,11
89950,9
89951,6
89952,7
89953,9
89954,5
89955,13
89956,11
89957,7
89958,13
89959,11
89960,9
89961,10
89962,10
89963,6
89964,13
89965,7
89966,7
89967,8
89968,10
89969,9
89970,6
89971,4
89972,8
89973,9
89974,9
89975,11
89976,9
89977,11
89978,9
89979,9
89980,9
89981,10
89982,8
89983,10
89984,11
89985,13
89986,7
89987,6
89988,7
89989,9
89990,10
89991,8
89992,9
89993,8
89994,7
89995,10
89996,10
89997,9
89998,6
89999,9
90000,10
90001,9
90002,9
90003,11
90004,11
90005,8
90006,9
90007,10
90008,11
90009,8
90010,10
90011,9
90012,10
90013,10
90014,9
90015,10
90016,9
90017,10
90018,9
90019,11
90020,4
90021,11
90022,6
90023,6
90024,10
90025,11
90026,7
90027,5
90028,10
90029,7
90030,8
90031,8
90032,9
90033,10
90034,9
90035,10
90036,9
90037,4
90038,13
90039,12
90040,8
90041,10
90042,8
90043,11
90044,9
90045,10
90046,7
90047,5
90048,7
90049,6
90050,9
90051,6
90052,9
90053,7
90054,10
90055,9
90056,10
90057,10
90058,9
90059,8
90060,9
90061,7
90062,10
90063,9
90064,10
90065,10
90066,4
90067,4
90068,10
90069,11
90070,13
90071,11
90072,10
90073,9
90074,7
90075,14
90076,14
90077,7
90078,10
90079,6
90080,9
90081,9
90082,13
90083,10
90084,6
90085,12
90086,11
90087,9
90088,10
90089,10
90090,9
90091,4
90092,13
90093,7
90094,10
90095,10
90096,10
90097,9
90098,10
90099,9
90100,4
90101,9
90102,8
90103,7
90104,10
90105,8
90106,10
90107,10
90108,10
90109,9
90110,10
90111,13
90112,12
90113,9
90114,5
90115,7
90116,9
90117,8
90118,10
90119,10
90120,8
90121,9
90122,11
90123,10
90124,9
90125,10
90126,13
90127,11
90128,10
90129,10
90130,9
90131,5
90132,10
90133,9
90134,9
90135,8
90136,7
90137,5
90138,9
90139,8
90140,7
90141,10
90142,12
90143,9
90144,10
90145,9
90146,11
90147,9
90148,6
90149,10
90150,7
90151,9
90152,6
90153,9
90154,10
90155,8
90156,10
90157,9
90158,13
90159,9
90160,11
90161,6
90162,5
90163,9
90164,5
90165,12
90166,10
90167,7
90168,10
90169,6
90170,9
90171,7
90172,8
90173,9
90174,11
90175,6
90176,10
90177,11
90178,4
90179,9
90180,9
90181,7
90182,6
90183,6
90184,10
90185,8
90186,6
90187,8
90188,9
90189,10
90190,7
90191,9
90192,8
90193,9
90194,9
90195,12
90196,8
90197,14
90198,7
90199,7
90200,9
90201,9
90202,10
90203,10
90204,4
90205,9
90206,8
90207,10
90208,6
90209,9
90210,11
90211,9
90212,10
90213,8
90214,9
90215,7
90216,6
90217,8
90218,10
90219,10
90220,9
90221,8
90222,5
90223,8
90224,8
90225,10
90226,11
90227,9
90228,9
90229,11
90230,10
90231,9
90232,11
90233,9
90234,6
90235,13
90236,8
90237,9
90238,10
90239,5
90240,10
90241,9
90242,10
90243,8
90244,11
90245,6
90246,7
90247,5
90248,10
90249,7
90250,11
90251,10
90252,8
90253,11
90254,9
90255,9
90256,7
90257,6
90258,8
90259,12
90260,6
90261,10
90262,10
90263,10
90264,9
90265,11
90266,9
90267,5
90268,11
90269,8
90270,11
90271,6
90272,9
90273,9
90274,8
90275,8
90276,11
90277,7
90278,9
90279,6
90280,7
90281,13
90282,9
90283,10
90284,10
90285,11
90286,8
90287,7
90288,4
90289,10
90290,8
90291,9
90292,10
90293,9
90294,10
90295,9
90296,10
90297,5
90298,10
90299,9
90300,10
90301,12
90302,7
90303,7
90304,10
90305,12
90306,7
90307,10
90308,13
90309,6
90310,6
90311,8
90312,10
90313,6
90314,11
90315,12
90316,8
90317,6
90318,12
90319,9
90320,10
90321,9
90322,10
90323,10
90324,9
90325,10
90326,6
90327,9
90328,9
90329,8
90330,6
90331,9
90332,7
90333,8
90334,10
90335,11
90336,9
90337,7
90338,10
90339,9
90340,10
90341,10
90342,8
90343,7
90344,14
90345,11
90346,8
90347,7
90348,10
90349,10
90350,9
90351,8
90352,9
90353,10
90354,8
90355,11
90356,11
90357,8
90358,11
90359,8
90360,5
90361,6
90362,9
90363,9
90364,11
90365,7
90366,8
90367,5
90368,10
90369,9
90370,11
90371,7
90372,9
90373,7
90374,8
90375,10
90376,12
90377,9
90378,10
90379,9
90380,8
90381,8
90382,10
90383,9
90384,8
90385,5
90386,7
90387,5
90388,4
90389,6
90390,9
90391,12
90392,6
90393,10
90394,15
90395,10
90396,6
90397,9
90398,10
90399,5
90400,9
90401,7
90402,7
90403,9
90404,8
90405,9
90406,9
90407,10
90408,11
90409,8
90410,10
90411,13
90412,5
90413,9
90414,8
90415,8
90416,11
90417,8
90418,9
90419,9
90420,10
90421,8
90422,8
90423,10
90424,9
90425,9
90426,10
90427,10
90428,7
90429,4
90430,5
90431,5
90432,10
90433,13
90434,12
90435,11
90436,10
90437,8
90438,4
90439,11
90440,10
90441,6
90442,8
90443,4
90444,9
90445,7
90446,6
90447,8
90448,9
90449,11
90450,10
90451,5
90452,10
90453,10
90454,10
90455,11
90456,8
90457,11
90458,5
90459,10
90460,8
90461,13
90462,11
90463,10
90464,10
90465,10
90466,8
90467,10
90468,8
90469,9
90470,8
90471,7
90472,7
90473,4
90474,9
90475,10
90476,9
90477,8
90478,9
90479,9
90480,9
90481,9
90482,6
90483,9
90484,13
90485,7
90486,6
90487,13
90488,7
90489,10
90490,10
90491,9
90492,11
90493,10
90494,10
90495,10
90496,12
90497,10
90498,9
90499,10
90500,8
90501,9
90502,10
90503,8
90504,7
90505,5
90506,9
90507,8
90508,10
90509,6
90510,4
90511,11
90512,11
90513,9
90514,9
90515,11
90516,10
90517,10
90518,11
90519,4
90520,7
90521,11
90522,8
90523,10
90524,9
90525,6
90526,4
90527,10
90528,9
90529,9
90530,11
90531,10
90532,8
90533,13
90534,11
90535,10
90536,10
90537,8
90538,8
90539,11
90540,8
90541,9
90542,11
90543,10
90544,6
90545,9
90546,8
90547,9
90548,5
90549,7
90550,9
90551,9
90552,9
90553,9
90554,9
90555,12
90556,6
90557,6
90558,10
90559,13
90560,11
90561,8
90562,9
90563,9
90564,9
90565,10
90566,10
90567,6
90568,9
90569,9
90570,4
90571,11
90572,10
90573,10
90574,12
90575,9
90576,12
90577,9
90578,10
90579,7
90580,10
90581,9
90582,10
90583,8
90584,10
90585,4
90586,9
90587,7
90588,10
90589,11
90590,5
90591,6
90592,9
90593,11
90594,9
90595,11
90596,6
90597,9
90598,7
90599,9
90600,9
90601,10
90602,15
90603,6
90604,9
90605,7
90606,7
90607,6
90608,7
90609,8
90610,10
90611,5
90612,9
90613,9
90614,9
90615,12
90616,8
90617,10
90618,9
90619,9
90620,12
90621,11
90622,12
90623,6
90624,8
90625,8
90626,9
90627,9
90628,7
90629,9
90630,9
90631,7
90632,4
90633,13
90634,11
90635,10
90636,9
90637,9
90638,9
90639,12
90640,9
90641,6
90642,6
90643,12
90644,8
90645,8
90646,10
90647,12
90648,10
90649,9
90650,8
90651,8
90652,10
90653,9
90654,7
90655,12
90656,13
90657,10
90658,8
90659,10
90660,9
90661,11
90662,9
90663,9
90664,9
90665,4
90666,10
90667,6
90668,9
90669,9
90670,9
90671,7
90672,13
90673,8
90674,9
90675,8
90676,5
90677,13
90678,4
90679,4
90680,10
90681,10
90682,10
90683,9
90684,10
90685,6
90686,8
90687,10
90688,6
90689,15
90690,10
90691,6
90692,9
90693,9
90694,9
90695,9
90696,9
90697,9
90698,9
90699,5
90700,5
90701,9
90702,6
90703,10
90704,11
90705,4
90706,11
90707,11
90708,11
90709,11
90710,10
90711,10
90712,9
90713,9
90714,11
90715,10
90716,6
90717,9
90718,10
90719,12
90720,10
90721,15
90722,7
90723,9
90724,9
90725,10
90726,9
90727,9
90728,6
90729,10
90730,9
90731,11
90732,6
90733,6
90734,8
90735,5
90736,9
90737,11
90738,12
90739,6
90740,8
90741,8
90742,9
90743,7
90744,10
90745,7
90746,9
90747,9
90748,9
90749,10
90750,6
90751,6
90752,7
90753,7
90754,9
90755,9
90756,10
90757,10
90758,9
90759,13
90760,10
90761,14
90762,10
90763,10
90764,9
90765,7
90766,8
90767,6
90768,10
90769,9
90770,8
90771,7
90772,10
90773,11
90774,8
90775,9
90776,8
90777,10
90778,4
90779,9
90780,11
90781,9
90782,9
90783,6
90784,5
90785,11
90786,9
90787,5
90788,8
90789,11
90790,14
90791,8
90792,9
90793,12
90794,10
90795,5
90796,10
90797,9
90798,9
90799,9
90800,11
90801,6
90802,9
90803,10
90804,9
90805,10
90806,10
90807,8
90808,8
90809,11
90810,11
90811,11
90812,9
90813,11
90814,6
90815,10
90816,11
90817,6
90818,10
90819,9
90820,9
90821,10
90822,9
90823,6
90824,10
90825,7
90826,8
90827,11
90828,7
90829,7
90830,7
90831,8
90832,6
90833,10
90834,10
90835,9
90836,7
90837,15
90838,6
90839,8
90840,9
90841,4
90842,8
90843,7
90844,12
90845,7
90846,5
90847,6
90848,8
90849,9
90850,7
90851,10
90852,9
90853,11
90854,8
90855,8
90856,10
90857,10
90858,10
90859,6
90860,4
90861,9
90862,9
90863,10
90864,11
90865,9
90866,7
90867,12
90868,10
90869,8
90870,9
90871,11
90872,8
90873,8
90874,6
90875,8
90876,10
90877,6
90878,9
90879,8
90880,10
90881,7
90882,8
90883,7
90884,8
90885,9
90886,4
90887,15
90888,9
90889,6
90890,10
90891,9
90892,10
90893,9
90894,9
90895,10
90896,5
90897,9
90898,12
90899,10
90900,8
90901,6
90902,9
90903,10
90904,10
90905,11
90906,10
90907,7
90908,13
90909,10
90910,10
90911,8
90912,8
90913,9
90914,9
90915,6
90916,12
90917,10
90918,8
90919,9
90920,5
90921,10
90922,5
90923,8
90924,9
90925,9
90926,10
90927,9
90928,12
90929,8
90930,10
90931,10
90932,9
90933,10
90934,7
90935,10
90936,8
90937,10
90938,7
90939,9
90940,10
90941,9
90942,10
90943,8
90944,5
90945,7
90946,10
90947,5
90948,7
90949,8
90950,5
90951,7
90952,11
90953,11
90954,10
90955,9
90956,7
90957,8
90958,7
90959,9
90960,7
90961,4
90962,10
90963,8
90964,9
90965,6
90966,10
90967,7
90968,8
90969,10
90970,11
90971,6
90972,11
90973,10
90974,10
90975,8
90976,8
90977,10
90978,7
90979,6
90980,10
90981,9
90982,13
90983,12
90984,10
90985,9
90986,10
90987,9
90988,7
90989,7
90990,7
90991,9
90992,7
90993,13
90994,5
90995,8
90996,8
90997,12
90998,11
90999,11
91000,7
91001,9
91002,5
91003,11
91004,10
91005,8
91006,15
91007,6
91008,11
91009,9
91010,7
91011,10
91012,11
91013,4
91014,6
91015,5
91016,11
91017,9
91018,8
91019,6
91020,7
91021,8
91022,8
91023,10
91024,7
91025,6
91026,8
91027,5
91028,11
91029,9
91030,9
91031,12
91032,10
91033,14
91034,10
91035,13
91036,11
91037,9
91038,10
91039,6
91040,7
91041,7
91042,9
91043,10
91044,9
91045,11
91046,6
91047,9
91048,10
91049,12
91050,10
91051,9
91052,12
91053,7
91054,11
91055,9
91056,5
91057,6
91058,9
91059,8
91060,10
91061,8
91062,6
91063,8
91064,9
91065,12
91066,10
91067,7
91068,8
91069,9
91070,10
91071,10
91072,8
91073,9
91074,9
91075,10
91076,10
91077,12
91078,7
91079,9
91080,9
91081,10
91082,9
91083,6
91084,6
91085,10
91086,13
91087,7
91088,8
91089,5
91090,10
91091,12
91092,11
91093,11
91094,8
91095,7
91096,6
91097,8
91098,9
91099,12
91100,10
91101,6
91102,11
91103,10
91104,10
91105,7
91106,8
91107,11
91108,10
91109,9
91110,10
91111,8
91112,9
91113,9
91114,10
91115,10
91116,8
91117,9
91118,10
91119,9
91120,9
91121,8
91122,5
91123,11
91124,10
91125,10
91126,5
91127,11
91128,8
91129,8
91130,8
91131,10
91132,6
91133,5
91134,10
91135,13
91136,11
91137,6
91138,8
91139,9
91140,8
91141,7
91142,11
91143,6
91144,8
91145,12
91146,11
91147,10
91148,10
91149,10
91150,8
91151,9
91152,5
91153,10
91154,9
91155,14
91156,7
91157,9
91158,4
91159,9
91160,6
91161,12
91162,8
91163,6
91164,6
91165,7
91166,10
91167,10
91168,6
91169,12
91170,8
91171,9
91172,6
91173,9
91174,10
91175,6
91176,9
91177,7
91178,6
91179,10
91180,12
91181,10
91182,6
91183,6
91184,10
91185,11
91186,13
91187,8
91188,7
91189,10
91190,4
91191,8
91192,10
91193,7
91194,11
91195,9
91196,8
91197,11
91198,8
91199,8
91200,8
91201,7
91202,6
91203,5
91204,9
91205,7
91206,6
91207,10
91208,7
91209,10
91210,11
91211,11
91212,8
91213,15
91214,10
91215,9
91216,9
91217,9
91218,8
91219,6
91220,5
91221,8
91222,9
91223,10
91224,8
91225,11
91226,8
91227,9
91228,8
91229,9
91230,7
91231,10
91232,13
91233,7
91234,11
91235,11
91236,8
91237,9
91238,9
91239,11
91240,8
91241,12
91242,11
91243,8
91244,8
91245,14
91246,9
91247,9
91248,6
91249,9
