id,Age
86297,6
86298,7
86299,11
86300,6
86301,10
86302,9
86303,10
86304,11
86305,9
86306,8
86307,12
86308,5
86309,9
86310,11
86311,12
86312,10
86313,11
86314,11
86315,8
86316,10
86317,11
86318,7
86319,11
86320,8
86321,7
86322,9
86323,11
86324,10
86325,10
86326,9
86327,12
86328,13
86329,11
86330,8
86331,10
86332,11
86333,8
86334,8
86335,9
86336,11
86337,9
86338,11
86339,10
86340,9
86341,7
86342,11
86343,9
86344,7
86345,11
86346,9
86347,9
86348,13
86349,9
86350,10
86351,13
86352,13
86353,11
86354,9
86355,15
86356,5
86357,11
86358,6
86359,6
86360,11
86361,10
86362,10
86363,11
86364,11
86365,7
86366,11
86367,10
86368,10
86369,14
86370,8
86371,8
86372,7
86373,6
86374,9
86375,14
86376,9
86377,10
86378,11
86379,10
86380,12
86381,10
86382,6
86383,13
86384,7
86385,6
86386,9
86387,13
86388,6
86389,9
86390,10
86391,7
86392,10
86393,14
86394,10
86395,10
86396,10
86397,13
86398,8
86399,7
86400,11
86401,10
86402,8
86403,13
86404,11
86405,12
86406,9
86407,6
86408,6
86409,11
86410,6
86411,9
86412,11
86413,14
86414,11
86415,11
86416,12
86417,11
86418,8
86419,12
86420,11
86421,10
86422,7
86423,13
86424,7
86425,15
86426,8
86427,12
86428,9
86429,11
86430,8
86431,14
86432,12
86433,9
86434,11
86435,12
86436,4
86437,9
86438,11
86439,11
86440,10
86441,11
86442,10
86443,13
86444,11
86445,7
86446,10
86447,11
86448,12
86449,13
86450,7
86451,10
86452,13
86453,9
86454,9
86455,10
86456,9
86457,6
86458,9
86459,9
86460,13
86461,10
86462,9
86463,11
86464,10
86465,7
86466,15
86467,10
86468,10
86469,11
86470,9
86471,10
86472,11
86473,13
86474,11
86475,11
86476,12
86477,11
86478,12
86479,7
86480,9
86481,12
86482,11
86483,9
86484,9
86485,11
86486,13
86487,9
86488,11
86489,12
86490,11
86491,4
86492,12
86493,10
86494,7
86495,10
86496,7
86497,9
86498,9
86499,11
86500,13
86501,10
86502,7
86503,15
86504,13
86505,9
86506,11
86507,11
86508,10
86509,11
86510,8
86511,11
86512,6
86513,13
86514,11
86515,9
86516,7
86517,8
86518,11
86519,11
86520,12
86521,9
86522,11
86523,11
86524,11
86525,11
86526,9
86527,8
86528,8
86529,8
86530,9
86531,10
86532,11
86533,4
86534,10
86535,12
86536,10
86537,8
86538,7
86539,10
86540,13
86541,12
86542,9
86543,7
86544,10
86545,11
86546,11
86547,11
86548,9
86549,12
86550,7
86551,7
86552,8
86553,11
86554,7
86555,6
86556,12
86557,7
86558,11
86559,11
86560,9
86561,12
86562,9
86563,10
86564,11
86565,12
86566,8
86567,7
86568,10
86569,9
86570,10
86571,9
86572,10
86573,10
86574,11
86575,11
86576,11
86577,7
86578,11
86579,6
86580,15
86581,9
86582,8
86583,6
86584,10
86585,15
86586,8
86587,6
86588,7
86589,11
86590,9
86591,11
86592,16
86593,13
86594,6
86595,11
86596,8
86597,8
86598,9
86599,10
86600,11
86601,12
86602,14
86603,11
86604,11
86605,13
86606,12
86607,17
86608,11
86609,13
86610,14
86611,11
86612,5
86613,8
86614,10
86615,9
86616,9
86617,8
86618,7
86619,10
86620,11
86621,12
86622,10
86623,8
86624,9
86625,12
86626,10
86627,9
86628,8
86629,11
86630,7
86631,11
86632,12
86633,9
86634,6
86635,9
86636,7
86637,8
86638,7
86639,8
86640,11
86641,7
86642,8
86643,11
86644,10
86645,11
86646,13
86647,9
86648,12
86649,10
86650,11
86651,9
86652,7
86653,10
86654,12
86655,10
86656,9
86657,12
86658,11
86659,9
86660,11
86661,11
86662,10
86663,9
86664,11
86665,11
86666,11
86667,10
86668,13
86669,11
86670,8
86671,10
86672,14
86673,12
86674,14
86675,9
86676,11
86677,14
86678,9
86679,10
86680,9
86681,11
86682,10
86683,9
86684,11
86685,10
86686,5
86687,12
86688,7
86689,12
86690,11
86691,10
86692,10
86693,9
86694,14
86695,8
86696,10
86697,10
86698,12
86699,9
86700,8
86701,7
86702,12
86703,10
86704,10
86705,8
86706,10
86707,6
86708,9
86709,10
86710,12
86711,13
86712,8
86713,9
86714,6
86715,7
86716,13
86717,10
86718,9
86719,8
86720,11
86721,10
86722,9
86723,12
86724,11
86725,10
86726,13
86727,11
86728,8
86729,10
86730,9
86731,12
86732,11
86733,10
86734,10
86735,14
86736,11
86737,12
86738,10
86739,11
86740,12
86741,9
86742,7
86743,6
86744,11
86745,9
86746,9
86747,7
86748,10
86749,9
86750,12
86751,11
86752,16
86753,6
86754,9
86755,10
86756,8
86757,5
86758,10
86759,11
86760,12
86761,13
86762,9
86763,11
86764,8
86765,9
86766,11
86767,9
86768,12
86769,11
86770,12
86771,13
86772,12
86773,7
86774,13
86775,4
86776,7
86777,9
86778,14
86779,9
86780,9
86781,10
86782,9
86783,10
86784,11
86785,10
86786,13
86787,10
86788,8
86789,10
86790,10
86791,11
86792,11
86793,10
86794,10
86795,11
86796,7
86797,11
86798,11
86799,14
86800,11
86801,10
86802,10
86803,8
86804,14
86805,9
86806,9
86807,12
86808,10
86809,7
86810,11
86811,7
86812,9
86813,12
86814,12
86815,11
86816,13
86817,9
86818,8
86819,11
86820,9
86821,10
86822,11
86823,10
86824,8
86825,9
86826,14
86827,12
86828,10
86829,10
86830,5
86831,10
86832,9
86833,10
86834,6
86835,10
86836,10
86837,10
86838,10
86839,13
86840,8
86841,11
86842,11
86843,13
86844,9
86845,13
86846,10
86847,10
86848,12
86849,12
86850,11
86851,14
86852,14
86853,11
86854,12
86855,10
86856,13
86857,9
86858,11
86859,13
86860,7
86861,8
86862,4
86863,11
86864,5
86865,10
86866,14
86867,9
86868,9
86869,4
86870,11
86871,10
86872,8
86873,8
86874,9
86875,9
86876,10
86877,9
86878,10
86879,11
86880,13
86881,12
86882,10
86883,12
86884,7
86885,10
86886,11
86887,11
86888,11
86889,10
86890,9
86891,10
86892,12
86893,12
86894,15
86895,7
86896,12
86897,9
86898,11
86899,12
86900,8
86901,9
86902,13
86903,9
86904,14
86905,9
86906,11
86907,11
86908,9
86909,11
86910,7
86911,9
86912,10
86913,8
86914,6
86915,7
86916,11
86917,9
86918,11
86919,12
86920,11
86921,12
86922,9
86923,11
86924,8
86925,14
86926,9
86927,11
86928,10
86929,8
86930,6
86931,9
86932,11
86933,11
86934,7
86935,12
86936,6
86937,6
86938,10
86939,12
86940,10
86941,9
86942,11
86943,11
86944,7
86945,12
86946,12
86947,13
86948,11
86949,6
86950,12
86951,9
86952,12
86953,11
86954,9
86955,10
86956,12
86957,8
86958,12
86959,8
86960,10
86961,10
86962,11
86963,12
86964,10
86965,9
86966,13
86967,13
86968,9
86969,9
86970,10
86971,11
86972,8
86973,19
86974,11
86975,9
86976,11
86977,11
86978,13
86979,13
86980,10
86981,11
86982,12
86983,13
86984,12
86985,8
86986,11
86987,7
86988,12
86989,7
86990,7
86991,6
86992,12
86993,7
86994,14
86995,8
86996,12
86997,10
86998,7
86999,14
87000,10
87001,10
87002,10
87003,9
87004,10
87005,8
87006,12
87007,12
87008,9
87009,8
87010,7
87011,10
87012,10
87013,15
87014,5
87015,13
87016,10
87017,10
87018,10
87019,10
87020,11
87021,10
87022,11
87023,12
87024,15
87025,12
87026,11
87027,10
87028,8
87029,8
87030,9
87031,4
87032,11
87033,13
87034,11
87035,12
87036,8
87037,10
87038,8
87039,16
87040,7
87041,11
87042,11
87043,7
87044,16
87045,18
87046,10
87047,9
87048,11
87049,9
87050,13
87051,7
87052,9
87053,10
87054,11
87055,12
87056,8
87057,10
87058,7
87059,10
87060,5
87061,8
87062,9
87063,9
87064,9
87065,6
87066,7
87067,11
87068,6
87069,10
87070,10
87071,10
87072,12
87073,8
87074,8
87075,12
87076,12
87077,12
87078,9
87079,11
87080,13
87081,10
87082,12
87083,11
87084,8
87085,12
87086,12
87087,12
87088,12
87089,10
87090,9
87091,8
87092,13
87093,6
87094,10
87095,10
87096,11
87097,11
87098,7
87099,9
87100,11
87101,10
87102,8
87103,10
87104,11
87105,10
87106,7
87107,10
87108,7
87109,9
87110,9
87111,10
87112,4
87113,12
87114,7
87115,9
87116,12
87117,11
87118,10
87119,9
87120,7
87121,11
87122,11
87123,11
87124,10
87125,11
87126,10
87127,10
87128,6
87129,18
87130,10
87131,13
87132,11
87133,6
87134,11
87135,12
87136,5
87137,10
87138,11
87139,11
87140,9
87141,10
87142,12
87143,11
87144,10
87145,10
87146,9
87147,11
87148,7
87149,6
87150,10
87151,11
87152,9
87153,9
87154,14
87155,10
87156,12
87157,10
87158,12
87159,10
87160,6
87161,11
87162,12
87163,11
87164,11
87165,7
87166,13
87167,12
87168,11
87169,11
87170,10
87171,5
87172,9
87173,10
87174,9
87175,8
87176,12
87177,11
87178,9
87179,11
87180,7
87181,9
87182,10
87183,8
87184,15
87185,9
87186,7
87187,12
87188,11
87189,10
87190,4
87191,9
87192,9
87193,9
87194,10
87195,13
87196,7
87197,11
87198,11
87199,11
87200,7
87201,9
87202,9
87203,12
87204,9
87205,12
87206,11
87207,9
87208,10
87209,6
87210,4
87211,8
87212,14
87213,7
87214,8
87215,9
87216,9
87217,11
87218,9
87219,8
87220,9
87221,11
87222,9
87223,10
87224,10
87225,9
87226,13
87227,11
87228,8
87229,6
87230,11
87231,9
87232,19
87233,12
87234,8
87235,12
87236,17
87237,8
87238,10
87239,12
87240,7
87241,12
87242,10
87243,9
87244,12
87245,12
87246,8
87247,5
87248,14
87249,7
87250,11
87251,13
87252,11
87253,8
87254,10
87255,8
87256,7
87257,9
87258,13
87259,11
87260,12
87261,11
87262,10
87263,9
87264,8
87265,7
87266,8
87267,13
87268,10
87269,14
87270,9
87271,13
87272,10
87273,8
87274,11
87275,13
87276,10
87277,11
87278,9
87279,11
87280,9
87281,10
87282,9
87283,6
87284,9
87285,11
87286,11
87287,10
87288,9
87289,8
87290,9
87291,9
87292,11
87293,12
87294,13
87295,9
87296,10
87297,13
87298,6
87299,9
87300,10
87301,11
87302,8
87303,10
87304,12
87305,12
87306,9
87307,9
87308,9
87309,10
87310,5
87311,9
87312,7
87313,12
87314,9
87315,8
87316,8
87317,9
87318,7
87319,7
87320,12
87321,9
87322,12
87323,11
87324,8
87325,13
87326,13
87327,10
87328,12
87329,9
87330,14
87331,14
87332,6
87333,15
87334,8
87335,10
87336,8
87337,11
87338,11
87339,7
87340,15
87341,7
87342,12
87343,13
87344,8
87345,14
87346,7
87347,9
87348,10
87349,9
87350,11
87351,13
87352,10
87353,13
87354,10
87355,7
87356,12
87357,14
87358,10
87359,11
87360,13
87361,13
87362,9
87363,10
87364,7
87365,10
87366,10
87367,12
87368,13
87369,9
87370,7
87371,10
87372,9
87373,10
87374,13
87375,6
87376,9
87377,8
87378,7
87379,8
87380,13
87381,9
87382,9
87383,11
87384,10
87385,6
87386,8
87387,11
87388,9
87389,14
87390,9
87391,11
87392,10
87393,10
87394,12
87395,11
87396,12
87397,9
87398,10
87399,9
87400,18
87401,14
87402,11
87403,9
87404,9
87405,14
87406,8
87407,7
87408,10
87409,5
87410,10
87411,11
87412,10
87413,11
87414,9
87415,7
87416,9
87417,9
87418,10
87419,10
87420,10
87421,11
87422,8
87423,11
87424,13
87425,10
87426,12
87427,12
87428,8
87429,13
87430,11
87431,9
87432,9
87433,11
87434,12
87435,11
87436,10
87437,9
87438,5
87439,9
87440,9
87441,8
87442,12
87443,6
87444,6
87445,12
87446,8
87447,5
87448,9
87449,9
87450,10
87451,14
87452,8
87453,9
87454,16
87455,10
87456,11
87457,12
87458,10
87459,8
87460,9
87461,10
87462,11
87463,9
87464,12
87465,11
87466,8
87467,9
87468,9
87469,7
87470,13
87471,10
87472,13
87473,8
87474,11
87475,10
87476,9
87477,12
87478,10
87479,15
87480,8
87481,13
87482,11
87483,10
87484,7
87485,7
87486,13
87487,10
87488,10
87489,10
87490,8
87491,13
87492,11
87493,9
87494,11
87495,6
87496,14
87497,6
87498,11
87499,13
87500,8
87501,10
87502,7
87503,7
87504,9
87505,8
87506,9
87507,10
87508,14
87509,10
87510,11
87511,8
87512,11
87513,9
87514,10
87515,10
87516,12
87517,7
87518,8
87519,8
87520,9
87521,7
87522,12
87523,12
87524,9
87525,6
87526,13
87527,9
87528,11
87529,11
87530,11
87531,8
87532,7
87533,10
87534,13
87535,11
87536,14
87537,6
87538,6
87539,10
87540,7
87541,11
87542,12
87543,8
87544,9
87545,14
87546,7
87547,11
87548,13
87549,9
87550,15
87551,12
87552,9
87553,8
87554,11
87555,10
87556,10
87557,9
87558,7
87559,11
87560,10
87561,6
87562,11
87563,8
87564,8
87565,13
87566,7
87567,7
87568,12
87569,7
87570,11
87571,9
87572,15
87573,9
87574,13
87575,13
87576,13
87577,15
87578,10
87579,10
87580,10
87581,8
87582,11
87583,7
87584,8
87585,6
87586,10
87587,6
87588,12
87589,6
87590,12
87591,10
87592,9
87593,6
87594,10
87595,17
87596,10
87597,10
87598,11
87599,8
87600,13
87601,7
87602,9
87603,13
87604,12
87605,12
87606,4
87607,9
87608,10
87609,13
87610,9
87611,11
87612,7
87613,8
87614,9
87615,15
87616,9
87617,12
87618,13
87619,14
87620,10
87621,14
87622,10
87623,8
87624,10
87625,16
87626,13
87627,9
87628,12
87629,7
87630,7
87631,10
87632,10
87633,10
87634,10
87635,12
87636,10
87637,12
87638,9
87639,11
87640,12
87641,10
87642,13
87643,9
87644,11
87645,12
87646,12
87647,9
87648,8
87649,9
87650,9
87651,8
87652,11
87653,11
87654,8
87655,10
87656,8
87657,11
87658,11
87659,10
87660,13
87661,9
87662,10
87663,11
87664,10
87665,10
87666,11
87667,9
87668,18
87669,9
87670,10
87671,9
87672,12
87673,12
87674,10
87675,9
87676,12
87677,11
87678,11
87679,7
87680,11
87681,5
87682,12
87683,9
87684,13
87685,16
87686,17
87687,11
87688,10
87689,12
87690,11
87691,10
87692,12
87693,5
87694,10
87695,9
87696,11
87697,8
87698,8
87699,7
87700,9
87701,8
87702,12
87703,15
87704,12
87705,12
87706,11
87707,10
87708,9
87709,8
87710,10
87711,10
87712,11
87713,11
87714,8
87715,9
87716,7
87717,7
87718,8
87719,8
87720,8
87721,10
87722,11
87723,14
87724,10
87725,8
87726,12
87727,10
87728,12
87729,12
87730,9
87731,8
87732,9
87733,7
87734,12
87735,9
87736,13
87737,11
87738,8
87739,11
87740,16
87741,11
87742,13
87743,8
87744,10
87745,5
87746,10
87747,9
87748,12
87749,7
87750,11
87751,11
87752,8
87753,8
87754,11
87755,11
87756,8
87757,8
87758,9
87759,6
87760,7
87761,12
87762,7
87763,10
87764,12
87765,10
87766,10
87767,9
87768,7
87769,7
87770,13
87771,10
87772,12
87773,12
87774,8
87775,9
87776,9
87777,6
87778,10
87779,10
87780,13
87781,7
87782,7
87783,13
87784,9
87785,7
87786,13
87787,11
87788,9
87789,6
87790,11
87791,9
87792,9
87793,11
87794,8
87795,10
87796,11
87797,11
87798,10
87799,8
87800,9
87801,12
87802,14
87803,10
87804,11
87805,12
87806,11
87807,11
87808,9
87809,11
87810,6
87811,10
87812,13
87813,5
87814,10
87815,8
87816,7
87817,12
87818,10
87819,10
87820,10
87821,10
87822,10
87823,10
87824,10
87825,6
87826,11
87827,13
87828,11
87829,9
87830,9
87831,8
87832,9
87833,11
87834,13
87835,9
87836,6
87837,11
87838,12
87839,11
87840,12
87841,14
87842,13
87843,11
87844,5
87845,10
87846,10
87847,9
87848,8
87849,11
87850,9
87851,7
87852,8
87853,8
87854,5
87855,12
87856,7
87857,12
87858,10
87859,10
87860,9
87861,12
87862,14
87863,13
87864,9
87865,9
87866,14
87867,10
87868,10
87869,9
87870,12
87871,20
87872,15
87873,8
87874,9
87875,10
87876,13
87877,10
87878,12
87879,11
87880,9
87881,7
87882,9
87883,9
87884,9
87885,13
87886,16
87887,7
87888,11
87889,10
87890,11
87891,10
87892,7
87893,8
87894,10
87895,9
87896,8
87897,10
87898,14
87899,10
87900,10
87901,9
87902,11
87903,7
87904,10
87905,11
87906,10
87907,11
87908,10
87909,12
87910,10
87911,13
87912,10
87913,11
87914,16
87915,10
87916,12
87917,7
87918,8
87919,7
87920,13
87921,6
87922,10
87923,12
87924,9
87925,10
87926,7
87927,7
87928,11
87929,11
87930,7
87931,11
87932,14
87933,9
87934,13
87935,8
87936,9
87937,8
87938,11
87939,12
87940,11
87941,12
87942,12
87943,7
87944,10
87945,9
87946,9
87947,12
87948,6
87949,12
87950,11
87951,13
87952,12
87953,10
87954,11
87955,11
87956,7
87957,12
87958,11
87959,8
87960,10
87961,6
87962,13
87963,11
87964,10
87965,9
87966,12
87967,7
87968,7
87969,10
87970,13
87971,10
87972,12
87973,10
87974,9
87975,13
87976,9
87977,8
87978,14
87979,10
87980,13
87981,11
87982,6
87983,6
87984,14
87985,11
87986,12
87987,12
87988,11
87989,5
87990,11
87991,10
87992,8
87993,6
87994,11
87995,9
87996,7
87997,15
87998,8
87999,11
88000,7
88001,15
88002,13
88003,10
88004,10
88005,10
88006,12
88007,12
88008,3
88009,10
88010,10
88011,11
88012,7
88013,7
88014,11
88015,11
88016,12
88017,10
88018,9
88019,8
88020,7
88021,11
88022,10
88023,10
88024,8
88025,7
88026,12
88027,8
88028,11
88029,11
88030,11
88031,9
88032,8
88033,14
88034,8
88035,11
88036,13
88037,11
88038,9
88039,11
88040,7
88041,19
88042,12
88043,11
88044,11
88045,10
88046,10
88047,12
88048,11
88049,13
88050,7
88051,11
88052,10
88053,6
88054,10
88055,9
88056,10
88057,8
88058,10
88059,4
88060,11
88061,9
88062,12
88063,7
88064,8
88065,9
88066,13
88067,15
88068,13
88069,13
88070,12
88071,12
88072,12
88073,11
88074,8
88075,13
88076,8
88077,11
88078,10
88079,9
88080,10
88081,12
88082,10
88083,12
88084,8
88085,12
88086,9
88087,8
88088,12
88089,5
88090,8
88091,13
88092,9
88093,9
88094,9
88095,7
88096,7
88097,11
88098,6
88099,11
88100,9
88101,11
88102,14
88103,10
88104,6
88105,10
88106,13
88107,12
88108,7
88109,7
88110,9
88111,10
88112,7
88113,10
88114,6
88115,10
88116,11
88117,7
88118,7
88119,13
88120,8
88121,13
88122,11
88123,11
88124,8
88125,10
88126,6
88127,11
88128,7
88129,10
88130,10
88131,10
88132,12
88133,13
88134,12
88135,8
88136,11
88137,9
88138,11
88139,9
88140,10
88141,11
88142,12
88143,8
88144,5
88145,11
88146,10
88147,9
88148,10
88149,7
88150,9
88151,11
88152,10
88153,14
88154,10
88155,12
88156,7
88157,8
88158,7
88159,7
88160,9
88161,8
88162,7
88163,12
88164,9
88165,15
88166,7
88167,11
88168,12
88169,11
88170,13
88171,10
88172,10
88173,11
88174,10
88175,10
88176,9
88177,12
88178,18
88179,17
88180,7
88181,11
88182,10
88183,14
88184,11
88185,10
88186,12
88187,14
88188,9
88189,5
88190,12
88191,10
88192,8
88193,11
88194,12
88195,13
88196,10
88197,14
88198,8
88199,11
88200,10
88201,11
88202,12
88203,10
88204,9
88205,11
88206,10
88207,9
88208,9
88209,11
88210,10
88211,11
88212,8
88213,7
88214,10
88215,10
88216,14
88217,11
88218,10
88219,9
88220,12
88221,9
88222,9
88223,12
88224,10
88225,10
88226,11
88227,10
88228,9
88229,6
88230,14
88231,11
88232,11
88233,12
88234,13
88235,13
88236,13
88237,11
88238,4
88239,12
88240,11
88241,13
88242,9
88243,13
88244,9
88245,10
88246,6
88247,9
88248,11
88249,7
88250,10
88251,9
88252,6
88253,13
88254,10
88255,8
88256,11
88257,12
88258,6
88259,13
88260,4
88261,11
88262,12
88263,9
88264,12
88265,10
88266,9
88267,12
88268,9
88269,11
88270,9
88271,7
88272,12
88273,9
88274,10
88275,11
88276,12
88277,12
88278,9
88279,6
88280,11
88281,9
88282,11
88283,11
88284,10
88285,7
88286,13
88287,7
88288,12
88289,10
88290,13
88291,12
88292,6
88293,10
88294,12
88295,11
88296,13
88297,8
88298,9
88299,12
88300,6
88301,15
88302,10
88303,11
88304,13
88305,4
88306,10
88307,9
88308,13
88309,12
88310,9
88311,12
88312,9
88313,15
88314,12
88315,14
88316,9
88317,12
88318,5
88319,12
88320,10
88321,14
88322,8
88323,11
88324,9
88325,11
88326,9
88327,11
88328,6
88329,9
88330,6
88331,10
88332,8
88333,7
88334,8
88335,14
88336,10
88337,7
88338,9
88339,9
88340,10
88341,13
88342,10
88343,11
88344,11
88345,12
88346,10
88347,8
88348,13
88349,7
88350,12
88351,7
88352,7
88353,10
88354,12
88355,9
88356,11
88357,9
88358,10
88359,7
88360,10
88361,7
88362,9
88363,13
88364,16
88365,10
88366,12
88367,12
88368,15
88369,8
88370,7
88371,10
88372,11
88373,9
88374,11
88375,11
88376,8
88377,14
88378,10
88379,10
88380,9
88381,9
88382,9
88383,19
88384,12
88385,12
88386,8
88387,11
88388,12
88389,12
88390,9
88391,9
88392,11
88393,6
88394,9
88395,7
88396,9
88397,14
88398,11
88399,10
88400,18
88401,9
88402,11
88403,7
88404,11
88405,11
88406,12
88407,10
88408,9
88409,10
88410,11
88411,14
88412,7
88413,5
88414,11
88415,7
88416,9
88417,14
88418,10
88419,12
88420,15
88421,11
88422,9
88423,8
88424,8
88425,7
88426,12
88427,15
88428,12
88429,9
88430,7
88431,10
88432,8
88433,8
88434,9
88435,13
88436,10
88437,9
88438,8
88439,14
88440,17
88441,11
88442,11
88443,10
88444,13
88445,11
88446,10
88447,14
88448,10
88449,8
88450,10
88451,12
88452,7
88453,11
88454,9
88455,12
88456,12
88457,5
88458,6
88459,11
88460,11
88461,12
88462,6
88463,12
88464,12
88465,9
88466,10
88467,10
88468,15
88469,0
88470,10
88471,16
88472,9
88473,9
88474,11
88475,10
88476,8
88477,10
88478,8
88479,11
88480,10
88481,10
88482,12
88483,10
88484,9
88485,11
88486,12
88487,9
88488,9
88489,12
88490,12
88491,9
88492,9
88493,12
88494,9
88495,11
88496,16
88497,10
88498,9
88499,11
88500,8
88501,9
88502,6
88503,11
88504,10
88505,11
88506,7
88507,15
88508,8
88509,12
88510,5
88511,10
88512,10
88513,12
88514,9
88515,11
88516,11
88517,9
88518,10
88519,8
88520,13
88521,9
88522,12
88523,11
88524,11
88525,6
88526,13
88527,8
88528,14
88529,11
88530,10
88531,16
88532,8
88533,7
88534,11
88535,10
88536,12
88537,10
88538,11
88539,10
88540,10
88541,11
88542,10
88543,13
88544,12
88545,11
88546,14
88547,9
88548,13
88549,13
88550,9
88551,10
88552,7
88553,13
88554,11
88555,8
88556,13
88557,14
88558,11
88559,9
88560,10
88561,8
88562,10
88563,7
88564,7
88565,14
88566,12
88567,7
88568,7
88569,10
88570,10
88571,11
88572,9
88573,9
88574,11
88575,9
88576,9
88577,11
88578,12
88579,10
88580,9
88581,10
88582,8
88583,11
88584,10
88585,8
88586,11
88587,10
88588,7
88589,9
88590,10
88591,8
88592,8
88593,7
88594,10
88595,12
88596,12
88597,10
88598,5
88599,11
88600,5
88601,12
88602,6
88603,8
88604,12
88605,12
88606,7
88607,11
88608,14
88609,8
88610,10
88611,8
88612,9
88613,9
88614,10
88615,6
88616,9
88617,7
88618,10
88619,13
88620,13
88621,10
88622,11
88623,10
88624,9
88625,14
88626,9
88627,7
88628,9
88629,9
88630,11
88631,13
88632,11
88633,11
88634,10
88635,4
88636,14
88637,8
88638,11
88639,11
88640,14
88641,12
88642,11
88643,16
88644,11
88645,6
88646,14
88647,14
88648,9
88649,8
88650,8
88651,4
88652,6
88653,11
88654,7
88655,11
88656,9
88657,13
88658,11
88659,9
88660,10
88661,7
88662,12
88663,10
88664,11
88665,7
88666,8
88667,13
88668,11
88669,11
88670,13
88671,13
88672,10
88673,8
88674,9
88675,8
88676,11
88677,11
88678,11
88679,12
88680,10
88681,10
88682,11
88683,10
88684,8
88685,13
88686,7
88687,5
88688,19
88689,8
88690,11
88691,13
88692,4
88693,11
88694,8
88695,13
88696,12
88697,9
88698,12
88699,9
88700,12
88701,10
88702,13
88703,10
88704,6
88705,10
88706,11
88707,13
88708,6
88709,9
88710,7
88711,12
88712,10
88713,9
88714,11
88715,10
88716,8
88717,9
88718,8
88719,6
