id,Age
88771,12
88772,9
88773,9
88774,10
88775,8
88776,11
88777,10
88778,8
88779,8
88780,8
88781,10
88782,13
88783,10
88784,8
88785,10
88786,13
88787,11
88788,8
88789,12
88790,8
88791,9
88792,10
88793,11
88794,11
88795,9
88796,9
88797,9
88798,10
88799,10
88800,9
88801,12
88802,11
88803,11
88804,10
88805,8
88806,11
88807,11
88808,11
88809,8
88810,11
88811,9
88812,10
88813,10
88814,10
88815,10
88816,11
88817,10
88818,8
88819,8
88820,8
88821,10
88822,11
88823,9
88824,10
88825,13
88826,11
88827,10
88828,10
88829,13
88830,9
88831,10
88832,10
88833,8
88834,10
88835,11
88836,10
88837,11
88838,10
88839,9
88840,8
88841,8
88842,9
88843,8
88844,10
88845,10
88846,10
88847,12
88848,8
88849,10
88850,9
88851,13
88852,8
88853,11
88854,10
88855,10
88856,11
88857,8
88858,8
88859,8
88860,11
88861,10
88862,9
88863,11
88864,10
88865,12
88866,8
88867,9
88868,10
88869,11
88870,9
88871,11
88872,8
88873,9
88874,12
88875,10
88876,8
88877,10
88878,11
88879,8
88880,10
88881,10
88882,9
88883,9
88884,10
88885,12
88886,9
88887,8
88888,8
88889,8
88890,8
88891,10
88892,10
88893,10
88894,11
88895,8
88896,11
88897,10
88898,8
88899,11
88900,11
88901,10
88902,8
88903,10
88904,12
88905,10
88906,9
88907,10
88908,10
88909,10
88910,10
88911,8
88912,8
88913,12
88914,10
88915,10
88916,10
88917,10
88918,10
88919,11
88920,8
88921,10
88922,8
88923,10
88924,8
88925,10
88926,8
88927,10
88928,10
88929,10
88930,11
88931,10
88932,8
88933,10
88934,10
88935,8
88936,9
88937,9
88938,9
88939,9
88940,8
88941,10
88942,11
88943,8
88944,10
88945,11
88946,9
88947,8
88948,8
88949,10
88950,10
88951,11
88952,8
88953,10
88954,10
88955,11
88956,9
88957,9
88958,8
88959,10
88960,12
88961,10
88962,11
88963,12
88964,10
88965,11
88966,8
88967,12
88968,9
88969,10
88970,10
88971,9
88972,11
88973,9
88974,10
88975,8
88976,10
88977,8
88978,10
88979,10
88980,8
88981,9
88982,9
88983,8
88984,10
88985,8
88986,8
88987,10
88988,10
88989,11
88990,12
88991,11
88992,8
88993,8
88994,8
88995,10
88996,10
88997,10
88998,11
88999,9
89000,13
89001,11
89002,10
89003,9
89004,13
89005,10
89006,10
89007,10
89008,10
89009,11
89010,8
89011,10
89012,11
89013,12
89014,10
89015,10
89016,10
89017,11
89018,13
89019,10
89020,10
89021,10
89022,8
89023,11
89024,10
89025,10
89026,8
89027,8
89028,10
89029,8
89030,9
89031,10
89032,10
89033,8
89034,11
89035,9
89036,10
89037,11
89038,8
89039,10
89040,9
89041,9
89042,9
89043,10
89044,10
89045,9
89046,10
89047,10
89048,8
89049,10
89050,9
89051,9
89052,11
89053,9
89054,8
89055,10
89056,9
89057,12
89058,12
89059,12
89060,11
89061,11
89062,12
89063,9
89064,9
89065,9
89066,10
89067,9
89068,11
89069,9
89070,10
89071,11
89072,9
89073,11
89074,9
89075,8
89076,10
89077,10
89078,8
89079,11
89080,9
89081,8
89082,10
89083,8
89084,9
89085,8
89086,8
89087,7
89088,8
89089,9
89090,9
89091,9
89092,10
89093,9
89094,13
89095,11
89096,9
89097,9
89098,12
89099,9
89100,10
89101,10
89102,11
89103,9
89104,10
89105,12
89106,10
89107,8
89108,9
89109,8
89110,8
89111,10
89112,12
89113,13
89114,10
89115,10
89116,11
89117,10
89118,10
89119,10
89120,10
89121,10
89122,8
89123,11
89124,11
89125,11
89126,9
89127,11
89128,11
89129,10
89130,10
89131,8
89132,8
89133,10
89134,10
89135,11
89136,10
89137,10
89138,10
89139,11
89140,12
89141,11
89142,9
89143,10
89144,13
89145,9
89146,12
89147,8
89148,12
89149,10
89150,10
89151,9
89152,10
89153,8
89154,9
89155,8
89156,11
89157,8
89158,11
89159,12
89160,11
89161,9
89162,8
89163,10
89164,11
89165,10
89166,12
89167,8
89168,11
89169,9
89170,7
89171,10
89172,8
89173,11
89174,8
89175,9
89176,11
89177,10
89178,8
89179,11
89180,8
89181,9
89182,10
89183,8
89184,8
89185,9
89186,10
89187,10
89188,10
89189,11
89190,8
89191,8
89192,10
89193,8
89194,9
89195,11
89196,8
89197,8
89198,9
89199,11
89200,8
89201,9
89202,8
89203,8
89204,9
89205,9
89206,9
89207,13
89208,9
89209,10
89210,11
89211,10
89212,10
89213,12
89214,11
89215,11
89216,9
89217,10
89218,13
89219,10
89220,8
89221,11
89222,11
89223,7
89224,8
89225,10
89226,11
89227,12
89228,9
89229,11
89230,8
89231,10
89232,10
89233,8
89234,12
89235,9
89236,10
89237,11
89238,8
89239,10
89240,9
89241,11
89242,13
89243,8
89244,8
89245,12
89246,8
89247,10
89248,13
89249,13
89250,8
89251,8
89252,8
89253,10
89254,10
89255,10
89256,8
89257,8
89258,11
89259,11
89260,12
89261,10
89262,8
89263,11
89264,10
89265,11
89266,9
89267,8
89268,12
89269,11
89270,11
89271,10
89272,9
89273,8
89274,9
89275,11
89276,10
89277,8
89278,9
89279,9
89280,10
89281,10
89282,10
89283,12
89284,10
89285,9
89286,8
89287,11
89288,11
89289,10
89290,9
89291,10
89292,10
89293,10
89294,11
89295,11
89296,10
89297,10
89298,9
89299,9
89300,9
89301,9
89302,12
89303,8
89304,11
89305,8
89306,10
89307,9
89308,10
89309,10
89310,9
89311,9
89312,10
89313,9
89314,11
89315,8
89316,9
89317,10
89318,10
89319,11
89320,10
89321,12
89322,10
89323,11
89324,8
89325,8
89326,10
89327,10
89328,9
89329,8
89330,8
89331,8
89332,10
89333,12
89334,9
89335,9
89336,11
89337,9
89338,9
89339,10
89340,12
89341,8
89342,9
89343,9
89344,10
89345,8
89346,9
89347,9
89348,10
89349,11
89350,10
89351,9
89352,10
89353,10
89354,13
89355,8
89356,8
89357,8
89358,10
89359,11
89360,8
89361,11
89362,10
89363,10
89364,10
89365,11
89366,9
89367,9
89368,8
89369,10
89370,10
89371,9
89372,9
89373,9
89374,11
89375,11
89376,11
89377,11
89378,10
89379,10
89380,9
89381,10
89382,8
89383,8
89384,9
89385,9
89386,11
89387,9
89388,10
89389,9
89390,9
89391,9
89392,9
89393,11
89394,10
89395,9
89396,8
89397,11
89398,11
89399,9
89400,9
89401,11
89402,9
89403,8
89404,12
89405,9
89406,12
89407,10
89408,10
89409,9
89410,11
89411,9
89412,9
89413,10
89414,8
89415,10
89416,8
89417,8
89418,9
89419,8
89420,13
89421,9
89422,10
89423,10
89424,10
89425,9
89426,10
89427,8
89428,8
89429,10
89430,11
89431,8
89432,10
89433,8
89434,10
89435,10
89436,8
89437,8
89438,10
89439,13
89440,8
89441,11
89442,11
89443,10
89444,8
89445,9
89446,10
89447,11
89448,8
89449,10
89450,9
89451,10
89452,10
89453,9
89454,8
89455,8
89456,10
89457,10
89458,10
89459,11
89460,11
89461,10
89462,10
89463,10
89464,11
89465,10
89466,11
89467,11
89468,9
89469,8
89470,11
89471,10
89472,8
89473,10
89474,10
89475,8
89476,8
89477,12
89478,9
89479,8
89480,10
89481,9
89482,8
89483,10
89484,10
89485,9
89486,9
89487,10
89488,8
89489,11
89490,9
89491,10
89492,10
89493,8
89494,10
89495,11
89496,8
89497,9
89498,10
89499,9
89500,10
89501,9
89502,9
89503,10
89504,8
89505,10
89506,11
89507,10
89508,10
89509,10
89510,10
89511,12
89512,9
89513,13
89514,9
89515,10
89516,10
89517,9
89518,10
89519,10
89520,12
89521,11
89522,12
89523,11
89524,12
89525,10
89526,9
89527,10
89528,9
89529,12
89530,9
89531,8
89532,8
89533,9
89534,11
89535,10
89536,9
89537,8
89538,10
89539,8
89540,13
89541,9
89542,10
89543,10
89544,10
89545,11
89546,8
89547,10
89548,11
89549,11
89550,11
89551,11
89552,10
89553,10
89554,8
89555,10
89556,8
89557,10
89558,11
89559,12
89560,8
89561,10
89562,9
89563,10
89564,10
89565,11
89566,12
89567,8
89568,12
89569,8
89570,9
89571,10
89572,10
89573,13
89574,10
89575,11
89576,9
89577,8
89578,9
89579,10
89580,9
89581,10
89582,13
89583,11
89584,11
89585,9
89586,9
89587,10
89588,11
89589,12
89590,10
89591,9
89592,10
89593,9
89594,10
89595,9
89596,8
89597,9
89598,8
89599,10
89600,10
89601,9
89602,12
89603,10
89604,12
89605,10
89606,9
89607,9
89608,11
89609,8
89610,9
89611,11
89612,11
89613,11
89614,8
89615,10
89616,9
89617,8
89618,8
89619,10
89620,10
89621,11
89622,11
89623,9
89624,9
89625,13
89626,8
89627,11
89628,9
89629,9
89630,7
89631,9
89632,8
89633,11
89634,10
89635,9
89636,9
89637,8
89638,10
89639,10
89640,9
89641,9
89642,10
89643,9
89644,8
89645,9
89646,11
89647,11
89648,8
89649,8
89650,11
89651,10
89652,10
89653,10
89654,13
89655,11
89656,8
89657,8
89658,10
89659,8
89660,10
89661,7
89662,13
89663,9
89664,10
89665,11
89666,13
89667,12
89668,11
89669,8
89670,9
89671,11
89672,10
89673,10
89674,11
89675,10
89676,8
89677,9
89678,9
89679,10
89680,10
89681,9
89682,8
89683,8
89684,9
89685,10
89686,10
89687,10
89688,10
89689,9
89690,8
89691,9
89692,9
89693,11
89694,9
89695,12
89696,13
89697,10
89698,12
89699,8
89700,9
89701,10
89702,10
89703,9
89704,9
89705,11
89706,10
89707,8
89708,10
89709,13
89710,10
89711,10
89712,8
89713,8
89714,10
89715,8
89716,10
89717,9
89718,9
89719,10
89720,13
89721,9
89722,10
89723,10
89724,10
89725,8
89726,10
89727,8
89728,10
89729,10
89730,10
89731,8
89732,13
89733,11
89734,9
89735,9
89736,11
89737,10
89738,8
89739,10
89740,11
89741,12
89742,9
89743,10
89744,10
89745,8
89746,8
89747,9
89748,10
89749,11
89750,10
89751,9
89752,11
89753,8
89754,8
89755,8
89756,10
89757,10
89758,10
89759,11
89760,10
89761,9
89762,10
89763,10
89764,10
89765,9
89766,10
89767,12
89768,8
89769,8
89770,10
89771,10
89772,9
89773,9
89774,8
89775,10
89776,8
89777,9
89778,11
89779,10
89780,10
89781,10
89782,10
89783,11
89784,9
89785,11
89786,11
89787,11
89788,11
89789,11
89790,9
89791,13
89792,10
89793,10
89794,8
89795,10
89796,8
89797,9
89798,10
89799,10
89800,8
89801,11
89802,12
89803,8
89804,8
89805,13
89806,11
89807,10
89808,9
89809,11
89810,9
89811,9
89812,12
89813,11
89814,9
89815,8
89816,11
89817,13
89818,11
89819,12
89820,8
89821,8
89822,10
89823,9
89824,11
89825,8
89826,10
89827,9
89828,8
89829,13
89830,10
89831,9
89832,10
89833,8
89834,10
89835,10
89836,9
89837,10
89838,10
89839,11
89840,10
89841,10
89842,10
89843,11
89844,8
89845,10
89846,8
89847,9
89848,10
89849,13
89850,7
89851,8
89852,10
89853,13
89854,10
89855,8
89856,8
89857,8
89858,14
89859,10
89860,9
89861,10
89862,11
89863,13
89864,11
89865,9
89866,9
89867,8
89868,9
89869,10
89870,10
89871,9
89872,8
89873,10
89874,10
89875,10
89876,10
89877,10
89878,9
89879,11
89880,11
89881,10
89882,13
89883,13
89884,12
89885,11
89886,11
89887,13
89888,12
89889,10
89890,8
89891,13
89892,8
89893,10
89894,11
89895,9
89896,11
89897,10
89898,11
89899,9
89900,10
89901,11
89902,10
89903,10
89904,10
89905,11
89906,9
89907,11
89908,11
89909,8
89910,11
89911,12
89912,10
89913,10
89914,8
89915,13
89916,10
89917,10
89918,8
89919,10
89920,10
89921,11
89922,8
89923,8
89924,9
89925,11
89926,9
89927,10
89928,10
89929,8
89930,10
89931,10
89932,10
89933,11
89934,10
89935,8
89936,8
89937,10
89938,11
89939,8
89940,10
89941,8
89942,13
89943,9
89944,9
89945,9
89946,8
89947,9
89948,11
89949,11
89950,10
89951,8
89952,8
89953,10
89954,8
89955,13
89956,11
89957,8
89958,13
89959,11
89960,10
89961,10
89962,10
89963,8
89964,12
89965,8
89966,8
89967,9
89968,10
89969,10
89970,8
89971,8
89972,9
89973,10
89974,10
89975,11
89976,10
89977,11
89978,10
89979,10
89980,10
89981,10
89982,9
89983,10
89984,11
89985,12
89986,9
89987,8
89988,8
89989,10
89990,11
89991,9
89992,10
89993,9
89994,8
89995,10
89996,10
89997,11
89998,8
89999,10
90000,11
90001,10
90002,9
90003,11
90004,11
90005,9
90006,10
90007,11
90008,11
90009,10
90010,11
90011,10
90012,10
90013,11
90014,10
90015,11
90016,10
90017,10
90018,10
90019,11
90020,8
90021,11
90022,8
90023,8
90024,11
90025,11
90026,8
90027,8
90028,10
90029,8
90030,9
90031,9
90032,9
90033,10
90034,10
90035,11
90036,10
90037,8
90038,12
90039,12
90040,9
90041,11
90042,9
90043,11
90044,10
90045,10
90046,8
90047,8
90048,8
90049,8
90050,10
90051,8
90052,10
90053,9
90054,10
90055,10
90056,10
90057,11
90058,10
90059,9
90060,10
90061,9
90062,11
90063,10
90064,10
90065,11
90066,7
90067,8
90068,10
90069,11
90070,12
90071,11
90072,10
90073,10
90074,8
90075,13
90076,13
90077,8
90078,11
90079,8
90080,10
90081,10
90082,13
90083,10
90084,8
90085,12
90086,12
90087,10
90088,10
90089,11
90090,10
90091,8
90092,13
90093,8
90094,11
90095,11
90096,10
90097,10
90098,10
90099,10
90100,8
90101,10
90102,9
90103,8
90104,10
90105,9
90106,12
90107,10
90108,11
90109,10
90110,10
90111,13
90112,12
90113,10
90114,8
90115,8
90116,10
90117,9
90118,10
90119,10
90120,9
90121,11
90122,11
90123,11
90124,10
90125,11
90126,13
90127,11
90128,10
90129,10
90130,10
90131,8
90132,10
90133,10
90134,10
90135,9
90136,8
90137,8
90138,10
90139,9
90140,9
90141,10
90142,12
90143,9
90144,11
90145,10
90146,11
90147,10
90148,8
90149,11
90150,8
90151,10
90152,8
90153,10
90154,11
90155,9
90156,10
90157,10
90158,13
90159,10
90160,11
90161,8
90162,8
90163,10
90164,8
90165,12
90166,11
90167,9
90168,10
90169,8
90170,10
90171,8
90172,9
90173,10
90174,12
90175,8
90176,10
90177,11
90178,8
90179,10
90180,10
90181,8
90182,8
90183,8
90184,11
90185,10
90186,8
90187,9
90188,9
90189,11
90190,8
90191,10
90192,9
90193,10
90194,10
90195,12
90196,9
90197,13
90198,8
90199,8
90200,10
90201,10
90202,11
90203,10
90204,8
90205,10
90206,9
90207,10
90208,8
90209,9
90210,11
90211,10
90212,10
90213,9
90214,10
90215,9
90216,8
90217,9
90218,11
90219,10
90220,10
90221,9
90222,8
90223,9
90224,9
90225,10
90226,11
90227,10
90228,9
90229,11
90230,11
90231,10
90232,11
90233,10
90234,8
90235,12
90236,9
90237,10
90238,11
90239,8
90240,11
90241,10
90242,10
90243,9
90244,11
90245,9
90246,8
90247,8
90248,10
90249,8
90250,11
90251,11
90252,9
90253,11
90254,10
90255,10
90256,9
90257,8
90258,9
90259,12
90260,8
90261,11
90262,11
90263,10
90264,10
90265,11
90266,10
90267,8
90268,12
90269,9
90270,11
90271,8
90272,10
90273,10
90274,10
90275,9
90276,11
90277,8
90278,10
90279,8
90280,8
90281,13
90282,10
90283,10
90284,11
90285,11
90286,9
90287,8
90288,8
90289,10
90290,9
90291,10
90292,10
90293,10
90294,10
90295,10
90296,10
90297,8
90298,10
90299,10
90300,10
90301,12
90302,9
90303,8
90304,11
90305,12
90306,9
90307,10
90308,13
90309,8
90310,8
90311,9
90312,10
90313,8
90314,11
90315,12
90316,9
90317,8
90318,11
90319,10
90320,10
90321,10
90322,11
90323,11
90324,10
90325,10
90326,8
90327,10
90328,10
90329,9
90330,8
90331,10
90332,9
90333,9
90334,11
90335,11
90336,10
90337,8
90338,11
90339,10
90340,10
90341,11
90342,9
90343,8
90344,13
90345,12
90346,9
90347,8
90348,10
90349,10
90350,10
90351,9
90352,9
90353,11
90354,9
90355,11
90356,12
90357,9
90358,12
90359,9
90360,8
90361,8
90362,10
90363,10
90364,12
90365,8
90366,9
90367,7
90368,10
90369,9
90370,11
90371,8
90372,10
90373,9
90374,9
90375,10
90376,13
90377,9
90378,11
90379,9
90380,9
90381,9
90382,10
90383,9
90384,9
90385,8
90386,8
90387,8
90388,8
90389,8
90390,10
90391,13
90392,8
90393,10
90394,13
90395,10
90396,8
90397,10
90398,10
90399,8
90400,9
90401,8
90402,8
90403,10
90404,9
90405,9
90406,10
90407,10
90408,11
90409,9
90410,10
90411,13
90412,8
90413,10
90414,9
90415,9
90416,10
90417,9
90418,10
90419,10
90420,11
90421,9
90422,9
90423,10
90424,10
90425,10
90426,11
90427,11
90428,8
90429,8
90430,8
90431,8
90432,11
90433,13
90434,12
90435,11
90436,10
90437,9
90438,8
90439,11
90440,11
90441,8
90442,9
90443,8
90444,10
90445,8
90446,8
90447,9
90448,10
90449,11
90450,11
90451,8
90452,10
90453,10
90454,11
90455,11
90456,9
90457,11
90458,8
90459,10
90460,10
90461,12
90462,11
90463,10
90464,10
90465,10
90466,9
90467,11
90468,9
90469,10
90470,9
90471,8
90472,8
90473,8
90474,10
90475,10
90476,10
90477,9
90478,10
90479,10
90480,10
90481,10
90482,8
90483,10
90484,13
90485,8
90486,8
90487,12
90488,8
90489,11
90490,10
90491,10
90492,11
90493,11
90494,11
90495,11
90496,12
90497,11
90498,10
90499,10
90500,9
90501,10
90502,11
90503,9
90504,8
90505,8
90506,10
90507,9
90508,10
90509,8
90510,9
90511,12
90512,11
90513,10
90514,10
90515,12
90516,11
90517,11
90518,12
90519,8
90520,8
90521,11
90522,9
90523,10
90524,10
90525,8
90526,8
90527,10
90528,10
90529,10
90530,11
90531,11
90532,9
90533,13
90534,11
90535,11
90536,10
90537,9
90538,10
90539,11
90540,9
90541,9
90542,11
90543,11
90544,8
90545,10
90546,9
90547,10
90548,8
90549,9
90550,10
90551,10
90552,9
90553,10
90554,10
90555,12
90556,8
90557,8
90558,10
90559,13
90560,11
90561,9
90562,10
90563,10
90564,10
90565,10
90566,11
90567,8
90568,10
90569,10
90570,8
90571,12
90572,11
90573,11
90574,11
90575,10
90576,12
90577,10
90578,10
90579,9
90580,11
90581,10
90582,10
90583,9
90584,10
90585,8
90586,10
90587,8
90588,11
90589,11
90590,8
90591,8
90592,10
90593,11
90594,10
90595,11
90596,8
90597,10
90598,8
90599,10
90600,10
90601,11
90602,13
90603,8
90604,10
90605,8
90606,8
90607,8
90608,8
90609,9
90610,10
90611,8
90612,10
90613,10
90614,10
90615,12
90616,9
90617,10
90618,9
90619,10
90620,12
90621,11
90622,13
90623,8
90624,9
90625,9
90626,10
90627,10
90628,9
90629,10
90630,10
90631,8
90632,8
90633,12
90634,11
90635,11
90636,10
90637,10
90638,10
90639,11
90640,10
90641,8
90642,8
90643,12
90644,9
90645,9
90646,10
90647,12
90648,10
90649,9
90650,9
90651,9
90652,11
90653,10
90654,8
90655,12
90656,12
90657,10
90658,9
90659,10
90660,10
90661,11
90662,9
90663,10
90664,10
90665,8
90666,11
90667,8
90668,10
90669,10
90670,10
90671,8
90672,13
90673,9
90674,9
90675,9
90676,8
90677,13
90678,8
90679,8
90680,11
90681,10
90682,10
90683,10
90684,10
90685,8
90686,9
90687,11
90688,8
90689,13
90690,11
90691,8
90692,10
90693,10
90694,10
90695,10
90696,9
90697,10
90698,10
90699,8
90700,8
90701,10
90702,8
90703,10
90704,12
90705,8
90706,11
90707,10
90708,11
90709,11
90710,11
90711,11
90712,10
90713,10
90714,11
90715,11
90716,8
90717,10
90718,10
90719,12
90720,10
90721,13
90722,9
90723,10
90724,10
90725,10
90726,10
90727,10
90728,8
90729,10
90730,10
90731,12
90732,8
90733,8
90734,9
90735,8
90736,11
90737,11
90738,12
90739,8
90740,9
90741,9
90742,10
90743,8
90744,11
90745,8
90746,10
90747,9
90748,10
90749,11
90750,8
90751,8
90752,8
90753,8
90754,9
90755,10
90756,11
90757,11
90758,10
90759,12
90760,10
90761,13
90762,10
90763,10
90764,10
90765,9
90766,9
90767,8
90768,11
90769,10
90770,9
90771,8
90772,10
90773,11
90774,9
90775,9
90776,9
90777,11
90778,8
90779,9
90780,11
90781,10
90782,10
90783,8
90784,8
90785,11
90786,10
90787,8
90788,9
90789,12
90790,13
90791,9
90792,10
90793,12
90794,10
90795,8
90796,10
90797,10
90798,10
90799,10
90800,11
90801,8
90802,10
90803,10
90804,9
90805,11
90806,10
90807,9
90808,9
90809,11
90810,11
90811,11
90812,10
90813,11
90814,8
90815,10
90816,11
90817,8
90818,11
90819,10
90820,10
90821,10
90822,10
90823,8
90824,10
90825,9
90826,9
90827,11
90828,8
90829,8
90830,8
90831,9
90832,8
90833,11
90834,10
90835,10
90836,8
90837,13
90838,8
90839,9
90840,10
90841,8
90842,9
90843,8
90844,12
90845,9
90846,8
90847,8
90848,9
90849,10
90850,8
90851,11
90852,10
90853,12
90854,9
90855,9
90856,11
90857,11
90858,10
90859,8
90860,8
90861,10
90862,10
90863,10
90864,11
90865,10
90866,8
90867,11
90868,11
90869,9
90870,10
90871,11
90872,10
90873,9
90874,8
90875,9
90876,11
90877,8
90878,10
90879,10
90880,10
90881,8
90882,9
90883,8
90884,9
90885,10
90886,8
90887,13
90888,10
90889,8
90890,11
90891,10
90892,10
90893,10
90894,10
90895,11
90896,8
90897,10
90898,12
90899,10
90900,9
90901,8
90902,10
90903,11
90904,11
90905,12
90906,10
90907,8
90908,13
90909,10
90910,11
90911,10
90912,9
90913,10
90914,10
90915,8
90916,13
90917,10
90918,9
90919,10
90920,8
90921,11
90922,8
90923,9
90924,10
90925,9
90926,10
90927,9
90928,11
90929,9
90930,11
90931,10
90932,10
90933,11
90934,8
90935,11
90936,9
90937,10
90938,8
90939,10
90940,10
90941,10
90942,10
90943,9
90944,8
90945,9
90946,11
90947,8
90948,9
90949,9
90950,8
90951,8
90952,11
90953,11
90954,10
90955,10
90956,9
90957,9
90958,8
90959,10
90960,9
90961,7
90962,10
90963,9
90964,10
90965,8
90966,10
90967,8
90968,9
90969,10
90970,12
90971,8
90972,11
90973,11
90974,10
90975,9
90976,9
90977,10
90978,8
90979,8
90980,10
90981,9
90982,12
90983,12
90984,10
90985,10
90986,11
90987,10
90988,8
90989,9
90990,8
90991,10
90992,8
90993,13
90994,8
90995,9
90996,9
90997,12
90998,12
90999,11
91000,9
91001,10
91002,8
91003,11
91004,11
91005,9
91006,13
91007,8
91008,11
91009,10
91010,8
91011,11
91012,12
91013,8
91014,8
91015,8
91016,11
91017,10
91018,9
91019,8
91020,8
91021,9
91022,9
91023,11
91024,8
91025,8
91026,9
91027,8
91028,12
91029,10
91030,10
91031,12
91032,11
91033,13
91034,10
91035,13
91036,11
91037,10
91038,10
91039,8
91040,8
91041,9
91042,10
91043,11
91044,10
91045,11
91046,8
91047,10
91048,11
91049,13
91050,10
91051,10
91052,12
91053,9
91054,12
91055,10
91056,8
91057,9
91058,10
91059,9
91060,10
91061,9
91062,8
91063,9
91064,10
91065,12
91066,11
91067,8
91068,9
91069,10
91070,11
91071,11
91072,9
91073,10
91074,10
91075,11
91076,10
91077,11
91078,8
91079,10
91080,10
91081,10
91082,10
91083,8
91084,8
91085,11
91086,12
91087,8
91088,9
91089,8
91090,10
91091,12
91092,11
91093,11
91094,9
91095,8
91096,8
91097,9
91098,10
91099,12
91100,11
91101,8
91102,11
91103,10
91104,10
91105,9
91106,9
91107,11
91108,10
91109,10
91110,10
91111,9
91112,10
91113,10
91114,11
91115,10
91116,9
91117,10
91118,10
91119,9
91120,10
91121,9
91122,8
91123,12
91124,11
91125,10
91126,8
91127,11
91128,9
91129,9
91130,9
91131,11
91132,8
91133,8
91134,10
91135,13
91136,11
91137,8
91138,9
91139,10
91140,9
91141,9
91142,11
91143,8
91144,9
91145,12
91146,11
91147,11
91148,10
91149,11
91150,9
91151,10
91152,8
91153,10
91154,10
91155,13
91156,8
91157,10
91158,8
91159,10
91160,8
91161,12
91162,9
91163,8
91164,8
91165,8
91166,11
91167,10
91168,8
91169,12
91170,10
91171,10
91172,8
91173,10
91174,10
91175,8
91176,10
91177,8
91178,8
91179,11
91180,12
91181,10
91182,8
91183,8
91184,11
91185,12
91186,12
91187,9
91188,9
91189,11
91190,8
91191,9
91192,10
91193,9
91194,11
91195,10
91196,9
91197,10
91198,9
91199,9
91200,9
91201,9
91202,8
91203,8
91204,10
91205,9
91206,8
