id,Age
91272,14
91273,9
91274,8
91275,9
91276,9
91277,9
91278,9
91279,8
91280,6
91281,6
91282,8
91283,11
91284,12
91285,7
91286,9
91287,9
91288,12
91289,6
91290,8
91291,11
91292,11
91293,11
91294,12
91295,8
91296,11
91297,11
91298,13
91299,8
91300,5
91301,10
91302,12
91303,13
91304,11
91305,11
91306,12
91307,11
91308,5
91309,10
91310,6
91311,11
91312,6
91313,9
91314,5
91315,8
91316,12
91317,5
91318,11
91319,7
91320,11
91321,11
91322,9
91323,9
91324,11
91325,7
91326,11
91327,7
91328,8
91329,12
91330,9
91331,10
91332,5
91333,16
91334,10
91335,11
91336,8
91337,9
91338,11
91339,16
91340,6
91341,14
91342,4
91343,7
91344,7
91345,11
91346,11
91347,9
91348,9
91349,8
91350,6
91351,11
91352,5
91353,10
91354,5
91355,10
91356,9
91357,11
91358,9
91359,9
91360,12
91361,10
91362,9
91363,8
91364,9
91365,7
91366,11
91367,11
91368,12
91369,12
91370,10
91371,9
91372,13
91373,9
91374,9
91375,9
91376,9
91377,11
91378,11
91379,11
91380,6
91381,6
91382,6
91383,6
91384,6
91385,7
91386,9
91387,4
91388,15
91389,9
91390,11
91391,11
91392,11
91393,11
91394,8
91395,10
91396,6
91397,9
91398,12
91399,8
91400,12
91401,6
91402,5
91403,6
91404,10
91405,11
91406,11
91407,5
91408,11
91409,9
91410,6
91411,6
91412,11
91413,7
91414,5
91415,11
91416,9
91417,9
91418,10
91419,9
91420,12
91421,7
91422,9
91423,13
91424,7
91425,14
91426,10
91427,9
91428,11
91429,14
91430,9
91431,9
91432,13
91433,12
91434,13
91435,4
91436,6
91437,8
91438,11
91439,11
91440,6
91441,9
91442,8
91443,11
91444,9
91445,7
91446,11
91447,5
91448,8
91449,6
91450,7
91451,11
91452,14
91453,6
91454,7
91455,6
91456,11
91457,11
91458,9
91459,9
91460,8
91461,8
91462,7
91463,11
91464,8
91465,11
91466,9
91467,6
91468,10
91469,11
91470,9
91471,11
91472,10
91473,11
91474,9
91475,4
91476,9
91477,11
91478,11
91479,12
91480,9
91481,8
91482,11
91483,11
91484,11
91485,9
91486,4
91487,7
91488,11
91489,14
91490,9
91491,11
91492,11
91493,9
91494,7
91495,9
91496,11
91497,9
91498,11
91499,7
91500,12
91501,7
91502,7
91503,11
91504,11
91505,7
91506,12
91507,8
91508,9
91509,14
91510,15
91511,6
91512,9
91513,7
91514,11
91515,6
91516,8
91517,9
91518,9
91519,11
91520,9
91521,13
91522,8
91523,13
91524,9
91525,6
91526,11
91527,11
91528,7
91529,9
91530,4
91531,9
91532,10
91533,15
91534,11
91535,11
91536,11
91537,11
91538,11
91539,10
91540,11
91541,4
91542,12
91543,9
91544,6
91545,6
91546,11
91547,13
91548,8
91549,9
91550,7
91551,9
91552,8
91553,7
91554,8
91555,10
91556,11
91557,12
91558,7
91559,8
91560,11
91561,10
91562,9
91563,5
91564,12
91565,11
91566,9
91567,9
91568,5
91569,13
91570,8
91571,5
91572,8
91573,9
91574,11
91575,13
91576,11
91577,5
91578,11
91579,9
91580,9
91581,6
91582,11
91583,11
91584,11
91585,8
91586,11
91587,11
91588,8
91589,12
91590,10
91591,9
91592,9
91593,10
91594,9
91595,8
91596,11
91597,9
91598,9
91599,11
91600,6
91601,14
91602,10
91603,7
91604,9
91605,13
91606,13
91607,12
91608,11
91609,11
91610,8
91611,9
91612,5
91613,11
91614,11
91615,9
91616,9
91617,5
91618,11
91619,10
91620,9
91621,9
91622,9
91623,11
91624,9
91625,9
91626,7
91627,15
91628,12
91629,12
91630,8
91631,11
91632,11
91633,6
91634,13
91635,11
91636,7
91637,11
91638,10
91639,11
91640,13
91641,6
91642,9
91643,11
91644,8
91645,11
91646,7
91647,7
91648,10
91649,11
91650,11
91651,11
91652,8
91653,7
91654,5
91655,10
91656,12
91657,9
91658,11
91659,8
91660,9
91661,8
91662,9
91663,6
91664,12
91665,11
91666,12
91667,9
91668,6
91669,4
91670,9
91671,11
91672,9
91673,9
91674,8
91675,11
91676,12
91677,9
91678,6
91679,11
91680,11
91681,9
91682,9
91683,11
91684,6
91685,12
91686,11
91687,8
91688,9
91689,7
91690,11
91691,8
91692,9
91693,11
91694,11
91695,5
91696,9
91697,11
91698,8
91699,13
91700,8
91701,12
91702,6
91703,11
91704,7
91705,6
91706,10
91707,9
91708,8
91709,9
91710,11
91711,11
91712,8
91713,11
91714,11
91715,11
91716,11
91717,13
91718,9
91719,4
91720,12
91721,13
91722,8
91723,8
91724,5
91725,9
91726,9
91727,11
91728,10
91729,5
91730,9
91731,12
91732,10
91733,11
91734,6
91735,11
91736,10
91737,8
91738,9
91739,13
91740,7
91741,7
91742,9
91743,6
91744,7
91745,8
91746,6
91747,11
91748,13
91749,5
91750,11
91751,5
91752,11
91753,9
91754,12
91755,12
91756,4
91757,9
91758,11
91759,9
91760,13
91761,9
91762,6
91763,9
91764,6
91765,9
91766,11
91767,8
91768,6
91769,7
91770,11
91771,11
91772,9
91773,11
91774,8
91775,11
91776,9
91777,4
91778,7
91779,9
91780,6
91781,8
91782,11
91783,10
91784,7
91785,9
91786,4
91787,11
91788,10
91789,11
91790,8
91791,11
91792,7
91793,11
91794,5
91795,9
91796,9
91797,7
91798,11
91799,10
91800,7
91801,11
91802,9
91803,9
91804,8
91805,12
91806,8
91807,9
91808,9
91809,11
91810,8
91811,11
91812,8
91813,6
91814,11
91815,8
91816,13
91817,11
91818,9
91819,7
91820,10
91821,9
91822,8
91823,9
91824,6
91825,11
91826,12
91827,11
91828,9
91829,11
91830,6
91831,8
91832,11
91833,4
91834,13
91835,13
91836,6
91837,10
91838,11
91839,9
91840,7
91841,11
91842,10
91843,6
91844,9
91845,11
91846,11
91847,11
91848,8
91849,6
91850,8
91851,4
91852,12
91853,12
91854,9
91855,9
91856,7
91857,9
91858,10
91859,9
91860,16
91861,12
91862,11
91863,12
91864,9
91865,9
91866,6
91867,7
91868,9
91869,7
91870,9
91871,11
91872,7
91873,4
91874,8
91875,11
91876,10
91877,8
91878,14
91879,12
91880,9
91881,11
91882,13
91883,4
91884,8
91885,10
91886,4
91887,11
91888,8
91889,6
91890,11
91891,4
91892,11
91893,8
91894,4
91895,8
91896,12
91897,7
91898,10
91899,11
91900,13
91901,9
91902,12
91903,7
91904,11
91905,8
91906,5
91907,15
91908,10
91909,9
91910,11
91911,11
91912,7
91913,6
91914,11
91915,9
91916,7
91917,11
91918,7
91919,7
91920,11
91921,6
91922,13
91923,13
91924,6
91925,12
91926,7
91927,13
91928,4
91929,7
91930,5
91931,12
91932,6
91933,11
91934,9
91935,10
91936,11
91937,7
91938,12
91939,11
91940,11
91941,12
91942,11
91943,9
91944,6
91945,8
91946,12
91947,10
91948,12
91949,9
91950,9
91951,11
91952,12
91953,11
91954,5
91955,13
91956,7
91957,13
91958,9
91959,9
91960,10
91961,10
91962,12
91963,10
91964,6
91965,13
91966,4
91967,7
91968,11
91969,12
91970,9
91971,9
91972,9
91973,11
91974,5
91975,6
91976,11
91977,11
91978,9
91979,11
91980,11
91981,4
91982,10
91983,11
91984,11
91985,9
91986,12
91987,13
91988,9
91989,9
91990,15
91991,13
91992,12
91993,9
91994,9
91995,11
91996,9
91997,10
91998,12
91999,9
92000,15
92001,9
92002,9
92003,9
92004,14
92005,11
92006,11
92007,12
92008,6
92009,9
92010,12
92011,11
92012,7
92013,11
92014,10
92015,12
92016,6
92017,9
92018,7
92019,12
92020,8
92021,12
92022,9
92023,10
92024,9
92025,10
92026,9
92027,4
92028,11
92029,7
92030,10
92031,9
92032,7
92033,13
92034,11
92035,11
92036,11
92037,9
92038,10
92039,11
92040,9
92041,12
92042,12
92043,7
92044,10
92045,9
92046,10
92047,9
92048,9
92049,9
92050,12
92051,7
92052,11
92053,13
92054,8
92055,11
92056,6
92057,8
92058,9
92059,5
92060,12
92061,9
92062,9
92063,11
92064,9
92065,6
92066,6
92067,9
92068,13
92069,4
92070,11
92071,12
92072,7
92073,6
92074,9
92075,11
92076,11
92077,7
92078,9
92079,9
92080,8
92081,9
92082,12
92083,8
92084,4
92085,5
92086,6
92087,8
92088,6
92089,11
92090,4
92091,7
92092,9
92093,9
92094,9
92095,13
92096,7
92097,4
92098,9
92099,9
92100,9
92101,9
92102,12
92103,7
92104,7
92105,6
92106,7
92107,14
92108,9
92109,11
92110,4
92111,9
92112,13
92113,11
92114,11
92115,7
92116,7
92117,10
92118,4
92119,9
92120,11
92121,11
92122,11
92123,9
92124,6
92125,4
92126,11
92127,12
92128,8
92129,9
92130,5
92131,8
92132,7
92133,12
92134,11
92135,7
92136,8
92137,11
92138,9
92139,13
92140,12
92141,12
92142,9
92143,11
92144,5
92145,9
92146,7
92147,9
92148,9
92149,11
92150,11
92151,6
92152,9
92153,7
92154,8
92155,14
92156,9
92157,10
92158,11
92159,11
92160,11
92161,11
92162,7
92163,6
92164,8
92165,7
92166,11
92167,8
92168,14
92169,11
92170,11
92171,14
92172,12
92173,9
92174,7
92175,6
92176,7
92177,11
92178,8
92179,8
92180,11
92181,5
92182,12
92183,9
92184,11
92185,12
92186,6
92187,11
92188,15
92189,12
92190,11
92191,9
92192,7
92193,9
92194,11
92195,11
92196,10
92197,8
92198,11
92199,6
92200,9
92201,6
92202,4
92203,7
92204,6
92205,8
92206,10
92207,11
92208,11
92209,10
92210,6
92211,11
92212,11
92213,4
92214,11
92215,9
92216,11
92217,8
92218,9
92219,10
92220,11
92221,5
92222,4
92223,7
92224,7
92225,10
92226,8
92227,9
92228,11
92229,7
92230,9
92231,7
92232,6
92233,8
92234,11
92235,11
92236,12
92237,9
92238,11
92239,13
92240,9
92241,14
92242,7
92243,8
92244,8
92245,8
92246,9
92247,12
92248,8
92249,12
92250,11
92251,6
92252,14
92253,12
92254,10
92255,15
92256,6
92257,5
92258,16
92259,10
92260,8
92261,13
92262,6
92263,12
92264,8
92265,11
92266,6
92267,10
92268,5
92269,8
92270,11
92271,12
92272,7
92273,4
92274,9
92275,7
92276,10
92277,12
92278,8
92279,13
92280,6
92281,14
92282,8
92283,9
92284,6
92285,5
92286,10
92287,7
92288,12
92289,8
92290,11
92291,10
92292,9
92293,9
92294,11
92295,8
92296,6
92297,8
92298,8
92299,7
92300,11
92301,8
92302,8
92303,12
92304,8
92305,8
92306,7
92307,13
92308,9
92309,11
92310,9
92311,6
92312,13
92313,9
92314,11
92315,10
92316,9
92317,11
92318,10
92319,4
92320,9
92321,11
92322,9
92323,5
92324,11
92325,11
92326,12
92327,12
92328,10
92329,8
92330,8
92331,12
92332,11
92333,9
92334,9
92335,12
92336,8
92337,9
92338,8
92339,12
92340,9
92341,11
92342,8
92343,12
92344,11
92345,14
92346,9
92347,7
92348,11
92349,15
92350,13
92351,11
92352,14
92353,11
92354,9
92355,8
92356,10
92357,7
92358,8
92359,9
92360,7
92361,13
92362,12
92363,13
92364,11
92365,7
92366,16
92367,9
92368,10
92369,6
92370,9
92371,9
92372,9
92373,9
92374,11
92375,10
92376,9
92377,4
92378,9
92379,9
92380,5
92381,9
92382,11
92383,6
92384,9
92385,8
92386,10
92387,11
92388,7
92389,11
92390,13
92391,12
92392,6
92393,9
92394,7
92395,9
92396,4
92397,14
92398,9
92399,6
92400,7
92401,11
92402,9
92403,11
92404,11
92405,8
92406,11
92407,8
92408,9
92409,12
92410,12
92411,14
92412,10
92413,11
92414,8
92415,15
92416,8
92417,11
92418,10
92419,9
92420,10
92421,11
92422,11
92423,9
92424,8
92425,8
92426,11
92427,9
92428,10
92429,9
92430,11
92431,5
92432,11
92433,9
92434,6
92435,12
92436,10
92437,12
92438,7
92439,11
92440,9
92441,9
92442,9
92443,12
92444,8
92445,6
92446,8
92447,11
92448,5
92449,11
92450,8
92451,13
92452,11
92453,4
92454,11
92455,7
92456,7
92457,11
92458,8
92459,9
92460,9
92461,7
92462,9
92463,9
92464,9
92465,9
92466,11
92467,11
92468,11
92469,10
92470,11
92471,6
92472,8
92473,11
92474,11
92475,5
92476,12
92477,9
92478,10
92479,11
92480,9
92481,5
92482,6
92483,6
92484,6
92485,14
92486,14
92487,11
92488,7
92489,11
92490,4
92491,9
92492,6
92493,13
92494,10
92495,10
92496,9
92497,12
92498,11
92499,4
92500,8
92501,12
92502,9
92503,9
92504,11
92505,11
92506,9
92507,10
92508,8
92509,6
92510,6
92511,10
92512,12
92513,8
92514,10
92515,11
92516,9
92517,8
92518,9
92519,8
92520,7
92521,11
92522,9
92523,9
92524,10
92525,7
92526,11
92527,14
92528,7
92529,11
92530,8
92531,7
92532,13
92533,6
92534,9
92535,6
92536,9
92537,15
92538,11
92539,11
92540,11
92541,4
92542,11
92543,11
92544,9
92545,8
92546,9
92547,13
92548,8
92549,9
92550,13
92551,13
92552,10
92553,9
92554,7
92555,12
92556,6
92557,11
92558,6
92559,9
92560,11
92561,13
92562,7
92563,17
92564,11
92565,9
92566,7
92567,11
92568,13
92569,9
92570,9
92571,11
92572,9
92573,9
92574,11
92575,12
92576,8
92577,14
92578,8
92579,8
92580,9
92581,11
92582,11
92583,11
92584,4
92585,11
92586,6
92587,13
92588,7
92589,6
92590,11
92591,11
92592,11
92593,12
92594,12
92595,15
92596,12
92597,9
92598,7
92599,11
92600,9
92601,10
92602,11
92603,6
92604,11
92605,6
92606,12
92607,8
92608,8
92609,11
92610,9
92611,9
92612,4
92613,12
92614,11
92615,9
92616,7
92617,9
92618,9
92619,11
92620,7
92621,7
92622,6
92623,6
92624,8
92625,7
92626,12
92627,8
92628,4
92629,13
92630,9
92631,7
92632,11
92633,9
92634,7
92635,9
92636,11
92637,11
92638,11
92639,6
92640,12
92641,13
92642,9
92643,11
92644,9
92645,6
92646,12
92647,11
92648,9
92649,9
92650,12
92651,11
92652,7
92653,4
92654,8
92655,11
92656,8
92657,11
92658,9
92659,5
92660,8
92661,11
92662,14
92663,10
92664,9
92665,6
92666,7
92667,9
92668,11
92669,12
92670,11
92671,6
92672,4
92673,14
92674,8
92675,9
92676,12
92677,9
92678,10
92679,11
92680,7
92681,11
92682,11
92683,11
92684,9
92685,11
92686,11
92687,6
92688,9
92689,11
92690,3
92691,6
92692,11
92693,12
92694,9
92695,12
92696,11
92697,11
92698,8
92699,12
92700,8
92701,8
92702,14
92703,11
92704,7
92705,5
92706,6
92707,8
92708,11
92709,9
92710,11
92711,6
92712,6
92713,9
92714,9
92715,11
92716,9
92717,9
92718,6
92719,6
92720,12
92721,9
92722,8
92723,7
92724,8
92725,9
92726,6
92727,11
92728,11
92729,7
92730,8
92731,9
92732,11
92733,11
92734,12
92735,11
92736,11
92737,5
92738,11
92739,7
92740,7
92741,4
92742,11
92743,13
92744,8
92745,8
92746,6
92747,9
92748,7
92749,12
92750,10
92751,11
92752,12
92753,8
92754,6
92755,8
92756,10
92757,9
92758,11
92759,5
92760,10
92761,6
92762,11
92763,11
92764,9
92765,11
92766,6
92767,12
92768,10
92769,6
92770,12
92771,8
92772,6
92773,11
92774,11
92775,11
92776,6
92777,7
92778,10
92779,11
92780,13
92781,8
92782,6
92783,11
92784,9
92785,10
92786,9
92787,9
92788,4
92789,6
92790,8
92791,9
92792,10
92793,10
92794,11
92795,9
92796,9
92797,11
92798,8
92799,13
92800,11
92801,8
92802,14
92803,9
92804,7
92805,10
92806,9
92807,12
92808,10
92809,11
92810,7
92811,11
92812,8
92813,11
92814,11
92815,11
92816,5
92817,8
92818,11
92819,11
92820,8
92821,10
92822,11
92823,11
92824,11
92825,7
92826,6
92827,13
92828,11
92829,6
92830,8
92831,8
92832,9
92833,12
92834,8
92835,11
92836,13
92837,9
92838,11
92839,11
92840,11
92841,10
92842,11
92843,9
92844,7
92845,9
92846,9
92847,11
92848,8
92849,9
92850,11
92851,9
92852,8
92853,9
92854,11
92855,6
92856,11
92857,8
92858,11
92859,7
92860,9
92861,7
92862,11
92863,11
92864,8
92865,11
92866,9
92867,11
92868,9
92869,8
92870,9
92871,11
92872,4
92873,9
92874,13
92875,9
92876,9
92877,11
92878,9
92879,10
92880,11
92881,9
92882,9
92883,12
92884,7
92885,12
92886,8
92887,8
92888,11
92889,12
92890,11
92891,8
92892,7
92893,4
92894,9
92895,13
92896,4
92897,11
92898,9
92899,9
92900,11
92901,11
92902,11
92903,10
92904,11
92905,11
92906,9
92907,9
92908,13
92909,8
92910,7
92911,12
92912,11
92913,11
92914,9
92915,14
92916,8
92917,13
92918,8
92919,6
92920,10
92921,11
92922,10
92923,9
92924,14
92925,9
92926,7
92927,11
92928,6
92929,7
92930,6
92931,8
92932,7
92933,8
92934,9
92935,7
92936,12
92937,12
92938,6
92939,9
92940,11
92941,8
92942,12
92943,9
92944,9
92945,11
92946,8
92947,9
92948,7
92949,9
92950,9
92951,11
92952,4
92953,11
92954,9
92955,12
92956,6
92957,11
92958,14
92959,8
92960,12
92961,11
92962,6
92963,11
92964,11
92965,8
92966,9
92967,13
92968,8
92969,8
92970,9
92971,11
92972,7
92973,9
92974,13
92975,8
92976,11
92977,8
92978,11
92979,12
92980,7
92981,11
92982,12
92983,9
92984,11
92985,14
92986,7
92987,9
92988,10
92989,11
92990,8
92991,6
92992,7
92993,11
92994,8
92995,8
92996,5
92997,9
92998,7
92999,9
93000,12
93001,6
93002,4
93003,12
93004,9
93005,11
93006,11
93007,9
93008,8
93009,12
93010,10
93011,12
93012,11
93013,11
93014,7
93015,9
93016,9
93017,11
93018,13
93019,8
93020,9
93021,11
93022,11
93023,4
93024,5
93025,6
93026,6
93027,11
93028,7
93029,9
93030,8
93031,9
93032,8
93033,6
93034,5
93035,9
93036,12
93037,9
93038,11
93039,10
93040,6
93041,12
93042,4
93043,12
93044,4
93045,10
93046,9
93047,9
93048,9
93049,11
93050,11
93051,10
93052,11
93053,6
93054,13
93055,6
93056,8
93057,5
93058,13
93059,11
93060,10
93061,11
93062,9
93063,14
93064,12
93065,12
93066,5
93067,12
93068,9
93069,9
93070,7
93071,8
93072,13
93073,13
93074,7
93075,9
93076,6
93077,13
93078,9
93079,9
93080,9
93081,11
93082,12
93083,16
93084,12
93085,11
93086,10
93087,11
93088,11
93089,9
93090,4
93091,9
93092,11
93093,6
93094,10
93095,8
93096,12
93097,13
93098,11
93099,6
93100,8
93101,9
93102,13
93103,11
93104,8
93105,7
93106,8
93107,11
93108,10
93109,10
93110,6
93111,6
93112,11
93113,11
93114,9
93115,8
93116,6
93117,9
93118,6
93119,6
93120,10
93121,11
93122,11
93123,12
93124,4
93125,10
93126,9
93127,11
93128,11
93129,8
93130,6
93131,10
93132,9
93133,8
93134,9
93135,9
93136,7
93137,9
93138,9
93139,13
93140,8
93141,11
93142,9
93143,9
93144,13
93145,6
93146,7
93147,11
93148,9
93149,6
93150,12
93151,8
93152,10
93153,9
93154,13
93155,9
93156,6
93157,9
93158,9
93159,8
93160,8
93161,8
93162,11
93163,6
93164,7
93165,11
93166,7
93167,8
93168,11
93169,11
93170,8
93171,11
93172,9
93173,6
93174,9
93175,6
93176,12
93177,11
93178,11
93179,9
93180,9
93181,8
93182,5
93183,11
93184,9
93185,8
93186,9
93187,7
93188,9
93189,9
93190,12
93191,11
93192,6
93193,8
93194,12
93195,5
93196,9
93197,9
93198,7
93199,11
93200,13
93201,11
93202,11
93203,6
93204,11
93205,12
93206,6
93207,10
93208,11
93209,11
93210,9
93211,8
93212,9
93213,7
93214,11
93215,11
93216,5
93217,6
93218,9
93219,11
93220,9
93221,10
93222,11
93223,16
93224,6
93225,7
93226,7
93227,11
93228,11
93229,13
93230,8
93231,8
93232,11
93233,11
93234,13
93235,4
93236,11
93237,8
93238,8
93239,7
93240,9
93241,6
93242,12
93243,9
93244,15
93245,11
93246,13
93247,4
93248,7
93249,7
93250,4
93251,13
93252,8
93253,14
93254,9
93255,8
93256,11
93257,8
93258,8
93259,9
93260,6
93261,11
93262,11
93263,9
93264,11
93265,8
93266,11
93267,7
93268,4
93269,11
93270,10
93271,4
93272,11
93273,11
93274,9
93275,11
93276,9
93277,11
93278,4
93279,6
93280,10
93281,9
93282,5
93283,4
93284,11
93285,11
93286,7
93287,14
93288,9
93289,11
93290,6
93291,10
93292,11
93293,12
93294,11
93295,11
93296,12
93297,11
93298,11
93299,9
93300,9
93301,9
93302,10
93303,7
93304,4
93305,7
93306,9
93307,6
93308,12
93309,6
93310,9
93311,12
93312,12
93313,11
93314,9
93315,9
93316,11
93317,11
93318,8
93319,9
93320,8
93321,6
93322,7
93323,11
93324,7
93325,12
93326,11
93327,11
93328,11
93329,12
93330,8
93331,8
93332,12
93333,8
93334,7
93335,9
93336,6
93337,8
93338,7
93339,11
93340,11
93341,8
93342,9
93343,12
93344,7
93345,14
93346,13
93347,8
93348,7
93349,9
93350,10
93351,12
93352,8
93353,6
93354,11
93355,9
93356,14
93357,9
93358,10
93359,6
93360,11
93361,11
93362,8
93363,9
93364,6
93365,13
93366,10
93367,4
93368,9
93369,10
93370,9
93371,9
93372,6
93373,11
93374,9
93375,14
93376,9
93377,11
93378,9
93379,8
93380,11
93381,7
93382,11
93383,6
93384,5
93385,7
93386,13
93387,16
93388,9
93389,12
93390,10
93391,9
93392,14
93393,5
93394,9
93395,9
93396,12
93397,9
93398,12
93399,11
93400,12
93401,7
93402,6
93403,6
93404,9
93405,11
93406,13
93407,9
93408,11
93409,12
93410,6
93411,7
93412,7
93413,10
93414,10
93415,10
93416,9
93417,9
93418,11
93419,9
93420,5
93421,9
93422,9
93423,11
93424,11
93425,9
93426,10
93427,4
93428,8
93429,9
93430,11
93431,7
93432,9
93433,8
93434,7
93435,11
93436,8
93437,11
93438,9
93439,4
93440,6
93441,8
93442,8
93443,10
93444,11
93445,10
93446,4
93447,4
93448,8
93449,9
93450,10
93451,9
93452,11
93453,11
93454,7
93455,12
93456,11
93457,12
93458,7
93459,4
93460,8
93461,6
93462,12
93463,8
93464,8
93465,7
93466,7
93467,10
93468,9
93469,11
93470,11
93471,8
93472,15
93473,7
93474,7
93475,7
93476,12
93477,11
93478,7
93479,7
93480,7
93481,9
93482,13
93483,6
93484,8
93485,12
93486,11
93487,7
93488,4
93489,9
93490,9
93491,11
93492,13
93493,12
93494,9
93495,11
93496,11
93497,12
93498,6
93499,7
93500,9
93501,12
93502,8
93503,6
93504,10
93505,9
93506,7
93507,8
93508,11
93509,7
93510,7
93511,9
93512,11
93513,7
93514,11
93515,8
93516,11
93517,6
93518,13
93519,9
93520,10
93521,7
93522,11
93523,8
93524,9
93525,9
93526,11
93527,7
93528,9
93529,11
93530,6
93531,11
93532,6
93533,11
93534,11
93535,9
93536,12
93537,8
93538,7
93539,11
93540,4
93541,11
93542,8
93543,11
93544,6
93545,6
93546,9
93547,7
93548,5
93549,11
93550,6
93551,9
93552,8
93553,12
93554,9
93555,4
93556,9
93557,6
93558,12
93559,8
93560,11
93561,6
93562,11
93563,6
93564,9
93565,7
93566,13
93567,5
93568,11
93569,12
93570,6
93571,8
93572,9
93573,8
93574,6
93575,4
93576,10
93577,13
93578,9
93579,10
93580,8
93581,9
93582,5
93583,4
93584,11
93585,7
93586,4
93587,13
93588,8
93589,6
93590,9
93591,6
93592,9
93593,11
93594,11
93595,9
93596,5
93597,15
93598,9
93599,12
93600,7
93601,9
93602,13
93603,10
93604,11
93605,11
93606,11
93607,8
93608,7
93609,11
93610,10
93611,11
93612,10
93613,7
93614,10
93615,10
93616,8
93617,7
93618,10
93619,8
93620,10
93621,11
93622,9
93623,11
93624,11
93625,9
93626,11
93627,11
93628,14
93629,13
93630,12
93631,12
93632,8
93633,9
93634,12
93635,9
93636,7
93637,9
93638,9
93639,7
93640,9
93641,8
93642,11
93643,16
93644,11
93645,5
93646,7
93647,6
93648,8
93649,6
93650,8
93651,9
93652,9
93653,7
93654,9
93655,9
93656,6
93657,8
93658,11
93659,10
93660,13
93661,8
93662,6
93663,4
93664,13
93665,11
93666,6
93667,11
93668,9
93669,11
93670,11
93671,11
93672,11
93673,11
93674,11
93675,11
93676,7
93677,5
93678,8
93679,10
93680,8
93681,9
93682,6
93683,8
93684,7
93685,9
93686,10
93687,11
93688,7
93689,11
93690,11
93691,6
93692,8
93693,9
93694,10
93695,9
93696,11
93697,6
93698,11
93699,5
93700,6
93701,6
93702,9
93703,13
93704,8
93705,9
93706,5
93707,7
93708,10
93709,8
93710,9
93711,7
93712,6
93713,10
93714,7
93715,9
93716,10
93717,12
93718,8
93719,10
93720,10
93721,4
93722,11
93723,8
93724,6
93725,9
93726,11
93727,11
93728,12
93729,6
93730,9
93731,12
93732,11
93733,7
93734,11
93735,11
93736,11
93737,11
93738,6
93739,9
93740,14
93741,6
93742,7
93743,15
93744,11
93745,10
93746,5
93747,4
93748,12
93749,14
93750,8
93751,8
93752,11
93753,9
93754,7
93755,10
93756,9
93757,11
93758,7
93759,11
93760,4
93761,11
93762,9
93763,10
93764,6
93765,12
93766,9
93767,12
93768,12
93769,9
93770,10
93771,6
93772,12
93773,5
93774,11
93775,6
93776,5
93777,4
93778,12
93779,6
93780,12
93781,11
93782,9
93783,6
93784,8
93785,9
93786,9
93787,4
93788,6
93789,9
93790,10
93791,9
93792,6
93793,8
93794,5
93795,9
93796,12
93797,9
93798,11
93799,9
