id,Age
88742,9
88743,11
88744,11
88745,12
88746,13
88747,8
88748,12
88749,11
88750,11
88751,8
88752,9
88753,12
88754,7
88755,10
88756,10
88757,14
88758,10
88759,7
88760,14
88761,9
88762,9
88763,7
88764,12
88765,13
88766,9
88767,11
88768,9
88769,11
88770,11
88771,11
88772,7
88773,9
88774,11
88775,9
88776,12
88777,11
88778,7
88779,7
88780,8
88781,12
88782,14
88783,12
88784,7
88785,11
88786,15
88787,13
88788,8
88789,11
88790,7
88791,8
88792,10
88793,13
88794,13
88795,10
88796,9
88797,9
88798,11
88799,11
88800,9
88801,12
88802,14
88803,9
88804,11
88805,8
88806,12
88807,12
88808,12
88809,6
88810,12
88811,8
88812,9
88813,11
88814,10
88815,10
88816,12
88817,10
88818,7
88819,8
88820,8
88821,9
88822,13
88823,9
88824,12
88825,13
88826,13
88827,10
88828,11
88829,14
88830,9
88831,11
88832,11
88833,7
88834,11
88835,15
88836,10
88837,14
88838,10
88839,8
88840,7
88841,6
88842,10
88843,8
88844,8
88845,11
88846,12
88847,12
88848,6
88849,11
88850,9
88851,13
88852,8
88853,13
88854,11
88855,11
88856,14
88857,8
88858,7
88859,8
88860,10
88861,11
88862,10
88863,12
88864,9
88865,11
88866,8
88867,9
88868,11
88869,11
88870,9
88871,15
88872,6
88873,7
88874,15
88875,10
88876,7
88877,10
88878,11
88879,7
88880,11
88881,12
88882,10
88883,10
88884,11
88885,12
88886,10
88887,9
88888,7
88889,7
88890,7
88891,11
88892,10
88893,11
88894,12
88895,6
88896,12
88897,11
88898,7
88899,12
88900,11
88901,11
88902,8
88903,11
88904,13
88905,11
88906,8
88907,12
88908,12
88909,12
88910,10
88911,5
88912,6
88913,14
88914,12
88915,12
88916,12
88917,11
88918,10
88919,14
88920,7
88921,11
88922,9
88923,9
88924,6
88925,11
88926,8
88927,10
88928,12
88929,11
88930,12
88931,11
88932,6
88933,10
88934,10
88935,6
88936,10
88937,9
88938,9
88939,8
88940,7
88941,9
88942,13
88943,7
88944,9
88945,13
88946,8
88947,9
88948,8
88949,12
88950,9
88951,16
88952,8
88953,11
88954,10
88955,12
88956,9
88957,7
88958,9
88959,10
88960,12
88961,11
88962,9
88963,13
88964,11
88965,16
88966,7
88967,12
88968,10
88969,11
88970,10
88971,10
88972,14
88973,9
88974,11
88975,8
88976,11
88977,6
88978,10
88979,11
88980,6
88981,8
88982,9
88983,7
88984,11
88985,7
88986,7
88987,11
88988,11
88989,10
88990,14
88991,11
88992,7
88993,8
88994,7
88995,12
88996,11
88997,11
88998,10
88999,10
89000,12
89001,12
89002,11
89003,8
89004,14
89005,11
89006,9
89007,11
89008,12
89009,14
89010,8
89011,11
89012,12
89013,11
89014,9
89015,12
89016,11
89017,12
89018,13
89019,12
89020,12
89021,11
89022,7
89023,11
89024,10
89025,11
89026,8
89027,9
89028,11
89029,9
89030,8
89031,10
89032,11
89033,7
89034,12
89035,10
89036,10
89037,14
89038,8
89039,10
89040,9
89041,9
89042,9
89043,12
89044,11
89045,9
89046,11
89047,9
89048,7
89049,11
89050,9
89051,10
89052,13
89053,10
89054,8
89055,11
89056,10
89057,11
89058,12
89059,11
89060,11
89061,13
89062,13
89063,10
89064,8
89065,7
89066,12
89067,9
89068,13
89069,9
89070,11
89071,12
89072,7
89073,13
89074,9
89075,8
89076,11
89077,9
89078,8
89079,11
89080,9
89081,7
89082,10
89083,6
89084,9
89085,7
89086,6
89087,6
89088,7
89089,10
89090,9
89091,8
89092,11
89093,9
89094,14
89095,14
89096,8
89097,9
89098,14
89099,8
89100,11
89101,11
89102,12
89103,8
89104,10
89105,15
89106,11
89107,7
89108,9
89109,8
89110,7
89111,12
89112,13
89113,12
89114,10
89115,11
89116,11
89117,11
89118,11
89119,11
89120,11
89121,11
89122,7
89123,11
89124,13
89125,12
89126,8
89127,13
89128,14
89129,11
89130,10
89131,7
89132,8
89133,11
89134,11
89135,14
89136,11
89137,10
89138,9
89139,12
89140,12
89141,9
89142,9
89143,12
89144,12
89145,9
89146,13
89147,6
89148,13
89149,11
89150,10
89151,8
89152,10
89153,7
89154,9
89155,8
89156,11
89157,6
89158,12
89159,15
89160,12
89161,8
89162,6
89163,12
89164,11
89165,12
89166,12
89167,7
89168,11
89169,8
89170,6
89171,11
89172,7
89173,13
89174,7
89175,9
89176,12
89177,11
89178,6
89179,13
89180,7
89181,10
89182,10
89183,6
89184,6
89185,9
89186,9
89187,10
89188,11
89189,12
89190,8
89191,7
89192,11
89193,6
89194,10
89195,14
89196,7
89197,5
89198,10
89199,10
89200,8
89201,9
89202,7
89203,7
89204,9
89205,10
89206,10
89207,12
89208,9
89209,12
89210,11
89211,11
89212,12
89213,12
89214,13
89215,12
89216,9
89217,11
89218,13
89219,9
89220,7
89221,13
89222,11
89223,7
89224,8
89225,11
89226,12
89227,12
89228,9
89229,11
89230,7
89231,12
89232,12
89233,8
89234,11
89235,9
89236,11
89237,13
89238,8
89239,11
89240,9
89241,13
89242,12
89243,7
89244,8
89245,11
89246,7
89247,12
89248,12
89249,13
89250,8
89251,7
89252,8
89253,10
89254,11
89255,11
89256,6
89257,7
89258,13
89259,13
89260,13
89261,10
89262,7
89263,12
89264,12
89265,14
89266,9
89267,6
89268,11
89269,13
89270,11
89271,11
89272,9
89273,9
89274,9
89275,14
89276,11
89277,6
89278,10
89279,9
89280,10
89281,12
89282,11
89283,11
89284,9
89285,9
89286,8
89287,13
89288,13
89289,11
89290,8
89291,10
89292,10
89293,11
89294,11
89295,12
89296,11
89297,11
89298,8
89299,10
89300,9
89301,8
89302,12
89303,7
89304,16
89305,7
89306,12
89307,10
89308,10
89309,10
89310,8
89311,9
89312,10
89313,11
89314,13
89315,6
89316,9
89317,11
89318,11
89319,11
89320,12
89321,14
89322,12
89323,12
89324,7
89325,8
89326,11
89327,11
89328,9
89329,7
89330,8
89331,7
89332,12
89333,15
89334,9
89335,9
89336,12
89337,9
89338,10
89339,12
89340,14
89341,8
89342,9
89343,9
89344,10
89345,7
89346,9
89347,9
89348,11
89349,12
89350,12
89351,9
89352,11
89353,11
89354,13
89355,6
89356,7
89357,7
89358,9
89359,14
89360,7
89361,10
89362,10
89363,11
89364,10
89365,13
89366,8
89367,9
89368,7
89369,12
89370,12
89371,7
89372,10
89373,9
89374,13
89375,10
89376,13
89377,13
89378,10
89379,11
89380,8
89381,11
89382,8
89383,8
89384,9
89385,9
89386,9
89387,9
89388,9
89389,10
89390,10
89391,9
89392,10
89393,11
89394,11
89395,8
89396,7
89397,12
89398,14
89399,10
89400,9
89401,12
89402,8
89403,9
89404,16
89405,9
89406,13
89407,10
89408,11
89409,9
89410,12
89411,9
89412,10
89413,10
89414,8
89415,9
89416,8
89417,6
89418,8
89419,8
89420,12
89421,9
89422,11
89423,12
89424,11
89425,9
89426,12
89427,8
89428,8
89429,10
89430,11
89431,7
89432,10
89433,7
89434,10
89435,11
89436,8
89437,8
89438,10
89439,13
89440,7
89441,13
89442,13
89443,11
89444,8
89445,7
89446,11
89447,11
89448,7
89449,11
89450,9
89451,11
89452,10
89453,8
89454,8
89455,7
89456,11
89457,12
89458,11
89459,13
89460,13
89461,11
89462,12
89463,10
89464,13
89465,12
89466,11
89467,12
89468,9
89469,7
89470,12
89471,12
89472,8
89473,11
89474,11
89475,8
89476,8
89477,13
89478,9
89479,6
89480,12
89481,9
89482,7
89483,9
89484,12
89485,10
89486,9
89487,10
89488,7
89489,10
89490,8
89491,11
89492,12
89493,6
89494,12
89495,14
89496,7
89497,9
89498,10
89499,10
89500,11
89501,9
89502,8
89503,10
89504,7
89505,11
89506,13
89507,11
89508,10
89509,10
89510,11
89511,11
89512,9
89513,14
89514,10
89515,11
89516,10
89517,9
89518,10
89519,12
89520,16
89521,13
89522,13
89523,12
89524,13
89525,12
89526,9
89527,11
89528,8
89529,14
89530,9
89531,9
89532,8
89533,9
89534,13
89535,10
89536,8
89537,8
89538,10
89539,7
89540,12
89541,9
89542,11
89543,11
89544,11
89545,9
89546,8
89547,10
89548,13
89549,13
89550,11
89551,14
89552,12
89553,11
89554,7
89555,10
89556,6
89557,12
89558,11
89559,15
89560,8
89561,11
89562,10
89563,11
89564,11
89565,13
89566,12
89567,6
89568,13
89569,8
89570,9
89571,11
89572,11
89573,14
89574,11
89575,12
89576,10
89577,8
89578,9
89579,11
89580,9
89581,10
89582,12
89583,10
89584,13
89585,7
89586,10
89587,10
89588,10
89589,12
89590,12
89591,9
89592,11
89593,9
89594,11
89595,8
89596,7
89597,9
89598,7
89599,10
89600,11
89601,8
89602,13
89603,11
89604,12
89605,11
89606,8
89607,9
89608,14
89609,7
89610,9
89611,14
89612,10
89613,13
89614,6
89615,12
89616,9
89617,7
89618,7
89619,12
89620,9
89621,14
89622,12
89623,9
89624,9
89625,13
89626,6
89627,12
89628,9
89629,10
89630,6
89631,9
89632,8
89633,14
89634,9
89635,10
89636,9
89637,8
89638,11
89639,11
89640,11
89641,8
89642,12
89643,8
89644,7
89645,10
89646,14
89647,11
89648,7
89649,6
89650,12
89651,11
89652,9
89653,11
89654,14
89655,12
89656,8
89657,7
89658,11
89659,8
89660,10
89661,6
89662,14
89663,9
89664,11
89665,10
89666,14
89667,16
89668,13
89669,7
89670,10
89671,13
89672,11
89673,11
89674,10
89675,11
89676,7
89677,9
89678,9
89679,11
89680,10
89681,10
89682,7
89683,8
89684,7
89685,10
89686,11
89687,11
89688,11
89689,8
89690,7
89691,9
89692,9
89693,12
89694,9
89695,11
89696,13
89697,11
89698,14
89699,8
89700,9
89701,12
89702,11
89703,8
89704,10
89705,13
89706,12
89707,7
89708,11
89709,13
89710,11
89711,12
89712,8
89713,9
89714,11
89715,6
89716,10
89717,9
89718,9
89719,11
89720,13
89721,8
89722,11
89723,12
89724,11
89725,7
89726,9
89727,7
89728,11
89729,12
89730,12
89731,6
89732,13
89733,13
89734,9
89735,9
89736,12
89737,10
89738,7
89739,9
89740,11
89741,13
89742,8
89743,9
89744,10
89745,8
89746,6
89747,7
89748,11
89749,14
89750,11
89751,9
89752,11
89753,9
89754,6
89755,8
89756,11
89757,9
89758,12
89759,12
89760,12
89761,10
89762,10
89763,12
89764,11
89765,10
89766,12
89767,12
89768,7
89769,8
89770,11
89771,12
89772,9
89773,8
89774,6
89775,11
89776,7
89777,10
89778,13
89779,10
89780,9
89781,11
89782,11
89783,12
89784,10
89785,13
89786,13
89787,12
89788,12
89789,11
89790,10
89791,14
89792,11
89793,11
89794,8
89795,11
89796,7
89797,8
89798,11
89799,11
89800,8
89801,13
89802,15
89803,7
89804,8
89805,13
89806,12
89807,12
89808,8
89809,11
89810,8
89811,10
89812,14
89813,12
89814,9
89815,8
89816,13
89817,15
89818,12
89819,12
89820,8
89821,7
89822,11
89823,9
89824,13
89825,7
89826,10
89827,9
89828,6
89829,12
89830,10
89831,9
89832,10
89833,7
89834,10
89835,11
89836,9
89837,10
89838,9
89839,12
89840,10
89841,10
89842,10
89843,12
89844,8
89845,9
89846,7
89847,9
89848,9
89849,12
89850,6
89851,8
89852,11
89853,13
89854,11
89855,7
89856,7
89857,8
89858,14
89859,11
89860,9
89861,11
89862,13
89863,14
89864,11
89865,9
89866,9
89867,8
89868,10
89869,12
89870,11
89871,10
89872,7
89873,11
89874,10
89875,11
89876,11
89877,9
89878,11
89879,12
89880,12
89881,11
89882,12
89883,13
89884,14
89885,12
89886,12
89887,12
89888,12
89889,12
89890,8
89891,13
89892,7
89893,9
89894,13
89895,8
89896,13
89897,10
89898,15
89899,10
89900,11
89901,11
89902,9
89903,11
89904,11
89905,12
89906,8
89907,12
89908,12
89909,7
89910,14
89911,12
89912,10
89913,11
89914,8
89915,14
89916,10
89917,11
89918,8
89919,11
89920,10
89921,14
89922,8
89923,7
89924,10
89925,13
89926,9
89927,10
89928,10
89929,7
89930,10
89931,9
89932,11
89933,13
89934,11
89935,8
89936,8
89937,10
89938,15
89939,6
89940,12
89941,6
89942,12
89943,10
89944,9
89945,9
89946,8
89947,8
89948,13
89949,12
89950,11
89951,7
89952,8
89953,12
89954,6
89955,13
89956,12
89957,8
89958,14
89959,12
89960,11
89961,12
89962,12
89963,7
89964,12
89965,8
89966,8
89967,9
89968,11
89969,11
89970,7
89971,6
89972,9
89973,10
89974,10
89975,10
89976,12
89977,13
89978,11
89979,11
89980,11
89981,12
89982,9
89983,12
89984,13
89985,12
89986,8
89987,7
89988,8
89989,11
89990,13
89991,9
89992,10
89993,9
89994,8
89995,12
89996,12
89997,10
89998,7
89999,12
90000,13
90001,11
90002,10
90003,12
90004,12
90005,9
90006,11
90007,12
90008,13
90009,9
90010,12
90011,10
90012,11
90013,11
90014,11
90015,13
90016,11
90017,12
90018,10
90019,11
90020,6
90021,11
90022,7
90023,7
90024,10
90025,13
90026,8
90027,7
90028,11
90029,8
90030,8
90031,10
90032,10
90033,11
90034,11
90035,14
90036,10
90037,6
90038,14
90039,11
90040,9
90041,10
90042,9
90043,11
90044,10
90045,11
90046,8
90047,6
90048,8
90049,7
90050,12
90051,7
90052,11
90053,8
90054,12
90055,11
90056,12
90057,12
90058,10
90059,9
90060,11
90061,8
90062,13
90063,11
90064,12
90065,13
90066,6
90067,6
90068,11
90069,14
90070,12
90071,13
90072,12
90073,11
90074,8
90075,13
90076,14
90077,8
90078,13
90079,7
90080,12
90081,10
90082,13
90083,12
90084,7
90085,14
90086,12
90087,10
90088,11
90089,13
90090,10
90091,6
90092,13
90093,8
90094,13
90095,12
90096,10
90097,9
90098,12
90099,10
90100,6
90101,11
90102,10
90103,8
90104,11
90105,9
90106,11
90107,12
90108,10
90109,11
90110,10
90111,13
90112,15
90113,11
90114,6
90115,9
90116,10
90117,8
90118,11
90119,12
90120,9
90121,11
90122,12
90123,13
90124,10
90125,13
90126,13
90127,14
90128,11
90129,9
90130,11
90131,6
90132,12
90133,10
90134,11
90135,8
90136,8
90137,7
90138,10
90139,9
90140,9
90141,12
90142,12
90143,10
90144,12
90145,11
90146,13
90147,11
90148,7
90149,12
90150,8
90151,11
90152,8
90153,11
90154,14
90155,8
90156,11
90157,10
90158,13
90159,11
90160,15
90161,7
90162,7
90163,11
90164,7
90165,12
90166,13
90167,8
90168,12
90169,7
90170,10
90171,8
90172,8
90173,11
90174,11
90175,7
90176,12
90177,13
90178,6
90179,10
90180,10
90181,8
90182,7
90183,7
90184,13
90185,10
90186,7
90187,9
90188,10
90189,14
90190,8
90191,12
90192,8
90193,11
90194,11
90195,11
90196,9
90197,14
90198,8
90199,8
90200,10
90201,11
90202,11
90203,10
90204,6
90205,10
90206,9
90207,9
90208,7
90209,8
90210,14
90211,10
90212,11
90213,8
90214,10
90215,8
90216,8
90217,9
90218,14
90219,13
90220,11
90221,8
90222,7
90223,8
90224,9
90225,11
90226,13
90227,11
90228,10
90229,13
90230,12
90231,10
90232,15
90233,11
90234,8
90235,11
90236,8
90237,12
90238,10
90239,7
90240,13
90241,10
90242,11
90243,8
90244,12
90245,7
90246,8
90247,7
90248,11
90249,8
90250,13
90251,12
90252,9
90253,12
90254,9
90255,9
90256,8
90257,7
90258,8
90259,13
90260,7
90261,13
90262,12
90263,10
90264,10
90265,12
90266,10
90267,7
90268,11
90269,9
90270,12
90271,7
90272,11
90273,10
90274,9
90275,10
90276,12
90277,8
90278,9
90279,7
90280,8
90281,12
90282,11
90283,12
90284,12
90285,11
90286,8
90287,8
90288,6
90289,11
90290,9
90291,11
90292,12
90293,11
90294,12
90295,8
90296,12
90297,7
90298,11
90299,10
90300,10
90301,12
90302,9
90303,8
90304,13
90305,12
90306,9
90307,11
90308,13
90309,8
90310,7
90311,9
90312,12
90313,7
90314,13
90315,12
90316,9
90317,7
90318,13
90319,10
90320,11
90321,11
90322,12
90323,13
90324,10
90325,12
90326,7
90327,10
90328,9
90329,8
90330,7
90331,10
90332,8
90333,9
90334,13
90335,11
90336,9
90337,8
90338,11
90339,10
90340,12
90341,12
90342,9
90343,8
90344,14
90345,12
90346,9
90347,8
90348,10
90349,12
90350,11
90351,10
90352,9
90353,10
90354,10
90355,12
90356,11
90357,8
90358,14
90359,9
90360,6
90361,7
90362,10
90363,11
90364,11
90365,8
90366,10
90367,6
90368,12
90369,10
90370,13
90371,7
90372,9
90373,8
90374,9
90375,11
90376,12
90377,9
90378,12
90379,10
90380,10
90381,10
90382,9
90383,10
90384,9
90385,7
90386,8
90387,7
90388,7
90389,7
90390,11
90391,12
90392,7
90393,12
90394,15
90395,10
90396,7
90397,11
90398,10
90399,7
90400,10
90401,8
90402,8
90403,11
90404,9
90405,10
90406,10
90407,12
90408,14
90409,9
90410,11
90411,14
90412,7
90413,11
90414,8
90415,8
90416,11
90417,10
90418,10
90419,11
90420,13
90421,10
90422,9
90423,12
90424,12
90425,10
90426,11
90427,12
90428,9
90429,6
90430,7
90431,7
90432,12
90433,14
90434,12
90435,10
90436,11
90437,9
90438,5
90439,12
90440,12
90441,7
90442,9
90443,6
90444,11
90445,8
90446,7
90447,10
90448,10
90449,14
90450,12
90451,7
90452,10
90453,12
90454,13
90455,14
90456,9
90457,12
90458,7
90459,12
90460,10
90461,16
90462,11
90463,12
90464,12
90465,11
90466,9
90467,10
90468,9
90469,11
90470,9
90471,8
90472,8
90473,6
90474,11
90475,12
90476,11
90477,9
90478,11
90479,8
90480,11
90481,10
90482,8
90483,10
90484,13
90485,8
90486,8
90487,15
90488,8
90489,14
90490,11
90491,11
90492,11
90493,12
90494,13
90495,11
90496,13
90497,13
90498,9
90499,11
90500,9
90501,11
90502,14
90503,10
90504,8
90505,6
90506,9
90507,10
90508,12
90509,8
90510,6
90511,15
90512,13
90513,10
90514,9
90515,12
90516,10
90517,13
90518,12
90519,6
90520,8
90521,12
90522,9
90523,10
90524,11
90525,7
90526,6
90527,11
90528,9
90529,10
90530,13
90531,11
90532,10
90533,13
90534,14
90535,13
90536,12
90537,10
90538,9
90539,10
90540,9
90541,9
90542,11
90543,12
90544,7
90545,10
90546,9
90547,11
90548,7
90549,7
90550,9
90551,9
90552,9
90553,11
90554,9
90555,12
90556,7
90557,7
90558,12
90559,14
90560,13
90561,9
90562,10
90563,11
90564,11
90565,12
90566,10
90567,7
90568,10
90569,11
90570,6
90571,12
90572,13
90573,13
90574,11
90575,11
90576,12
90577,10
90578,12
90579,8
90580,13
90581,11
90582,9
90583,9
90584,11
90585,6
90586,11
90587,8
90588,11
90589,12
90590,6
90591,7
90592,9
90593,13
90594,9
90595,12
90596,7
90597,11
90598,8
90599,10
90600,11
90601,12
90602,13
90603,7
90604,11
90605,9
90606,8
90607,7
90608,8
90609,10
90610,12
90611,7
90612,11
90613,11
90614,9
90615,13
90616,9
90617,11
90618,10
90619,11
90620,12
90621,14
90622,12
90623,7
90624,9
90625,8
90626,11
90627,11
90628,7
90629,10
90630,11
90631,7
90632,6
90633,11
90634,13
90635,14
90636,11
90637,10
90638,10
90639,11
90640,10
90641,7
90642,7
90643,11
90644,9
90645,10
90646,11
90647,11
90648,11
90649,10
90650,9
90651,10
90652,15
90653,11
90654,8
90655,12
90656,11
90657,10
90658,9
90659,11
90660,11
90661,11
90662,10
90663,11
90664,10
90665,6
90666,13
90667,7
90668,10
90669,12
90670,11
90671,8
90672,13
90673,10
90674,9
90675,9
90676,6
90677,14
90678,6
90679,6
90680,11
90681,11
90682,10
90683,10
90684,12
90685,7
90686,8
90687,10
90688,7
90689,16
90690,10
90691,7
90692,11
90693,9
90694,11
90695,11
90696,10
90697,11
90698,10
90699,7
90700,7
90701,11
90702,7
90703,12
90704,11
90705,6
90706,15
90707,12
90708,14
90709,13
90710,14
90711,14
90712,11
90713,10
90714,14
90715,13
90716,7
90717,11
90718,11
90719,12
90720,10
90721,15
90722,9
90723,11
90724,11
90725,11
90726,12
90727,11
90728,8
90729,12
90730,9
90731,17
90732,7
90733,7
90734,9
90735,7
90736,10
90737,10
90738,15
90739,7
90740,9
90741,8
90742,11
90743,8
90744,13
90745,8
90746,10
90747,10
90748,10
90749,12
90750,7
90751,8
90752,8
90753,8
90754,9
90755,11
90756,12
90757,12
90758,11
90759,11
90760,11
90761,12
90762,12
90763,11
90764,11
90765,9
90766,8
90767,7
90768,11
90769,10
90770,9
90771,8
90772,12
90773,13
90774,8
90775,10
90776,8
90777,10
90778,6
90779,8
90780,13
90781,10
90782,10
90783,7
90784,7
90785,13
90786,12
90787,7
90788,10
90789,14
90790,13
90791,9
90792,9
90793,12
90794,12
90795,7
90796,11
90797,10
90798,12
90799,11
90800,13
90801,7
90802,9
90803,11
90804,10
90805,12
90806,11
90807,9
90808,9
90809,10
90810,11
90811,14
90812,10
90813,12
90814,6
90815,9
90816,12
90817,7
90818,13
90819,11
90820,9
90821,11
90822,9
90823,7
90824,11
90825,7
90826,9
90827,13
90828,8
90829,9
90830,8
90831,9
90832,8
90833,13
90834,10
90835,10
90836,8
90837,14
90838,7
90839,9
90840,10
90841,6
90842,10
90843,8
90844,13
90845,8
90846,7
90847,7
90848,9
90849,11
90850,8
90851,11
90852,11
90853,11
90854,10
90855,9
90856,13
90857,13
90858,12
90859,7
90860,6
90861,10
90862,10
90863,11
90864,13
90865,9
90866,8
90867,10
90868,13
90869,8
90870,9
90871,13
90872,9
90873,9
90874,7
90875,9
90876,12
90877,7
90878,11
90879,9
90880,12
90881,9
90882,9
90883,8
90884,7
90885,11
90886,6
90887,14
90888,11
90889,8
90890,9
90891,10
90892,11
90893,10
90894,11
90895,12
90896,7
90897,11
90898,12
90899,12
90900,9
90901,7
90902,9
90903,13
90904,13
90905,12
90906,12
90907,7
90908,13
90909,11
90910,14
90911,10
90912,9
90913,10
90914,11
90915,7
90916,13
90917,12
90918,9
90919,11
90920,7
90921,13
90922,6
90923,9
90924,9
90925,10
90926,12
90927,9
90928,13
90929,9
90930,10
90931,12
90932,11
90933,13
90934,8
90935,13
90936,8
90937,12
90938,8
90939,11
90940,12
90941,11
90942,11
90943,9
90944,7
90945,8
90946,10
90947,7
90948,7
90949,9
90950,6
90951,8
90952,13
90953,11
90954,11
90955,9
90956,8
90957,9
90958,8
90959,11
90960,8
90961,6
90962,12
90963,10
90964,12
90965,8
90966,12
90967,8
90968,9
90969,11
90970,11
90971,7
90972,13
90973,10
90974,11
90975,9
90976,9
90977,12
90978,8
90979,7
90980,12
90981,9
90982,16
90983,11
90984,10
90985,11
90986,10
90987,9
90988,8
90989,9
90990,8
90991,9
90992,8
90993,12
90994,7
90995,9
90996,8
90997,16
90998,11
90999,16
91000,9
91001,10
91002,7
91003,15
91004,13
91005,9
91006,14
91007,7
91008,13
91009,11
91010,8
91011,13
91012,10
91013,6
91014,7
91015,6
91016,12
91017,11
91018,9
91019,7
91020,8
91021,9
91022,9
91023,12
91024,8
91025,7
91026,9
91027,7
91028,12
91029,11
91030,11
91031,11
91032,14
91033,14
91034,12
91035,12
91036,13
91037,10
91038,12
91039,7
91040,8
91041,8
91042,11
91043,13
91044,10
91045,13
91046,7
91047,10
91048,12
91049,11
91050,11
91051,9
91052,12
91053,8
91054,14
91055,10
91056,6
91057,7
91058,11
91059,9
91060,11
91061,9
91062,7
91063,8
91064,11
91065,17
91066,13
91067,8
91068,9
91069,10
91070,11
91071,13
91072,9
91073,9
91074,10
91075,12
91076,11
91077,11
91078,8
91079,11
91080,11
91081,11
91082,11
91083,7
91084,8
91085,11
91086,17
91087,8
91088,9
91089,6
91090,12
91091,12
91092,13
91093,13
91094,9
91095,8
91096,7
91097,9
91098,11
91099,14
91100,13
91101,8
91102,11
91103,11
91104,10
91105,9
91106,8
91107,11
91108,11
91109,10
91110,12
91111,9
91112,11
91113,11
91114,13
91115,11
91116,9
91117,10
91118,11
91119,10
91120,10
91121,8
91122,7
91123,11
91124,11
91125,11
91126,7
91127,14
91128,8
91129,10
91130,9
91131,14
91132,7
91133,7
91134,11
91135,13
91136,13
91137,7
91138,9
91139,11
91140,9
91141,9
91142,11
91143,7
91144,10
91145,14
91146,13
91147,13
91148,12
91149,13
91150,10
91151,10
91152,7
91153,11
91154,11
91155,14
91156,8
91157,10
91158,6
91159,9
91160,7
91161,13
91162,9
91163,8
91164,7
91165,8
91166,12
91167,11
91168,7
91169,13
91170,9
91171,10
91172,7
91173,10
91174,11
