id,Age
91274,8
91275,10
91276,10
91277,9
91278,10
91279,9
91280,7
91281,7
91282,9
91283,11
91284,14
91285,9
91286,10
91287,10
91288,12
91289,7
91290,9
91291,11
91292,11
91293,10
91294,13
91295,8
91296,10
91297,11
91298,14
91299,9
91300,6
91301,10
91302,12
91303,14
91304,11
91305,10
91306,14
91307,10
91308,6
91309,12
91310,7
91311,10
91312,7
91313,9
91314,6
91315,10
91316,13
91317,6
91318,10
91319,8
91320,11
91321,11
91322,9
91323,9
91324,11
91325,7
91326,10
91327,7
91328,9
91329,13
91330,9
91331,12
91332,6
91333,17
91334,11
91335,11
91336,9
91337,9
91338,11
91339,16
91340,7
91341,14
91342,5
91343,8
91344,8
91345,12
91346,11
91347,10
91348,10
91349,9
91350,7
91351,11
91352,6
91353,11
91354,6
91355,12
91356,10
91357,11
91358,10
91359,10
91360,12
91361,10
91362,9
91363,10
91364,10
91365,8
91366,11
91367,12
91368,12
91369,13
91370,10
91371,9
91372,14
91373,10
91374,11
91375,9
91376,10
91377,10
91378,11
91379,11
91380,6
91381,7
91382,6
91383,7
91384,7
91385,8
91386,9
91387,5
91388,17
91389,9
91390,11
91391,11
91392,10
91393,11
91394,9
91395,10
91396,7
91397,10
91398,13
91399,9
91400,11
91401,7
91402,5
91403,6
91404,11
91405,13
91406,10
91407,6
91408,11
91409,11
91410,7
91411,7
91412,11
91413,8
91414,5
91415,10
91416,10
91417,10
91418,11
91419,9
91420,13
91421,8
91422,10
91423,16
91424,8
91425,15
91426,12
91427,10
91428,10
91429,17
91430,10
91431,9
91432,14
91433,13
91434,13
91435,5
91436,7
91437,9
91438,11
91439,11
91440,6
91441,10
91442,8
91443,12
91444,10
91445,8
91446,11
91447,6
91448,8
91449,6
91450,7
91451,11
91452,14
91453,6
91454,8
91455,7
91456,13
91457,12
91458,10
91459,9
91460,10
91461,8
91462,8
91463,11
91464,8
91465,11
91466,10
91467,7
91468,10
91469,12
91470,9
91471,10
91472,11
91473,11
91474,9
91475,5
91476,9
91477,11
91478,11
91479,14
91480,10
91481,9
91482,11
91483,12
91484,10
91485,10
91486,5
91487,7
91488,11
91489,15
91490,10
91491,12
91492,11
91493,9
91494,8
91495,10
91496,13
91497,11
91498,11
91499,8
91500,12
91501,8
91502,8
91503,11
91504,11
91505,8
91506,12
91507,9
91508,10
91509,15
91510,17
91511,8
91512,10
91513,9
91514,10
91515,7
91516,9
91517,10
91518,9
91519,11
91520,9
91521,15
91522,8
91523,14
91524,9
91525,6
91526,11
91527,11
91528,7
91529,10
91530,4
91531,9
91532,11
91533,18
91534,10
91535,11
91536,13
91537,12
91538,11
91539,10
91540,10
91541,5
91542,12
91543,9
91544,7
91545,6
91546,11
91547,16
91548,9
91549,10
91550,8
91551,10
91552,9
91553,7
91554,9
91555,10
91556,12
91557,12
91558,7
91559,8
91560,13
91561,11
91562,10
91563,5
91564,13
91565,11
91566,11
91567,10
91568,5
91569,15
91570,9
91571,5
91572,9
91573,9
91574,10
91575,14
91576,11
91577,6
91578,14
91579,10
91580,12
91581,7
91582,11
91583,13
91584,11
91585,9
91586,11
91587,10
91588,8
91589,12
91590,10
91591,9
91592,10
91593,11
91594,10
91595,9
91596,11
91597,9
91598,9
91599,11
91600,7
91601,15
91602,10
91603,8
91604,10
91605,14
91606,13
91607,13
91608,11
91609,11
91610,9
91611,10
91612,6
91613,10
91614,11
91615,10
91616,10
91617,6
91618,11
91619,12
91620,10
91621,11
91622,10
91623,10
91624,9
91625,9
91626,8
91627,17
91628,13
91629,12
91630,9
91631,10
91632,10
91633,7
91634,14
91635,11
91636,8
91637,11
91638,12
91639,11
91640,14
91641,7
91642,11
91643,11
91644,10
91645,10
91646,7
91647,7
91648,10
91649,10
91650,11
91651,11
91652,8
91653,10
91654,6
91655,10
91656,12
91657,9
91658,11
91659,9
91660,9
91661,9
91662,10
91663,7
91664,12
91665,11
91666,13
91667,11
91668,7
91669,5
91670,9
91671,13
91672,10
91673,11
91674,9
91675,13
91676,14
91677,9
91678,7
91679,11
91680,12
91681,11
91682,10
91683,12
91684,7
91685,14
91686,12
91687,8
91688,10
91689,7
91690,10
91691,9
91692,10
91693,10
91694,11
91695,6
91696,9
91697,11
91698,9
91699,14
91700,9
91701,13
91702,7
91703,11
91704,8
91705,8
91706,10
91707,10
91708,9
91709,9
91710,10
91711,11
91712,9
91713,10
91714,11
91715,11
91716,12
91717,15
91718,9
91719,5
91720,12
91721,14
91722,9
91723,8
91724,5
91725,9
91726,10
91727,11
91728,10
91729,6
91730,10
91731,13
91732,12
91733,11
91734,7
91735,12
91736,12
91737,8
91738,10
91739,14
91740,8
91741,8
91742,10
91743,7
91744,8
91745,9
91746,7
91747,14
91748,14
91749,6
91750,11
91751,6
91752,11
91753,9
91754,13
91755,13
91756,4
91757,11
91758,12
91759,9
91760,15
91761,10
91762,7
91763,11
91764,7
91765,9
91766,11
91767,9
91768,6
91769,8
91770,11
91771,11
91772,10
91773,11
91774,9
91775,10
91776,9
91777,4
91778,7
91779,10
91780,7
91781,8
91782,10
91783,10
91784,7
91785,10
91786,5
91787,10
91788,10
91789,11
91790,9
91791,12
91792,8
91793,11
91794,6
91795,10
91796,9
91797,8
91798,11
91799,11
91800,8
91801,10
91802,9
91803,10
91804,9
91805,13
91806,8
91807,10
91808,9
91809,10
91810,9
91811,11
91812,10
91813,7
91814,10
91815,9
91816,13
91817,12
91818,10
91819,8
91820,11
91821,9
91822,10
91823,9
91824,6
91825,11
91826,12
91827,11
91828,10
91829,11
91830,7
91831,8
91832,11
91833,5
91834,14
91835,15
91836,7
91837,10
91838,12
91839,10
91840,8
91841,11
91842,10
91843,7
91844,10
91845,12
91846,11
91847,11
91848,9
91849,8
91850,9
91851,4
91852,13
91853,14
91854,11
91855,10
91856,7
91857,10
91858,10
91859,9
91860,18
91861,13
91862,11
91863,12
91864,11
91865,10
91866,7
91867,7
91868,9
91869,8
91870,10
91871,12
91872,8
91873,4
91874,9
91875,10
91876,11
91877,8
91878,16
91879,14
91880,11
91881,11
91882,15
91883,5
91884,8
91885,10
91886,5
91887,12
91888,9
91889,7
91890,12
91891,5
91892,11
91893,9
91894,4
91895,8
91896,12
91897,8
91898,10
91899,11
91900,13
91901,9
91902,12
91903,8
91904,11
91905,9
91906,6
91907,16
91908,10
91909,9
91910,12
91911,11
91912,7
91913,7
91914,11
91915,9
91916,8
91917,11
91918,7
91919,8
91920,11
91921,6
91922,14
91923,15
91924,7
91925,12
91926,7
91927,14
91928,4
91929,8
91930,6
91931,14
91932,6
91933,11
91934,10
91935,10
91936,14
91937,8
91938,11
91939,11
91940,12
91941,13
91942,12
91943,9
91944,7
91945,11
91946,13
91947,10
91948,12
91949,10
91950,11
91951,10
91952,13
91953,11
91954,5
91955,15
91956,9
91957,14
91958,9
91959,9
91960,11
91961,11
91962,13
91963,11
91964,7
91965,14
91966,4
91967,8
91968,11
91969,13
91970,9
91971,9
91972,10
91973,10
91974,5
91975,8
91976,11
91977,14
91978,10
91979,14
91980,12
91981,5
91982,10
91983,10
91984,12
91985,9
91986,14
91987,13
91988,10
91989,10
91990,16
91991,12
91992,13
91993,10
91994,10
91995,11
91996,10
91997,11
91998,13
91999,11
92000,16
92001,9
92002,9
92003,10
92004,16
92005,13
92006,11
92007,13
92008,10
92009,10
92010,12
92011,10
92012,8
92013,11
92014,10
92015,11
92016,7
92017,10
92018,7
92019,12
92020,9
92021,14
92022,11
92023,12
92024,11
92025,10
92026,10
92027,6
92028,11
92029,8
92030,10
92031,10
92032,7
92033,14
92034,10
92035,11
92036,11
92037,10
92038,12
92039,11
92040,9
92041,11
92042,12
92043,8
92044,12
92045,9
92046,10
92047,10
92048,10
92049,9
92050,13
92051,8
92052,11
92053,15
92054,10
92055,12
92056,7
92057,9
92058,10
92059,5
92060,14
92061,10
92062,10
92063,12
92064,10
92065,7
92066,7
92067,10
92068,14
92069,5
92070,12
92071,12
92072,8
92073,7
92074,10
92075,11
92076,10
92077,8
92078,9
92079,9
92080,9
92081,11
92082,14
92083,9
92084,5
92085,6
92086,7
92087,8
92088,7
92089,12
92090,5
92091,7
92092,10
92093,9
92094,10
92095,14
92096,8
92097,4
92098,10
92099,10
92100,10
92101,9
92102,12
92103,8
92104,8
92105,7
92106,9
92107,16
92108,10
92109,11
92110,5
92111,9
92112,15
92113,11
92114,10
92115,7
92116,7
92117,10
92118,4
92119,10
92120,12
92121,11
92122,11
92123,10
92124,7
92125,4
92126,11
92127,14
92128,9
92129,9
92130,5
92131,8
92132,7
92133,13
92134,10
92135,8
92136,8
92137,11
92138,10
92139,15
92140,14
92141,13
92142,9
92143,10
92144,6
92145,12
92146,11
92147,16
92148,9
92149,10
92150,11
92151,7
92152,10
92153,8
92154,9
92155,14
92156,10
92157,11
92158,11
92159,12
92160,11
92161,11
92162,8
92163,7
92164,8
92165,8
92166,10
92167,8
92168,16
92169,11
92170,10
92171,14
92172,13
92173,9
92174,7
92175,7
92176,8
92177,11
92178,9
92179,9
92180,11
92181,6
92182,12
92183,9
92184,11
92185,13
92186,7
92187,12
92188,17
92189,12
92190,11
92191,9
92192,8
92193,9
92194,11
92195,11
92196,11
92197,9
92198,10
92199,7
92200,9
92201,7
92202,5
92203,8
92204,7
92205,9
92206,13
92207,11
92208,11
92209,11
92210,6
92211,10
92212,11
92213,5
92214,12
92215,10
92216,11
92217,9
92218,10
92219,10
92220,11
92221,6
92222,5
92223,8
92224,8
92225,11
92226,10
92227,9
92228,11
92229,8
92230,9
92231,8
92232,7
92233,9
92234,11
92235,13
92236,13
92237,11
92238,10
92239,14
92240,10
92241,16
92242,8
92243,11
92244,8
92245,9
92246,9
92247,12
92248,9
92249,12
92250,10
92251,7
92252,13
92253,13
92254,11
92255,17
92256,7
92257,5
92258,16
92259,11
92260,8
92261,13
92262,7
92263,13
92264,8
92265,10
92266,7
92267,10
92268,6
92269,9
92270,11
92271,13
92272,8
92273,5
92274,10
92275,7
92276,12
92277,13
92278,10
92279,14
92280,7
92281,16
92282,8
92283,9
92284,7
92285,5
92286,10
92287,8
92288,11
92289,9
92290,11
92291,12
92292,9
92293,10
92294,11
92295,9
92296,7
92297,9
92298,10
92299,8
92300,11
92301,9
92302,8
92303,12
92304,9
92305,8
92306,9
92307,13
92308,9
92309,10
92310,9
92311,7
92312,15
92313,10
92314,10
92315,12
92316,9
92317,10
92318,11
92319,5
92320,10
92321,11
92322,9
92323,6
92324,12
92325,11
92326,12
92327,11
92328,11
92329,8
92330,8
92331,12
92332,10
92333,11
92334,9
92335,12
92336,9
92337,9
92338,12
92339,12
92340,10
92341,11
92342,9
92343,14
92344,11
92345,17
92346,10
92347,7
92348,10
92349,16
92350,14
92351,10
92352,17
92353,10
92354,11
92355,9
92356,12
92357,7
92358,8
92359,10
92360,7
92361,13
92362,14
92363,13
92364,11
92365,8
92366,17
92367,9
92368,13
92369,7
92370,10
92371,9
92372,9
92373,11
92374,12
92375,12
92376,10
92377,5
92378,9
92379,10
92380,5
92381,10
92382,11
92383,7
92384,9
92385,9
92386,12
92387,10
92388,7
92389,10
92390,12
92391,12
92392,7
92393,9
92394,8
92395,9
92396,4
92397,16
92398,10
92399,7
92400,8
92401,11
92402,9
92403,11
92404,12
92405,9
92406,10
92407,8
92408,10
92409,15
92410,14
92411,16
92412,12
92413,10
92414,9
92415,17
92416,9
92417,11
92418,11
92419,11
92420,11
92421,11
92422,12
92423,10
92424,8
92425,9
92426,11
92427,10
92428,10
92429,12
92430,11
92431,6
92432,10
92433,9
92434,7
92435,12
92436,10
92437,13
92438,8
92439,10
92440,9
92441,11
92442,10
92443,13
92444,9
92445,7
92446,8
92447,11
92448,6
92449,11
92450,9
92451,14
92452,11
92453,5
92454,10
92455,8
92456,7
92457,12
92458,8
92459,10
92460,11
92461,8
92462,9
92463,9
92464,9
92465,11
92466,13
92467,12
92468,11
92469,12
92470,10
92471,7
92472,9
92473,11
92474,11
92475,6
92476,12
92477,10
92478,10
92479,10
92480,12
92481,6
92482,7
92483,8
92484,7
92485,15
92486,15
92487,11
92488,8
92489,12
92490,5
92491,10
92492,7
92493,16
92494,12
92495,11
92496,10
92497,12
92498,11
92499,4
92500,8
92501,14
92502,10
92503,10
92504,11
92505,10
92506,10
92507,10
92508,8
92509,7
92510,7
92511,10
92512,12
92513,9
92514,11
92515,11
92516,10
92517,8
92518,9
92519,9
92520,8
92521,10
92522,9
92523,9
92524,10
92525,8
92526,10
92527,15
92528,8
92529,10
92530,8
92531,7
92532,13
92533,7
92534,10
92535,7
92536,10
92537,16
92538,11
92539,11
92540,11
92541,4
92542,11
92543,12
92544,9
92545,9
92546,10
92547,14
92548,10
92549,9
92550,14
92551,14
92552,11
92553,10
92554,8
92555,12
92556,7
92557,12
92558,7
92559,9
92560,11
92561,13
92562,8
92563,18
92564,12
92565,9
92566,9
92567,11
92568,13
92569,10
92570,11
92571,12
92572,9
92573,9
92574,11
92575,15
92576,9
92577,16
92578,9
92579,9
92580,9
92581,10
92582,10
92583,13
92584,4
92585,11
92586,7
92587,15
92588,8
92589,7
92590,11
92591,12
92592,11
92593,13
92594,11
92595,19
92596,15
92597,9
92598,8
92599,11
92600,9
92601,11
92602,11
92603,7
92604,12
92605,7
92606,14
92607,8
92608,8
92609,11
92610,9
92611,9
92612,4
92613,13
92614,11
92615,11
92616,7
92617,9
92618,10
92619,14
92620,8
92621,8
92622,7
92623,6
92624,9
92625,8
92626,14
92627,8
92628,5
92629,14
92630,9
92631,7
92632,11
92633,10
92634,8
92635,9
92636,10
92637,11
92638,12
92639,6
92640,13
92641,16
92642,9
92643,11
92644,11
92645,7
92646,12
92647,11
92648,11
92649,9
92650,12
92651,11
92652,7
92653,4
92654,8
92655,11
92656,9
92657,12
92658,9
92659,6
92660,10
92661,12
92662,16
92663,12
92664,11
92665,6
92666,7
92667,10
92668,11
92669,12
92670,11
92671,7
92672,5
92673,15
92674,9
92675,11
92676,12
92677,10
92678,12
92679,12
92680,7
92681,10
92682,11
92683,11
92684,10
92685,10
92686,11
92687,7
92688,9
92689,10
92690,4
92691,7
92692,12
92693,11
92694,10
92695,12
92696,12
92697,11
92698,8
92699,12
92700,9
92701,9
92702,15
92703,11
92704,7
92705,6
92706,7
92707,8
92708,11
92709,11
92710,11
92711,7
92712,7
92713,9
92714,9
92715,11
92716,10
92717,9
92718,7
92719,6
92720,12
92721,11
92722,9
92723,8
92724,8
92725,9
92726,7
92727,11
92728,11
92729,7
92730,9
92731,9
92732,11
92733,11
92734,14
92735,11
92736,10
92737,5
92738,11
92739,8
92740,8
92741,5
92742,11
92743,12
92744,9
92745,9
92746,7
92747,9
92748,8
92749,14
92750,10
92751,11
92752,13
92753,8
92754,7
92755,11
92756,10
92757,10
92758,12
92759,5
92760,10
92761,7
92762,11
92763,11
92764,11
92765,11
92766,6
92767,13
92768,10
92769,7
92770,12
92771,9
92772,7
92773,11
92774,11
92775,11
92776,7
92777,7
92778,10
92779,11
92780,14
92781,9
92782,7
92783,10
92784,11
92785,10
92786,10
92787,9
92788,5
92789,7
92790,9
92791,11
92792,11
92793,12
92794,11
92795,9
92796,10
92797,12
92798,9
92799,14
92800,11
92801,8
92802,14
92803,9
92804,7
92805,12
92806,9
92807,13
92808,11
92809,13
92810,7
92811,11
92812,9
92813,10
92814,13
92815,11
92816,5
92817,9
92818,10
92819,10
92820,9
92821,11
92822,12
92823,11
92824,12
92825,7
92826,7
92827,14
92828,10
92829,6
92830,9
92831,9
92832,9
92833,15
92834,9
92835,10
92836,16
92837,9
92838,10
92839,12
92840,13
92841,12
92842,13
92843,9
92844,7
92845,9
92846,10
92847,12
92848,9
92849,11
92850,11
92851,10
92852,9
92853,9
92854,11
92855,6
92856,10
92857,10
92858,11
92859,8
92860,10
92861,7
92862,12
92863,11
92864,8
92865,11
92866,10
92867,14
92868,10
92869,9
92870,9
92871,11
92872,5
92873,9
92874,14
92875,10
92876,10
92877,10
92878,10
92879,11
92880,11
92881,10
92882,9
92883,12
92884,12
92885,13
92886,9
92887,8
92888,13
92889,15
92890,11
92891,9
92892,7
92893,5
92894,10
92895,14
92896,5
92897,11
92898,9
92899,9
92900,11
92901,11
92902,11
92903,10
92904,10
92905,10
92906,11
92907,9
92908,14
92909,9
92910,8
92911,12
92912,12
92913,10
92914,9
92915,15
92916,9
92917,14
92918,9
92919,7
92920,10
92921,11
92922,10
92923,10
92924,15
92925,10
92926,7
92927,11
92928,6
92929,8
92930,7
92931,8
92932,7
92933,9
92934,10
92935,8
92936,14
92937,13
92938,7
92939,10
92940,11
92941,9
92942,14
92943,11
92944,11
92945,13
92946,8
92947,9
92948,8
92949,9
92950,10
92951,12
92952,5
92953,11
92954,10
92955,14
92956,6
92957,10
92958,15
92959,9
92960,13
92961,10
92962,7
92963,13
92964,10
92965,8
92966,9
92967,13
92968,10
92969,8
92970,12
92971,12
92972,7
92973,10
92974,14
92975,9
92976,12
92977,10
92978,11
92979,12
92980,8
92981,11
92982,14
92983,11
92984,11
92985,16
92986,8
92987,9
92988,12
92989,10
92990,9
92991,7
92992,8
92993,12
92994,9
92995,9
92996,5
92997,10
92998,8
92999,10
93000,14
93001,7
93002,5
93003,13
93004,10
93005,12
93006,11
93007,10
93008,8
93009,12
93010,9
93011,12
93012,11
93013,11
93014,7
93015,10
93016,10
93017,11
93018,13
93019,9
93020,10
93021,12
93022,12
93023,4
93024,6
93025,7
93026,7
93027,10
93028,8
93029,9
93030,8
93031,10
93032,8
93033,6
93034,6
93035,10
93036,13
93037,9
93038,10
93039,12
93040,7
93041,14
93042,5
93043,14
93044,5
93045,11
93046,9
93047,10
93048,10
93049,11
93050,15
93051,11
93052,11
93053,8
93054,13
93055,6
93056,9
93057,5
93058,15
93059,10
93060,12
93061,10
93062,10
93063,14
93064,12
93065,13
93066,5
93067,13
93068,11
93069,9
93070,7
93071,9
93072,13
93073,13
93074,7
93075,9
93076,7
93077,15
93078,9
93079,10
93080,10
93081,11
93082,13
93083,19
93084,11
93085,12
93086,10
93087,12
93088,13
93089,10
93090,5
93091,10
93092,13
93093,7
93094,11
93095,9
93096,13
93097,13
93098,10
93099,7
93100,9
93101,10
93102,13
93103,11
93104,8
93105,8
93106,10
93107,11
93108,12
93109,10
93110,6
93111,7
93112,11
93113,11
93114,9
93115,9
93116,7
93117,10
93118,7
93119,7
93120,13
93121,11
93122,11
93123,13
93124,5
93125,12
93126,9
93127,16
93128,12
93129,9
93130,7
93131,10
93132,9
93133,8
93134,9
93135,10
93136,8
93137,9
93138,10
93139,14
93140,8
93141,11
93142,9
93143,9
93144,13
93145,7
93146,8
93147,11
93148,9
93149,7
93150,13
93151,9
93152,10
93153,9
93154,14
93155,10
93156,7
93157,10
93158,9
93159,9
93160,9
93161,8
93162,11
93163,7
93164,8
93165,10
93166,8
93167,8
93168,11
93169,11
93170,8
93171,10
93172,10
93173,7
93174,9
93175,7
93176,13
93177,11
93178,13
93179,10
93180,9
93181,9
93182,6
93183,12
93184,9
93185,9
93186,10
93187,8
93188,11
93189,9
93190,13
93191,10
93192,6
93193,8
93194,12
93195,5
93196,9
93197,11
93198,8
93199,11
93200,13
93201,12
93202,10
93203,8
93204,11
93205,13
93206,7
93207,11
93208,11
93209,11
93210,9
93211,9
93212,9
93213,8
93214,12
93215,12
93216,5
93217,7
93218,12
93219,10
93220,10
93221,10
93222,10
93223,18
93224,6
93225,7
93226,8
93227,11
93228,10
93229,14
93230,9
93231,9
93232,11
93233,11
93234,15
93235,4
93236,11
93237,9
93238,10
93239,8
93240,11
93241,7
93242,13
93243,10
93244,15
93245,11
93246,14
93247,5
93248,8
93249,8
93250,5
93251,15
93252,8
93253,15
93254,10
93255,9
93256,11
93257,10
93258,9
93259,11
93260,7
93261,10
93262,12
93263,10
93264,12
93265,8
93266,13
93267,7
93268,4
93269,10
93270,11
93271,5
93272,10
93273,10
93274,10
93275,10
93276,10
93277,11
93278,4
93279,6
93280,11
93281,9
93282,8
93283,4
93284,11
93285,10
93286,8
93287,16
93288,9
93289,10
93290,7
93291,12
93292,10
93293,12
93294,11
93295,11
93296,12
93297,13
93298,10
93299,10
93300,10
93301,10
93302,12
93303,8
93304,5
93305,8
93306,11
93307,7
93308,12
93309,7
93310,10
93311,13
93312,12
93313,11
93314,11
93315,10
93316,12
93317,10
93318,10
93319,9
93320,10
93321,7
93322,8
93323,11
93324,7
93325,13
93326,11
93327,11
93328,11
93329,12
93330,9
93331,8
93332,12
93333,8
93334,7
93335,10
93336,7
93337,10
93338,7
93339,14
93340,12
93341,9
93342,10
93343,12
93344,8
93345,15
93346,14
93347,9
93348,8
93349,11
93350,10
93351,14
93352,9
93353,7
93354,10
93355,9
93356,16
93357,9
93358,10
93359,7
93360,12
93361,12
93362,9
93363,11
93364,7
93365,14
93366,12
93367,5
93368,10
93369,10
93370,10
93371,10
93372,7
93373,10
93374,10
93375,15
93376,9
93377,11
93378,11
93379,10
93380,11
93381,8
93382,10
93383,7
93384,6
93385,8
93386,14
93387,16
93388,9
93389,12
93390,11
93391,10
93392,16
93393,6
93394,10
93395,9
93396,13
93397,10
93398,15
93399,11
93400,13
93401,8
93402,7
93403,7
93404,9
93405,10
93406,14
93407,9
93408,12
93409,13
93410,7
93411,7
93412,7
93413,10
93414,11
93415,12
93416,10
93417,10
93418,12
93419,10
93420,6
93421,9
93422,10
93423,10
93424,11
93425,10
93426,12
93427,4
93428,8
93429,10
93430,11
93431,8
93432,11
93433,9
93434,7
93435,11
93436,8
93437,11
93438,10
93439,4
93440,6
93441,10
93442,8
93443,11
93444,11
93445,12
93446,5
93447,5
93448,9
93449,12
93450,12
93451,9
93452,11
93453,11
93454,7
93455,13
93456,13
93457,12
93458,7
93459,5
93460,9
93461,7
93462,12
93463,9
93464,9
93465,8
93466,9
93467,11
93468,10
93469,11
93470,10
93471,9
93472,16
93473,7
93474,8
93475,7
93476,14
93477,11
93478,7
93479,8
93480,7
93481,10
93482,14
93483,7
93484,9
93485,15
93486,10
93487,8
93488,5
93489,10
93490,10
93491,10
93492,14
93493,13
93494,10
93495,10
93496,10
93497,13
93498,7
93499,8
93500,10
93501,11
93502,9
93503,7
93504,10
93505,10
93506,8
93507,8
93508,11
93509,8
93510,8
93511,10
93512,10
93513,7
93514,11
93515,8
93516,11
93517,7
93518,15
93519,9
93520,10
93521,8
93522,10
93523,11
93524,10
93525,9
93526,11
93527,7
93528,10
93529,11
93530,7
93531,11
93532,7
93533,11
93534,10
93535,9
93536,12
93537,9
93538,8
93539,10
93540,5
93541,11
93542,10
93543,11
93544,7
93545,7
93546,10
93547,8
93548,6
93549,10
93550,7
93551,9
93552,8
93553,11
93554,11
93555,5
93556,10
93557,7
93558,12
93559,8
93560,11
93561,7
93562,12
93563,8
93564,9
93565,9
93566,14
93567,6
93568,13
93569,12
93570,7
93571,10
93572,10
93573,10
93574,7
93575,5
93576,11
93577,14
93578,10
93579,10
93580,8
93581,10
93582,6
93583,4
93584,11
93585,7
93586,5
93587,16
93588,9
93589,7
93590,10
93591,7
93592,9
93593,12
93594,10
93595,10
93596,6
93597,15
93598,12
93599,14
93600,7
93601,9
93602,14
93603,10
93604,11
93605,10
93606,10
93607,9
93608,8
93609,11
93610,11
93611,10
93612,10
93613,8
93614,11
93615,11
93616,9
93617,8
93618,12
93619,8
93620,12
93621,11
93622,10
93623,10
93624,10
93625,10
93626,11
93627,13
93628,15
93629,15
93630,12
93631,13
93632,9
93633,10
93634,14
93635,10
93636,7
93637,10
93638,11
93639,9
93640,10
93641,8
93642,11
93643,16
93644,11
93645,6
93646,7
93647,7
93648,9
93649,6
93650,9
93651,10
93652,10
93653,8
93654,9
93655,11
93656,7
93657,9
93658,13
93659,11
93660,16
93661,8
93662,7
93663,5
93664,14
93665,12
93666,7
93667,11
93668,9
93669,10
93670,11
93671,10
93672,11
93673,11
93674,11
93675,10
93676,7
93677,5
93678,9
93679,10
93680,8
93681,9
93682,7
93683,8
93684,7
93685,11
93686,13
93687,13
93688,7
93689,10
93690,11
93691,7
93692,8
93693,9
93694,10
93695,10
93696,11
93697,6
93698,11
93699,6
93700,6
93701,6
93702,9
93703,14
93704,9
93705,11
93706,6
93707,7
93708,10
93709,9
93710,10
93711,8
93712,7
93713,10
93714,8
93715,10
93716,11
93717,13
